35215883	45053	72682	4.0
35015551	44698	2452	1.0
3071697	2692	2338	12.0
59376841	110153	13069	32.0
42100593	58728	127	11.0
24269364	27146	126233	3.0
26660888	30509	1738	2.0
61355371	118961	398545	10.0
56485642	100009	576649	2.0
46569949	69661	365423	1.0
21139025	22929	581856	4.0
27271543	31431	313	1.0
9150464	8903	41529	1.0
24028657	26814	11835	1.0
8141178	7802	69113	2.0
34759769	44197	2501	190.0
29348841	34598	18550	1.0
11950871	12024	4665	7.0
60308651	114185	14121	6.0
6282299	5792	38690	42.0
35699684	45964	223	172.0
47025014	70939	3219	8.0
35742266	46040	24919	7.0
12717186	12861	16727	1.0
31149063	37502	128082	1.0
5308185	4813	4360	1.0
9009604	8736	195449	2.0
56945544	101502	107910	2.0
39079743	52428	29974	1.0
2864976	2488	8849	2.0
35171789	44979	2416	3.0
36151230	46783	6463	1.0
56270339	99382	58810	32.0
2076603	1787	497901	29.0
56759592	100900	147006	1.0
31857101	38650	14385	2.0
17279372	18106	6051	2.0
30111178	35840	49691	6.0
23976140	26750	166735	1.0
12405517	12534	16306	2.0
43858134	62846	34251	20.0
5952395	5437	328236	1.0
50602756	81858	2022	6.0
31587996	38236	1799	182.0
25505127	28893	23851	157.0
2973903	2594	5382	8.0
52146500	86407	7794	3.0
31403549	37931	647	2.0
1937425	1653	20712	3.0
57320917	102823	42388	17.0
58237947	105985	580404	1.0
40498681	55284	31841	2.0
30107764	35835	2769	34.0
7736682	7396	2727	2.0
17482136	18327	300896	1.0
33450672	41795	129872	19.0
5646813	5131	21126	2.0
40734493	55760	12318	2.0
45533444	67010	31593	3.0
17695128	18604	20604	19.0
52297643	86835	506540	30.0
44622355	64745	13889	1.0
45632611	67241	87398	3.0
28938296	33950	14372	2.0
76325	62	345232	1.0
39642349	53587	13287	330.0
41334620	57009	27568	1.0
46195001	68682	9085	1.0
57492041	103413	38108	1.0
37964175	50161	13215	6.0
30297063	36131	6161	3.0
16247252	16876	2212	1.0
17960708	18921	35595	6.0
11014538	10988	446	61.0
18516229	19603	18947	2.0
4392290	3901	36105	3.0
9388237	9182	3791	6.0
40848309	55993	85194	3.0
43962723	63109	35815	11.0
53869983	91833	17216	1.0
29829679	35366	2756	26.0
33476728	41837	84721	5.0
35291449	45211	188553	10.0
7779768	7435	10976	13.0
37836639	49908	7427	1.0
17561746	18426	5257	4.0
13363534	13603	59375	2.0
59392476	110242	19972	1.0
10612188	10561	287819	2.0
57663680	103983	14600	1.0
22631336	24880	3581	21.0
56676116	100625	2682	32.0
33342435	41560	15184	1.0
46211044	68734	25043	44.0
23542751	26153	27855	1.0
16363433	17013	9012	4.0
27230769	31367	6497	22.0
11191558	11179	16227	4.0
55944081	98342	487	9.0
47877084	73278	408892	1.0
16085993	16674	345730	3.0
51869939	85645	269956	1.0
42462472	59569	144890	1.0
25417240	28762	32157	3.0
60282835	114073	294	7.0
7017693	6630	22919	188.0
2256932	1952	81598	1.0
5263584	4771	176089	1.0
46914418	70628	17194	1.0
56524061	100144	187658	45.0
33442829	41773	553665	3.0
15350410	15875	6559	1.0
27199676	31321	63750	1.0
38507261	51257	14819	5.0
44117938	63527	2154	61.0
8483986	8173	82651	1.0
1785241	1505	52663	2.0
17751703	18667	76467	8.0
43195928	61315	168931	2.0
48123976	74029	42943	2.0
45752359	67559	31397	1.0
45490655	66890	34711	3.0
44138461	63568	48383	108.0
59993686	112804	39082	12.0
20773750	22427	2631	10.0
47029224	70955	13862	1.0
55382240	96550	11356	6.0
40474615	55243	792	1.0
12326071	12443	5410	2.0
36213127	46884	43534	8.0
2122898	1827	10469	1.0
8431697	8116	40105	18.0
7952998	7607	15250	1.0
25859760	29369	41682	5.0
35284038	45194	2361	2.0
38989177	52247	5498	52.0
35389915	45396	7011	2.0
41398973	57135	5195	7.0
45200636	66132	86241	1.0
37146200	48624	3076	1.0
11942178	12012	2739	7.0
56120324	98912	8052	1.0
15767498	16304	85995	17.0
39918338	54148	75260	77.0
22882264	25235	198455	1.0
23024949	25442	12189	4.0
22156742	24259	25442	1.0
5179868	4704	132546	1.0
13458193	13723	149727	3.0
17607782	18488	420906	1.0
9289813	9066	46929	1.0
49976522	80006	519772	1.0
53741342	91411	40047	1.0
33101498	41023	73575	12.0
11753445	11793	3477	98.0
58703031	107624	16093	1.0
53828207	91710	36081	1.0
43526510	62049	17706	8.0
18449429	19526	27687	1.0
58802599	107972	12617	12.0
35900462	46324	3858	12.0
44637446	64780	13213	47.0
48934647	76509	384894	2.0
27537695	31833	2894	25.0
46547308	69610	3918	1.0
26971033	30977	2300	168.0
9782257	9604	28625	3.0
16678877	17391	94069	3.0
23225856	25720	27535	2.0
16938944	17713	39111	1.0
20622307	22233	5680	1.0
8844354	8560	5781	4.0
30989913	37256	306370	1.0
55513799	96996	81983	2.0
59367942	110114	50355	1.0
11804299	11848	8185	2.0
12848936	13012	19255	1.0
29328694	34559	3676	1.0
41350210	57040	465648	4.0
54414062	93482	367989	10.0
15539320	16054	12702	67.0
2472443	2136	7841	25.0
16703873	17421	14968	2.0
25814001	29306	28108	1.0
4759298	4264	262828	1.0
24689005	27749	5249	8.0
43400401	61777	2384	1.0
60952185	116940	20698	1.0
37969780	50173	9989	1.0
60961254	116981	16152	1.0
24245377	27115	102976	7.0
8505888	8197	3849	1.0
32744126	40197	43889	1.0
25035567	28213	43939	5.0
2166876	1868	106074	1.0
3037624	2656	8757	1.0
39456381	53190	9135	2.0
51576148	84787	53114	8.0
34613232	43934	116927	4.0
56934101	101466	2550	7.0
2022858	1736	276638	1.0
59134494	109172	71983	1.0
8373307	8056	1357	76.0
55965159	98432	105450	1.0
19611579	20961	7035	115.0
44696535	64917	28473	1.0
17792121	18722	25666	46.0
5278870	4789	152990	3.0
42967575	60764	284988	1.0
50123449	80428	15538	3.0
40856509	56015	74458	1.0
42009927	58474	51715	1.0
40871939	56054	64720	1.0
57426691	103174	226212	1.0
61364822	119027	405	1.0
31679539	38371	14405	1.0
59576182	111040	2873	1.0
20632066	22244	17803	2.0
58965702	108559	46700	1.0
20659040	22279	78268	79.0
35171284	44978	652	1.0
60841287	116387	8812	2.0
27176578	31277	18033	5.0
8673531	8359	13390	1.0
4583156	4092	10266	10.0
52009965	86021	3961	35.0
56202307	99160	37867	18.0
58721558	107687	72205	4.0
28598525	33431	410149	39.0
50173466	80562	23432	1.0
11277750	11259	19858	10.0
60074304	113195	504731	14.0
56553083	100230	60918	10.0
1174912	965	334244	2.0
9048607	8778	68214	2.0
47636111	72602	266	2.0
57451539	103266	386	1.0
58438293	106673	9888	1.0
58429665	106638	5145	1.0
59167938	109327	346	9.0
8767653	8463	34251	47.0
52146888	86407	512309	6.0
41444277	57233	16301	1.0
16089154	16679	164109	2.0
29378508	34652	24912	36.0
38565865	51379	2888	25.0
44752376	65081	278839	1.0
57563857	103666	371809	6.0
29991534	35643	193352	1.0
8030200	7679	106764	10.0
5845349	5340	53061	1.0
29179999	34330	6861	1.0
45930902	68052	17303	8.0
43917031	62989	62936	57.0
32095387	39056	2763	1.0
20475989	22039	252225	1.0
46200543	68702	2331	123.0
23735043	26394	159208	1.0
6096968	5591	9071	5.0
31842981	38630	7011	2.0
8961318	8676	44598	1.0
1622719	1364	63730	3.0
26089936	29681	2380	2.0
53467018	90569	5427	2.0
32329986	39503	94117	3.0
9001703	8728	53475	1.0
23508683	26114	97548	2.0
41468761	57303	2276	1.0
35647545	45872	119149	2.0
59717816	111592	2731	3.0
48854786	76247	41827	3.0
15824250	16380	3265	1.0
8198501	7861	165453	2.0
37147390	48626	59352	1.0
38615692	51489	90515	58.0
34036741	42864	2326	20.0
61191961	118130	5682	82.0
53365421	90241	85512	9.0
31462030	38030	252380	3.0
11730559	11766	96961	1.0
3178549	2794	2733	2.0
41594431	57539	476078	1.0
6367286	5891	8927	68.0
46466971	69411	3903	1.0
22796296	25114	365	4.0
39378495	53014	9281	43.0
7778951	7434	26635	10.0
49284738	77469	58183	1.0
8111761	7777	13025	349.0
54072449	92444	43070	9.0
16288000	16920	4583	1.0
59268429	109722	4814	1.0
26321212	30019	75210	1.0
53295508	90011	31634	1.0
6489876	6018	9971	227.0
20796558	22458	16893	65.0
10870727	10840	11113	4.0
39870178	54049	184863	3.0
20387010	21920	81748	1.0
45623623	67230	2482	1.0
50469913	81438	1187	5.0
4694585	4209	2234	2.0
34159121	43114	2589	1.0
28407947	33159	15672	193.0
3032992	2650	178478	1.0
60291968	114113	163381	1.0
57171955	102321	1556	4.0
52575674	87686	5454	1.0
9239244	8998	254413	2.0
32612674	39977	17099	14.0
36601654	47583	535569	2.0
35270735	45160	25088	17.0
24735613	27828	37780	1.0
52583312	87701	115616	1.0
43376309	61711	144353	5.0
40610042	55501	17517	2.0
44428448	64255	12390	1.0
59288811	109797	32043	2.0
41978200	58400	1886	57.0
44699572	64922	101994	8.0
32397555	39628	54	1.0
29491717	34823	18319	9.0
24073945	26884	3896	1.0
21129191	22916	186152	2.0
46040084	68315	48415	2.0
40341255	54987	52846	4.0
53462798	90556	12567	1.0
7360974	7005	3935	1.0
40342736	54988	49594	1.0
47381305	71946	7047	31.0
16183962	16803	64491	5.0
39348663	52963	11618	1.0
53100855	89378	315805	2.0
60801467	116227	18542	2.0
54756502	94581	3092	2.0
16234156	16864	174	3.0
45307402	66406	8939	2.0
8974761	8691	36251	12.0
55322694	96347	433169	1.0
58065802	105402	9054	2.0
16363109	17013	4686	2.0
36251349	46954	1345	3.0
60302562	114167	17	3.0
12357170	12477	16673	3.0
47432289	72084	24074	2.0
46733589	70127	17770	1.0
45070390	65842	1951	1.0
51923894	85785	9321	1.0
47807776	73092	43240	16.0
43986002	63180	396678	1.0
49385497	77802	12117	11.0
27061000	31105	13852	13.0
23921260	26680	44600	24.0
28290354	32990	8787	31.0
50518329	81592	20952	1.0
37439240	49180	34703	4.0
33419374	41719	24483	1.0
54741693	94532	8750	1.0
47548488	72362	29861	4.0
27954011	32425	11803	121.0
30264762	36079	8782	3.0
15140240	15626	4599	3.0
10985779	10949	383585	1.0
7027540	6639	287226	1.0
22285397	24420	50052	17.0
38723288	51703	17794	1.0
15319060	15831	292117	6.0
47272559	71634	69600	1.0
49125929	77064	145	26.0
22690812	24972	52645	4.0
15921312	16481	15699	20.0
6192030	5697	246	64.0
12294043	12399	25011	1.0
13504031	13780	315299	8.0
17069455	17870	207309	1.0
26321012	30019	24341	1.0
25296326	28588	517238	2.0
18803140	19939	3849	6.0
22223453	24336	12759	2.0
55100556	95662	4303	2.0
55838458	97997	10915	2.0
26700928	30572	5762	10.0
16951968	17727	5518	1.0
16172479	16781	179233	1.0
37776494	49787	1210	1.0
24021561	26805	37409	9.0
57646822	103928	8978	1.0
31591647	38241	3474	8.0
14197999	14585	12641	37.0
51765967	85321	4171	1.0
23284363	25801	12061	2.0
18077898	19078	403	1.0
55642203	97411	203008	3.0
44941880	65555	2768	19.0
30541869	36525	3852	4.0
9139778	8891	8447	1.0
44820242	65248	4526	4.0
1074207	872	287276	31.0
5551769	5035	44097	1.0
15525814	16045	658	31.0
17645866	18540	63723	3.0
286397	232	148008	1.0
35488679	45583	161	10.0
38198392	50647	11382	2.0
31003186	37279	143082	4.0
17746518	18664	4331	2.0
46914470	70628	22696	1.0
33400201	41680	160	1.0
46233140	68790	11457	4.0
14538281	14948	51951	1.0
2227735	1921	3657	187.0
58953504	108514	227389	1.0
29662376	35091	7037	18.0
20396371	21931	15972	1.0
40281924	54854	4083	7.0
22673991	24945	2707	12.0
27546348	31844	107091	13.0
49111266	77028	6652	6.0
15796793	16343	77627	11.0
3881965	3421	3851	241.0
34499477	43724	7176	2.0
39741193	53805	12079	1.0
37833230	49900	325	6.0
11855869	11909	16535	34.0
58020581	105247	57231	6.0
30259360	36074	2215	3.0
5085730	4598	38006	3.0
22879992	25235	12444	1.0
27635428	31981	11338	6.0
34287430	43337	12623	1.0
58004507	105184	25708	1.0
22090234	24158	70973	6.0
21610770	23513	63	42.0
48630695	75543	8302	4.0
1557326	1305	10918	51.0
46740201	70151	190850	1.0
11504238	11507	39648	9.0
52428322	87229	5427	2.0
23657942	26288	157089	15.0
9474076	9268	49903	2.0
4310671	3827	1590	2.0
53145876	89540	215511	1.0
9107004	8840	5381	11.0
34680674	44051	32615	2.0
59052622	108846	31749	71.0
30735863	36829	2466	3.0
2496767	2157	125071	3.0
41075233	56454	20510	14.0
39186902	52644	3580	1.0
28371724	33108	9960	17.0
3299407	2893	24421	2.0
33755758	42305	9618	2.0
603536	497	861	16.0
46875714	70516	20534	2.0
40661467	55627	242431	1.0
26444565	30194	14733	1.0
29225561	34395	9109	19.0
34294874	43348	6656	1.0
30612028	36642	8948	2.0
40119345	54535	8930	2.0
54283391	93089	269892	1.0
33954192	42692	159062	4.0
52362480	87041	14692	5.0
22541705	24767	22884	1.0
27520965	31802	14320	26.0
11239626	11223	155873	2.0
35174148	44984	16228	2.0
41539582	57441	2713	2.0
30391057	36274	18965	8.0
42644873	60003	270	3.0
35955740	46429	31716	24.0
6609833	6137	15536	13.0
49098594	76998	8789	14.0
27557399	31866	33982	2.0
41709461	57803	121153	2.0
46195474	68682	397622	2.0
57511877	103485	4126	1.0
52254317	86719	120584	13.0
47084	45	15190	3.0
5760803	5245	58324	2.0
49589817	78645	146	7.0
16255361	16882	165529	1.0
25516984	28917	996	13.0
488774	411	58941	1.0
35022931	44710	2681	1.0
52076960	86204	378732	2.0
46554172	69624	2664	2.0
12551808	12684	39718	1.0
30829615	36979	43921	92.0
57012435	101754	56	76.0
11144861	11135	132431	1.0
56429350	99852	260576	1.0
52301716	86847	180073	9.0
25701197	29159	268392	2.0
57444469	103248	142	1.0
15556340	16075	127336	1.0
41904379	58225	30375	6.0
14764857	15198	5201	1.0
29924621	35541	3462	1.0
46069566	68378	2910	11.0
28644456	33511	64552	1.0
51025245	83147	32152	1.0
33379942	41646	2556	7.0
52155159	86435	14175	2.0
9065234	8795	14823	1.0
16593543	17293	35572	14.0
14631990	15059	9794	26.0
21904695	23910	77034	1.0
57617167	103843	2441	2.0
2544558	2208	3712	5.0
56281098	99406	3339	1.0
50801409	82472	3137	34.0
50719755	82231	5328	38.0
33581954	42006	139737	12.0
53912838	91965	15021	1.0
16221266	16846	18448	22.0
18755194	19886	64439	1.0
29501607	34837	96073	50.0
41681964	57744	76948	1.0
18410757	19485	68007	180.0
28770450	33689	25533	1.0
47117816	71196	168533	24.0
15619539	16138	120181	13.0
10436765	10357	1321	55.0
29813302	35335	11313	11.0
11949265	12022	38314	14.0
111215	91	195420	2.0
41989460	58421	51157	1.0
32139101	39131	193979	2.0
58457710	106754	179316	1.0
6516458	6044	57550	1.0
12439840	12566	7633	1.0
46179482	68648	21698	2.0
39950411	54214	4725	107.0
58081904	105456	3993	3.0
21992775	24034	6427	1.0
60420277	114673	4040	1.0
35260457	45145	2439	3.0
56983548	101643	3815	7.0
8779405	8475	5952	1.0
9193656	8949	562	8.0
58583272	107199	25212	32.0
26916405	30896	32930	1.0
27521769	31802	20996	3.0
20302791	21822	1014	1.0
45048343	65786	7984	1.0
8649033	8335	5648	2.0
58752050	107799	4357	3.0
37034736	48408	689	8.0
54182138	92775	118599	1.0
29481478	34811	34269	1.0
17095932	17902	451	3.0
23463374	26047	15199	1.0
3973396	3513	59179	4.0
5207674	4730	12538	2.0
43527777	62054	472	1.0
48910109	76421	2696	1.0
685669	572	8768	1.0
49193596	77227	2317	4.0
32309935	39472	15143	2.0
31376987	37883	12044	2.0
40911974	56121	1887	2.0
34664821	44024	48994	1.0
5984618	5469	2367	1.0
46549784	69613	21633	1.0
55389845	96570	2801	2.0
36146823	46773	19412	1.0
8859027	8573	29007	787.0
29550757	34911	65827	1.0
21401662	23258	11525	1.0
18162994	19198	8813	1.0
15088002	15563	214237	1.0
52333917	86959	34630	2.0
55441410	96733	81666	4.0
40396449	55098	84	1.0
42439886	59515	3852	6.0
22752368	25064	26960	4.0
3329853	2925	15548	1.0
51717501	85176	208527	1.0
22072115	24131	32603	4.0
7799303	7452	18656	1.0
40825881	55947	227784	20.0
24032328	26817	1783	5.0
53097620	89362	300493	4.0
14684148	15110	19003	1.0
5085194	4598	4806	7.0
53393306	90323	137	14.0
24083695	26901	31656	2.0
26459559	30221	33969	13.0
42160464	58850	42767	1.0
19013968	20193	98708	1.0
49475212	78177	9061	4.0
35738798	46033	2215	4.0
14676892	15099	84976	1.0
57516187	103494	9040	10.0
46258912	68872	54	8.0
26905964	30882	176946	2.0
12685727	12824	2758	2.0
43691662	62435	8284	5.0
6471578	5998	6469	8.0
60966936	117014	4280	13.0
29169380	34310	237917	24.0
41570134	57499	6868	24.0
54818471	94772	26794	1.0
12533745	12665	9383	7.0
7983647	7633	298772	1.0
58269673	106092	244532	2.0
18096816	19101	21101	11.0
25650920	29101	3523	7.0
19738869	21108	49619	89.0
123047	106	253	4.0
8312640	7989	2588	3.0
2854211	2477	37338	13.0
16320447	16958	15370	1.0
37059176	48452	26842	2.0
49900236	79743	145577	3.0
26067376	29656	449657	11.0
24866011	27993	40634	1.0
34437796	43607	34728	1.0
34554535	43827	348673	2.0
27456930	31710	58053	1.0
10704527	10664	39100	27.0
2222631	1914	5801	28.0
1047758	850	125023	1.0
36544693	47475	30847	6.0
42178727	58893	9173	2.0
54833681	94823	43774	1.0
60541609	115135	8939	136.0
55923711	98268	127684	2.0
25681091	29140	5853	1.0
61432323	119416	76655	1.0
46218582	68750	1406	19.0
45605523	67196	499212	2.0
49453426	78085	3899	30.0
39925209	54161	346	75.0
31147470	37499	4841	4.0
2875658	2495	161325	16.0
32093643	39051	30695	1.0
12349136	12470	41682	1.0
53945998	92091	81795	9.0
30805970	36942	64534	2.0
60465281	114856	78	33.0
46683583	69996	3410	2.0
54461607	93668	9513	5.0
47166833	71338	426555	10.0
41001200	56320	77155	4.0
60565126	115228	54786	3.0
8703238	8396	81294	1.0
59678564	111455	18844	12.0
50499118	81522	6477	16.0
46613825	69799	73750	1.0
46725562	70107	3061	15.0
45011829	65710	9872	1.0
12657582	12797	2146	16.0
13298453	13538	777	41.0
50472958	81445	2771	5.0
31239287	37658	294	1.0
20003481	21438	121395	1.0
33606175	42042	13180	15.0
55950560	98364	214301	2.0
58400665	106561	9113	5.0
33815476	42422	93045	1.0
48741013	75899	813	10.0
33903187	42593	1671	4.0
48712097	75807	148270	1.0
59454433	110492	13054	1.0
29823280	35352	75570	2.0
19957267	21379	27049	14.0
25381874	28705	8481	1.0
41542061	57445	6371	1.0
25246691	28522	15136	61.0
38534889	51321	120132	3.0
13791698	14106	5243	2.0
39083176	52436	1057	3.0
50495136	81513	2323	4.0
12719151	12863	16442	1.0
19786957	21165	20623	12.0
54773433	94639	7961	2.0
37001621	48350	4594	1.0
36473400	47351	237807	22.0
29118782	34234	136	1.0
9180545	8931	16831	2.0
45058898	65809	68035	2.0
53436040	90456	20983	2.0
16896898	17657	3305	21.0
19999563	21436	523	2.0
39714109	53754	1925	2.0
8832957	8542	5690	74.0
46604794	69774	102486	8.0
28086987	32662	9120	35.0
4010108	3546	92317	7.0
54056285	92400	9499	7.0
44162700	63619	9008	2.0
21672790	23596	9210	5.0
46461455	69394	4391	1.0
46383008	69173	5506	2.0
46985639	70831	42379	2.0
12175914	12269	2546	25.0
13399624	13644	422	2.0
38169774	50585	132	94.0
27009788	31040	13890	13.0
19721597	21090	3482	2.0
49451364	78073	138	6.0
10580352	10519	30804	1.0
45074938	65842	94082	5.0
25989199	29557	18254	1.0
37968782	50170	8768	4.0
46653511	69914	81027	1.0
17248027	18069	35920	3.0
22421238	24609	1210	12.0
9737853	9557	25627	230.0
14151482	14534	575144	1.0
39078506	52425	20757	3.0
13788906	14101	6595	1.0
15686527	16216	47370	1.0
35863068	46256	1511	2.0
38964690	52194	16986	20.0
36842836	48049	24008	1.0
52460804	87340	16530	2.0
56742944	100857	10347	1.0
31762339	38507	4565	1.0
12150250	12240	19271	23.0
60088970	113242	22422	1.0
60274382	114044	61908	1.0
32407480	39643	483	150.0
48418746	74912	5007	1.0
3937936	3482	25377	2.0
31756890	38497	16980	3.0
8798028	8497	270504	28.0
28784709	33705	92730	1.0
49881622	79680	17282	3.0
27088583	31150	2794	10.0
45886408	67940	44	13.0
23708046	26357	97645	11.0
7801224	7454	106367	10.0
7363443	7011	6713	3.0
60158105	113549	19221	1.0
17432199	18274	39161	8.0
43589257	62205	30025	4.0
40192948	54687	29104	10.0
18487017	19571	2499	11.0
1405379	1181	206724	41.0
45693343	67400	10918	1.0
21483047	23370	342	8.0
14600670	15022	311968	16.0
57715519	104170	2957	5.0
28450027	33226	52138	104.0
580411	478	38033	1.0
41288820	56904	4391	2.0
19467796	20785	9134	8.0
28309354	33018	56581	1.0
52534451	87544	113929	8.0
35954621	46429	292	1.0
39829141	53957	4901	16.0
32891514	40516	92	35.0
60284804	114081	188846	4.0
38731552	51717	333966	3.0
27674634	32047	81849	2.0
50639506	81979	55092	4.0
36948448	48252	16450	61.0
40589605	55469	335050	17.0
13574878	13861	12085	8.0
15533032	16048	82128	2.0
57412296	103125	57265	3.0
24334222	27237	180141	1.0
23506301	26111	24784	1.0
23467116	26051	9141	14.0
38074972	50388	4664	14.0
32788568	40270	5575	2.0
6238934	5745	191525	1.0
44709993	64949	73246	1.0
27396563	31624	25332	1.0
34076732	42941	37383	4.0
46381649	69170	34702	7.0
27614747	31947	10895	2.0
48129942	74050	337	70.0
25883631	29399	136059	2.0
30363528	36228	143168	1.0
30452636	36383	11579	24.0
46810064	70343	1926	1.0
1130206	921	14963	2.0
47328232	71784	395695	3.0
28648500	33520	9711	3.0
6848979	6431	3896	2.0
48345263	74694	9971	1.0
8542493	8231	520568	4.0
11523024	11532	38095	1.0
2146494	1850	519914	5.0
9882600	9728	1210	144.0
55365522	96487	64799	1.0
58471496	106811	2860	14.0
43022017	60890	22662	5.0
22072786	24131	157735	8.0
38866078	51987	244922	1.0
39358825	52984	3339	2.0
41357120	57059	3343	8.0
47367899	71918	4903	1.0
16615727	17317	156032	2.0
21432611	23299	26967	3.0
4408564	3919	68271	1.0
15073732	15551	69111	4.0
32527813	39846	28079	4.0
32453952	39733	2844	9.0
22870607	25221	27381	2.0
26283359	29965	47786	8.0
59908072	112419	35346	2.0
19531189	20872	8935	1.0
30266715	36081	4500	1.0
55963876	98429	48513	3.0
3433194	3035	3317	52.0
58900212	108330	139	26.0
57843824	104614	6165	3.0
