rank	user	item	score	rating
1	876	863	1	
2	876	107	1	
3	876	764	1	
4	876	1128	1	
5	876	1605	1	
6	876	310	1	
7	876	833	1	
8	876	1061	1	
9	876	758	1	
10	876	659	1	
1	877	224	1	
2	877	1668	1	
3	877	1421	1	
4	877	99	1	
5	877	296	1	
6	877	486	1	
7	877	1678	1	
8	877	1059	1	
9	877	761	1	
10	877	691	1	
1	878	864	1	
2	878	1072	1	
3	878	74	1	
4	878	418	1	3.0
5	878	388	1	
6	878	1186	1	
7	878	697	1	
8	878	1111	1	
9	878	682	1	
10	878	194	1	4.0
1	879	36	1	
2	879	1357	1	
3	879	49	1	
4	879	116	1	
5	879	521	1	
6	879	618	1	
7	879	1624	1	
8	879	760	1	
9	879	1096	1	
10	879	667	1	
1	880	863	1	
2	880	107	1	
3	880	764	1	
4	880	1128	1	
5	880	1605	1	
6	880	310	1	3.0
7	880	833	1	4.0
8	880	1061	1	
9	880	758	1	
10	880	659	1	
1	881	407	1	
2	881	76	1	
3	881	357	1	5.0
4	881	848	1	
5	881	1330	1	
6	881	1653	1	
7	881	653	1	
8	881	333	1	5.0
9	881	1605	1	
10	881	997	1	
1	882	878	1	
2	882	802	1	
3	882	844	1	
4	882	876	1	
5	882	390	1	
6	882	1255	1	
7	882	1316	1	
8	882	426	1	
9	882	39	1	
10	882	864	1	
1	883	36	1	
2	883	1357	1	
3	883	49	1	3.0
4	883	116	1	5.0
5	883	521	1	
6	883	618	1	
7	883	1624	1	
8	883	760	1	
9	883	1096	1	
10	883	667	1	
1	884	926	1	
2	884	370	1	
3	884	609	1	
4	884	590	1	
5	884	1343	1	
6	884	1028	1	
7	884	120	1	
8	884	449	1	
9	884	464	1	
10	884	1254	1	
1	885	864	1	
2	885	1072	1	
3	885	74	1	
4	885	418	1	4.0
5	885	388	1	
6	885	1186	1	
7	885	697	1	
8	885	1111	1	
9	885	682	1	
10	885	194	1	
1	886	878	1	
2	886	802	1	
3	886	844	1	
4	886	876	1	
5	886	390	1	
6	886	1255	1	
7	886	1316	1	
8	886	426	1	
9	886	39	1	
10	886	864	1	
1	887	280	1	
2	887	939	1	
3	887	760	1	5.0
4	887	847	1	
5	887	300	1	
6	887	1330	1	
7	887	824	1	
8	887	304	1	
9	887	137	1	
10	887	623	1	
1	888	407	1	
2	888	76	1	
3	888	357	1	
4	888	848	1	
5	888	1330	1	
6	888	1653	1	
7	888	653	1	
8	888	333	1	
9	888	1605	1	
10	888	997	1	
1	889	864	1	
2	889	1072	1	3.0
3	889	74	1	
4	889	418	1	
5	889	388	1	
6	889	1186	1	
7	889	697	1	
8	889	1111	1	
9	889	682	1	
10	889	194	1	5.0
1	890	1682	1	
2	890	756	1	
3	890	14	1	
4	890	751	1	
5	890	1086	1	
6	890	154	1	
7	890	917	1	
8	890	1647	1	
9	890	1521	1	
10	890	864	1	
1	891	926	1	
2	891	370	1	
3	891	609	1	
4	891	590	1	
5	891	1343	1	
6	891	1028	1	3.0
7	891	120	1	
8	891	449	1	
9	891	464	1	
10	891	1254	1	
1	892	407	1	
2	892	76	1	4.0
3	892	357	1	5.0
4	892	848	1	
5	892	1330	1	
6	892	1653	1	
7	892	653	1	
8	892	333	1	
9	892	1605	1	
10	892	997	1	
1	893	64	1	
2	893	1573	1	
3	893	1610	1	
4	893	782	1	
5	893	516	1	
6	893	1233	1	
7	893	1085	1	
8	893	768	1	
9	893	175	1	
10	893	1645	1	
1	894	280	1	3.0
2	894	939	1	
3	894	760	1	
4	894	847	1	4.0
5	894	300	1	4.0
6	894	1330	1	
7	894	824	1	
8	894	304	1	
9	894	137	1	5.0
10	894	623	1	
1	895	926	1	
2	895	370	1	
3	895	609	1	
4	895	590	1	
5	895	1343	1	
6	895	1028	1	
7	895	120	1	
8	895	449	1	
9	895	464	1	
10	895	1254	1	
1	896	786	1	
2	896	367	1	4.0
3	896	1178	1	
4	896	521	1	
5	896	1093	1	
6	896	822	1	
7	896	1499	1	
8	896	1492	1	
9	896	799	1	
10	896	1010	1	
1	897	1682	1	
2	897	756	1	
3	897	14	1	
4	897	751	1	
5	897	1086	1	
6	897	154	1	
7	897	917	1	
8	897	1647	1	
9	897	1521	1	
10	897	864	1	4.0
1	898	280	1	
2	898	939	1	
3	898	760	1	
4	898	847	1	
5	898	300	1	2.0
6	898	1330	1	
7	898	824	1	
8	898	304	1	
9	898	137	1	
10	898	623	1	
1	899	1501	1	
2	899	867	1	
3	899	1058	1	
4	899	195	1	4.0
5	899	1444	1	
6	899	259	1	
7	899	546	1	2.0
8	899	1406	1	
9	899	875	1	
10	899	1507	1	
1	900	64	1	
2	900	1573	1	
3	900	1610	1	
4	900	782	1	
5	900	516	1	
6	900	1233	1	
7	900	1085	1	
8	900	768	1	
9	900	175	1	
10	900	1645	1	
1	901	1682	1	
2	901	756	1	4.0
3	901	14	1	
4	901	751	1	
5	901	1086	1	
6	901	154	1	
7	901	917	1	
8	901	1647	1	
9	901	1521	1	
10	901	864	1	5.0
1	902	1421	1	
2	902	1681	1	
3	902	1006	1	
4	902	310	1	
5	902	798	1	
6	902	1534	1	
7	902	1059	1	
8	902	1462	1	
9	902	1673	1	
10	902	695	1	
1	903	786	1	
2	903	367	1	
3	903	1178	1	
4	903	521	1	5.0
5	903	1093	1	
6	903	822	1	
7	903	1499	1	
8	903	1492	1	
9	903	799	1	
10	903	1010	1	
1	904	64	1	
2	904	1573	1	
3	904	1610	1	
4	904	782	1	
5	904	516	1	
6	904	1233	1	
7	904	1085	1	
8	904	768	1	
9	904	175	1	
10	904	1645	1	
1	905	305	1	
2	905	1030	1	
3	905	1594	1	
4	905	664	1	
5	905	1208	1	
6	905	1218	1	
7	905	1270	1	
8	905	797	1	
9	905	1389	1	
10	905	988	1	
1	906	1501	1	
2	906	867	1	
3	906	1058	1	
4	906	195	1	
5	906	1444	1	
6	906	259	1	
7	906	546	1	
8	906	1406	1	
9	906	875	1	
10	906	1507	1	
1	907	786	1	
2	907	367	1	
3	907	1178	1	
4	907	521	1	
5	907	1093	1	
6	907	822	1	
7	907	1499	1	
8	907	1492	1	
9	907	799	1	
10	907	1010	1	
1	908	1304	1	
2	908	275	1	
3	908	1160	1	
4	908	1656	1	
5	908	1226	1	
6	908	1260	1	
7	908	1342	1	
8	908	1168	1	
9	908	487	1	
10	908	271	1	
1	909	1421	1	
2	909	1681	1	
3	909	1006	1	
4	909	310	1	
5	909	798	1	
6	909	1534	1	
7	909	1059	1	
8	909	1462	1	
9	909	1673	1	
10	909	695	1	
1	910	1501	1	
2	910	867	1	
3	910	1058	1	
4	910	195	1	
5	910	1444	1	
6	910	259	1	
7	910	546	1	
8	910	1406	1	
9	910	875	1	
10	910	1507	1	
1	911	24	1	
2	911	1624	1	
3	911	1167	1	
4	911	1669	1	
5	911	1655	1	
6	911	813	1	
7	911	496	1	3.0
8	911	982	1	
9	911	1157	1	
10	911	1680	1	
1	912	305	1	
2	912	1030	1	
3	912	1594	1	
4	912	664	1	
5	912	1208	1	
6	912	1218	1	
7	912	1270	1	
8	912	797	1	
9	912	1389	1	
10	912	988	1	
1	913	1421	1	
2	913	1681	1	
3	913	1006	1	
4	913	310	1	3.0
5	913	798	1	
6	913	1534	1	
7	913	1059	1	
8	913	1462	1	
9	913	1673	1	
10	913	695	1	
1	914	488	1	
2	914	1067	1	
3	914	353	1	
4	914	1223	1	
5	914	808	1	
6	914	547	1	
7	914	823	1	
8	914	896	1	
9	914	467	1	
10	914	130	1	
1	915	1304	1	
2	915	275	1	
3	915	1160	1	
4	915	1656	1	
5	915	1226	1	
6	915	1260	1	
7	915	1342	1	
8	915	1168	1	
9	915	487	1	
10	915	271	1	
1	916	305	1	
2	916	1030	1	
3	916	1594	1	
4	916	664	1	
5	916	1208	1	2.0
6	916	1218	1	
7	916	1270	1	
8	916	797	1	
9	916	1389	1	
10	916	988	1	
1	917	443	1	
2	917	328	1	2.0
3	917	555	1	
4	917	306	1	
5	917	1667	1	
6	917	609	1	
7	917	774	1	
8	917	802	1	
9	917	1074	1	
10	917	1055	1	
1	918	24	1	
2	918	1624	1	
3	918	1167	1	
4	918	1669	1	
5	918	1655	1	
6	918	813	1	
7	918	496	1	
8	918	982	1	
9	918	1157	1	
10	918	1680	1	
1	919	1304	1	
2	919	275	1	5.0
3	919	1160	1	
4	919	1656	1	
5	919	1226	1	
6	919	1260	1	
7	919	1342	1	
8	919	1168	1	
9	919	487	1	
10	919	271	1	4.0
1	920	488	1	
2	920	409	1	
3	920	21	1	
4	920	918	1	
5	920	1361	1	
6	920	1426	1	
7	920	216	1	
8	920	742	1	
9	920	910	1	
10	920	128	1	
1	921	488	1	
2	921	1067	1	
3	921	353	1	
4	921	1223	1	
5	921	808	1	
6	921	547	1	
7	921	823	1	
8	921	896	1	
9	921	467	1	
10	921	130	1	
1	922	24	1	
2	922	1624	1	
3	922	1167	1	
4	922	1669	1	
5	922	1655	1	
6	922	813	1	
7	922	496	1	
8	922	982	1	
9	922	1157	1	2.0
10	922	1680	1	
1	923	123	1	
2	923	678	1	
3	923	968	1	
4	923	456	1	4.0
5	923	75	1	
6	923	313	1	
7	923	1313	1	
8	923	1488	1	
9	923	274	1	
10	923	379	1	
1	924	443	1	
2	924	328	1	
3	924	555	1	
4	924	306	1	
5	924	1667	1	
6	924	609	1	
7	924	774	1	
8	924	802	1	
9	924	1074	1	
10	924	1055	1	
1	925	488	1	
2	925	1067	1	
3	925	353	1	
4	925	1223	1	
5	925	808	1	
6	925	547	1	
7	925	823	1	
8	925	896	1	
9	925	467	1	
10	925	130	1	
1	926	1058	1	
2	926	541	1	
3	926	296	1	
4	926	618	1	
5	926	1628	1	
6	926	261	1	
7	926	433	1	
8	926	1362	1	
9	926	946	1	
10	926	32	1	
1	927	488	1	
2	927	409	1	4.0
3	927	21	1	
4	927	918	1	
5	927	1361	1	
6	927	1426	1	
7	927	216	1	
8	927	742	1	5.0
9	927	910	1	
10	927	128	1	
1	928	443	1	
2	928	328	1	3.0
3	928	555	1	
4	928	306	1	
5	928	1667	1	
6	928	609	1	
7	928	774	1	
8	928	802	1	
9	928	1074	1	
10	928	1055	1	
1	929	674	1	
2	929	996	1	
3	929	1194	1	
4	929	1392	1	
5	929	161	1	
6	929	1360	1	
7	929	1215	1	
8	929	1558	1	
9	929	1650	1	
10	929	1008	1	
1	930	123	1	
2	930	678	1	
3	930	968	1	
4	930	456	1	
5	930	75	1	
6	930	313	1	
7	930	1313	1	
8	930	1488	1	
9	930	274	1	4.0
10	930	379	1	
1	931	488	1	
2	931	409	1	
3	931	21	1	
4	931	918	1	
5	931	1361	1	
6	931	1426	1	
7	931	216	1	
8	931	742	1	
9	931	910	1	
10	931	128	1	
1	932	764	1	
2	932	154	1	5.0
3	932	1179	1	
4	932	1662	1	
5	932	1071	1	
6	932	531	1	
7	932	1336	1	
8	932	1578	1	
9	932	361	1	
10	932	166	1	
1	933	1058	1	
2	933	541	1	
3	933	296	1	
4	933	618	1	
5	933	1628	1	
6	933	261	1	
7	933	433	1	1.0
8	933	1362	1	
9	933	946	1	
10	933	32	1	
1	934	123	1	
2	934	678	1	
3	934	968	1	
4	934	456	1	
5	934	75	1	
6	934	313	1	3.0
7	934	1313	1	
8	934	1488	1	
9	934	274	1	
10	934	379	1	
1	935	82	1	
2	935	886	1	
3	935	689	1	
4	935	1593	1	
5	935	881	1	
6	935	44	1	
7	935	201	1	
8	935	225	1	
9	935	1393	1	
10	935	1239	1	
1	936	674	1	
2	936	996	1	
3	936	1194	1	
4	936	1392	1	
5	936	161	1	
6	936	1360	1	
7	936	1215	1	
8	936	1558	1	
9	936	1650	1	
10	936	1008	1	5.0
1	937	1058	1	
2	937	541	1	
3	937	296	1	
4	937	618	1	
5	937	1628	1	
6	937	261	1	
7	937	433	1	
8	937	1362	1	
9	937	946	1	
10	937	32	1	
1	938	578	1	
2	938	1377	1	
3	938	94	1	
4	938	381	1	
5	938	553	1	
6	938	1475	1	
7	938	721	1	
8	938	1410	1	
9	938	1495	1	
10	938	1589	1	
1	939	764	1	
2	939	154	1	
3	939	1179	1	
4	939	1662	1	
5	939	1071	1	
6	939	531	1	
7	939	1336	1	
8	939	1578	1	
9	939	361	1	
10	939	166	1	
1	940	674	1	
2	940	996	1	
3	940	1194	1	
4	940	1392	1	
5	940	161	1	3.0
6	940	1360	1	
7	940	1215	1	
8	940	1558	1	
9	940	1650	1	
10	940	1008	1	
1	941	1080	1	
2	941	1544	1	
3	941	480	1	
4	941	1047	1	
5	941	1164	1	
6	941	745	1	
7	941	373	1	
8	941	37	1	
9	941	555	1	
10	941	1155	1	
1	942	82	1	
2	942	886	1	
3	942	689	1	3.0
4	942	1593	1	
5	942	881	1	
6	942	44	1	
7	942	201	1	
8	942	225	1	
9	942	1393	1	
10	942	1239	1	
1	943	764	1	
2	943	154	1	
3	943	1179	1	
4	943	1662	1	
5	943	1071	1	
6	943	531	1	
7	943	1336	1	
8	943	1578	1	
9	943	361	1	
10	943	166	1	
