rank	user	item	score	rating
1	876	1192	1	
2	876	1547	1	
3	876	931	1	
4	876	900	1	
5	876	833	1	
6	876	47	1	
7	876	1528	1	
8	876	698	1	
9	876	252	1	
10	876	1607	1	
1	877	392	1	
2	877	218	1	
3	877	843	1	
4	877	239	1	
5	877	1407	1	
6	877	867	1	
7	877	145	1	
8	877	1344	1	
9	877	210	1	
10	877	1015	1	
1	878	32	1	
2	878	1410	1	
3	878	1099	1	
4	878	416	1	5.0
5	878	503	1	
6	878	479	1	
7	878	1377	1	
8	878	1433	1	
9	878	686	1	
10	878	302	1	
1	879	1393	1	
2	879	1289	1	
3	879	1225	1	
4	879	721	1	
5	879	28	1	
6	879	281	1	
7	879	1658	1	
8	879	426	1	
9	879	348	1	
10	879	336	1	
1	880	1553	1	
2	880	261	1	
3	880	1462	1	
4	880	918	1	
5	880	626	1	
6	880	1525	1	
7	880	1216	1	
8	880	548	1	
9	880	634	1	
10	880	1190	1	
1	881	1138	1	
2	881	1543	1	
3	881	265	1	5.0
4	881	1434	1	
5	881	1534	1	
6	881	1484	1	
7	881	1408	1	
8	881	106	1	4.0
9	881	1578	1	
10	881	670	1	
1	882	660	1	3.0
2	882	1605	1	
3	882	922	1	
4	882	1523	1	
5	882	190	1	
6	882	275	1	5.0
7	882	885	1	
8	882	340	1	
9	882	198	1	
10	882	251	1	
1	883	784	1	
2	883	242	1	
3	883	1089	1	
4	883	579	1	
5	883	366	1	
6	883	203	1	
7	883	1076	1	
8	883	1457	1	
9	883	745	1	5.0
10	883	105	1	
1	884	47	1	
2	884	568	1	
3	884	1341	1	
4	884	479	1	
5	884	531	1	
6	884	723	1	
7	884	330	1	
8	884	127	1	4.0
9	884	537	1	
10	884	580	1	
1	885	1016	1	
2	885	763	1	
3	885	1177	1	
4	885	953	1	3.0
5	885	266	1	
6	885	365	1	3.0
7	885	82	1	4.0
8	885	1026	1	
9	885	1250	1	
10	885	1202	1	
1	886	1104	1	
2	886	1161	1	
3	886	381	1	2.0
4	886	158	1	
5	886	664	1	
6	886	1566	1	
7	886	1147	1	
8	886	1211	1	
9	886	228	1	4.0
10	886	498	1	
1	887	252	1	4.0
2	887	1455	1	
3	887	581	1	
4	887	277	1	
5	887	557	1	
6	887	824	1	
7	887	595	1	
8	887	618	1	
9	887	501	1	4.0
10	887	223	1	
1	888	32	1	
2	888	1410	1	
3	888	1099	1	
4	888	416	1	
5	888	503	1	
6	888	479	1	
7	888	1377	1	
8	888	1433	1	
9	888	686	1	
10	888	302	1	
1	889	4	1	3.0
2	889	712	1	
3	889	778	1	
4	889	227	1	
5	889	929	1	
6	889	273	1	4.0
7	889	363	1	
8	889	1038	1	
9	889	244	1	
10	889	1165	1	
1	890	223	1	
2	890	166	1	
3	890	1582	1	
4	890	1174	1	
5	890	401	1	
6	890	50	1	5.0
7	890	1036	1	
8	890	577	1	
9	890	811	1	
10	890	1289	1	
1	891	1138	1	
2	891	1543	1	
3	891	265	1	
4	891	1434	1	
5	891	1534	1	
6	891	1484	1	
7	891	1408	1	
8	891	106	1	
9	891	1578	1	
10	891	670	1	
1	892	445	1	
2	892	277	1	
3	892	1575	1	
4	892	1420	1	
5	892	300	1	4.0
6	892	1495	1	
7	892	644	1	
8	892	408	1	
9	892	400	1	
10	892	1648	1	
1	893	1385	1	
2	893	163	1	
3	893	113	1	
4	893	1507	1	
5	893	489	1	
6	893	1128	1	
7	893	1284	1	
8	893	248	1	
9	893	756	1	
10	893	1351	1	
1	894	47	1	
2	894	568	1	
3	894	1341	1	
4	894	479	1	5.0
5	894	531	1	3.0
6	894	723	1	
7	894	330	1	3.0
8	894	127	1	
9	894	537	1	
10	894	580	1	
1	895	682	1	
2	895	1519	1	
3	895	1349	1	
4	895	970	1	
5	895	1378	1	
6	895	224	1	
7	895	1425	1	
8	895	135	1	
9	895	1128	1	
10	895	1521	1	
1	896	392	1	3.0
2	896	218	1	
3	896	843	1	
4	896	239	1	4.0
5	896	1407	1	
6	896	867	1	
7	896	145	1	1.0
8	896	1344	1	
9	896	210	1	4.0
10	896	1015	1	
1	897	252	1	
2	897	1455	1	
3	897	581	1	
4	897	277	1	
5	897	557	1	
6	897	824	1	
7	897	595	1	
8	897	618	1	
9	897	501	1	5.0
10	897	223	1	
1	898	1360	1	
2	898	1056	1	
3	898	1311	1	
4	898	874	1	
5	898	623	1	
6	898	694	1	
7	898	1078	1	
8	898	300	1	2.0
9	898	460	1	
10	898	1363	1	
1	899	1553	1	
2	899	261	1	
3	899	1462	1	
4	899	918	1	
5	899	626	1	
6	899	1525	1	
7	899	1216	1	
8	899	548	1	
9	899	634	1	
10	899	1190	1	
1	900	223	1	
2	900	166	1	
3	900	1582	1	
4	900	1174	1	
5	900	401	1	
6	900	50	1	
7	900	1036	1	
8	900	577	1	
9	900	811	1	
10	900	1289	1	
1	901	905	1	
2	901	1183	1	
3	901	1410	1	
4	901	761	1	
5	901	52	1	
6	901	253	1	
7	901	889	1	
8	901	1070	1	
9	901	693	1	
10	901	1608	1	
1	902	784	1	
2	902	242	1	
3	902	1089	1	
4	902	579	1	
5	902	366	1	
6	902	203	1	
7	902	1076	1	
8	902	1457	1	
9	902	745	1	
10	902	105	1	
1	903	1385	1	
2	903	163	1	
3	903	113	1	
4	903	1507	1	
5	903	489	1	
6	903	1128	1	
7	903	1284	1	
8	903	248	1	2.0
9	903	756	1	
10	903	1351	1	
1	904	1319	1	
2	904	1446	1	
3	904	1010	1	
4	904	355	1	
5	904	365	1	
6	904	96	1	
7	904	265	1	
8	904	984	1	
9	904	581	1	
10	904	216	1	4.0
1	905	1104	1	
2	905	1161	1	
3	905	381	1	
4	905	158	1	
5	905	664	1	
6	905	1566	1	
7	905	1147	1	
8	905	1211	1	
9	905	228	1	
10	905	498	1	
1	906	392	1	
2	906	218	1	
3	906	843	1	
4	906	239	1	
5	906	1407	1	
6	906	867	1	
7	906	145	1	
8	906	1344	1	
9	906	210	1	
10	906	1015	1	
1	907	1538	1	
2	907	1408	1	
3	907	1058	1	
4	907	1397	1	
5	907	1134	1	
6	907	817	1	
7	907	363	1	
8	907	1621	1	
9	907	457	1	
10	907	423	1	
1	908	4	1	
2	908	712	1	
3	908	778	1	
4	908	227	1	
5	908	929	1	
6	908	273	1	
7	908	363	1	
8	908	1038	1	
9	908	244	1	
10	908	1165	1	
1	909	1553	1	
2	909	261	1	5.0
3	909	1462	1	
4	909	918	1	
5	909	626	1	
6	909	1525	1	
7	909	1216	1	
8	909	548	1	
9	909	634	1	
10	909	1190	1	
1	910	281	1	
2	910	421	1	
3	910	1596	1	
4	910	960	1	
5	910	692	1	
6	910	859	1	
7	910	1468	1	
8	910	441	1	
9	910	773	1	
10	910	193	1	
1	911	445	1	
2	911	277	1	
3	911	1575	1	
4	911	1420	1	
5	911	300	1	
6	911	1495	1	
7	911	644	1	
8	911	408	1	
9	911	400	1	
10	911	1648	1	
1	912	784	1	
2	912	242	1	
3	912	1089	1	
4	912	579	1	
5	912	366	1	
6	912	203	1	
7	912	1076	1	
8	912	1457	1	
9	912	745	1	
10	912	105	1	
1	913	1131	1	
2	913	1334	1	
3	913	189	1	3.0
4	913	1356	1	
5	913	111	1	
6	913	81	1	
7	913	1120	1	
8	913	1222	1	
9	913	1569	1	
10	913	1107	1	
1	914	682	1	
2	914	1519	1	
3	914	1349	1	
4	914	970	1	
5	914	1378	1	
6	914	224	1	
7	914	1425	1	
8	914	135	1	
9	914	1128	1	
10	914	1521	1	
1	915	1104	1	
2	915	1161	1	
3	915	381	1	
4	915	158	1	
5	915	664	1	
6	915	1566	1	
7	915	1147	1	
8	915	1211	1	
9	915	228	1	
10	915	498	1	
1	916	133	1	
2	916	1654	1	
3	916	53	1	4.0
4	916	1342	1	
5	916	746	1	3.0
6	916	890	1	
7	916	929	1	
8	916	1116	1	
9	916	1060	1	
10	916	1189	1	
1	917	1360	1	
2	917	1056	1	
3	917	1311	1	
4	917	874	1	
5	917	623	1	
6	917	694	1	
7	917	1078	1	
8	917	300	1	
9	917	460	1	
10	917	1363	1	
1	918	4	1	
2	918	712	1	
3	918	778	1	
4	918	227	1	
5	918	929	1	
6	918	273	1	
7	918	363	1	
8	918	1038	1	
9	918	244	1	
10	918	1165	1	
1	919	1541	1	
2	919	1566	1	
3	919	1615	1	
4	919	1405	1	
5	919	490	1	
6	919	1200	1	
7	919	624	1	
8	919	595	1	
9	919	1413	1	
10	919	1643	1	
1	920	905	1	
2	920	1183	1	
3	920	1410	1	
4	920	761	1	
5	920	52	1	
6	920	253	1	
7	920	889	1	
8	920	1070	1	
9	920	693	1	
10	920	1608	1	
1	921	445	1	
2	921	277	1	
3	921	1575	1	
4	921	1420	1	
5	921	300	1	
6	921	1495	1	
7	921	644	1	
8	921	408	1	
9	921	400	1	4.0
10	921	1648	1	
1	922	1156	1	
2	922	970	1	
3	922	414	1	
4	922	1207	1	
5	922	1569	1	
6	922	257	1	4.0
7	922	274	1	3.0
8	922	1393	1	
9	922	646	1	
10	922	680	1	
1	923	1319	1	
2	923	1446	1	
3	923	1010	1	
4	923	355	1	
5	923	365	1	
6	923	96	1	
7	923	265	1	
8	923	984	1	
9	923	581	1	
10	923	216	1	
1	924	682	1	
2	924	1519	1	
3	924	1349	1	
4	924	970	1	
5	924	1378	1	
6	924	224	1	
7	924	1425	1	
8	924	135	1	
9	924	1128	1	
10	924	1521	1	
1	925	709	1	
2	925	316	1	
3	925	1387	1	
4	925	255	1	
5	925	571	1	
6	925	235	1	
7	925	391	1	
8	925	1472	1	
9	925	762	1	
10	925	476	1	
1	926	1538	1	
2	926	1408	1	
3	926	1058	1	
4	926	1397	1	
5	926	1134	1	
6	926	817	1	
7	926	363	1	
8	926	1621	1	
9	926	457	1	
10	926	423	1	
1	927	1360	1	
2	927	1056	1	
3	927	1311	1	
4	927	874	1	
5	927	623	1	3.0
6	927	694	1	
7	927	1078	1	
8	927	300	1	5.0
9	927	460	1	
10	927	1363	1	
1	928	1645	1	
2	928	875	1	
3	928	549	1	
4	928	1637	1	
5	928	183	1	
6	928	1460	1	
7	928	952	1	
8	928	165	1	5.0
9	928	248	1	
10	928	844	1	
1	929	281	1	
2	929	421	1	
3	929	1596	1	
4	929	960	1	
5	929	692	1	
6	929	859	1	
7	929	1468	1	
8	929	441	1	
9	929	773	1	
10	929	193	1	
1	930	905	1	
2	930	1183	1	
3	930	1410	1	
4	930	761	1	
5	930	52	1	
6	930	253	1	
7	930	889	1	
8	930	1070	1	
9	930	693	1	
10	930	1608	1	
1	931	430	1	
2	931	1338	1	
3	931	1616	1	
4	931	1372	1	
5	931	494	1	
6	931	1289	1	
7	931	654	1	
8	931	1505	1	
9	931	247	1	
10	931	1098	1	
1	932	1131	1	
2	932	1334	1	
3	932	189	1	5.0
4	932	1356	1	
5	932	111	1	
6	932	81	1	
7	932	1120	1	
8	932	1222	1	
9	932	1569	1	
10	932	1107	1	
1	933	1319	1	
2	933	1446	1	
3	933	1010	1	
4	933	355	1	
5	933	365	1	
6	933	96	1	2.0
7	933	265	1	4.0
8	933	984	1	
9	933	581	1	
10	933	216	1	3.0
1	934	540	1	
2	934	532	1	
3	934	1189	1	
4	934	387	1	
5	934	649	1	
6	934	967	1	
7	934	161	1	4.0
8	934	942	1	
9	934	331	1	
10	934	1467	1	
1	935	133	1	
2	935	1654	1	
3	935	53	1	
4	935	1342	1	
5	935	746	1	
6	935	890	1	
7	935	929	1	
8	935	1116	1	
9	935	1060	1	
10	935	1189	1	
1	936	1538	1	
2	936	1408	1	
3	936	1058	1	
4	936	1397	1	
5	936	1134	1	
6	936	817	1	
7	936	363	1	
8	936	1621	1	
9	936	457	1	
10	936	423	1	
1	937	5	1	
2	937	1487	1	
3	937	1333	1	
4	937	926	1	
5	937	958	1	
6	937	1646	1	
7	937	807	1	
8	937	1547	1	
9	937	48	1	
10	937	1478	1	
1	938	1541	1	
2	938	1566	1	
3	938	1615	1	
4	938	1405	1	
5	938	490	1	
6	938	1200	1	
7	938	624	1	
8	938	595	1	2.0
9	938	1413	1	
10	938	1643	1	
1	939	281	1	
2	939	421	1	
3	939	1596	1	
4	939	960	1	
5	939	692	1	
6	939	859	1	
7	939	1468	1	
8	939	441	1	
9	939	773	1	
10	939	193	1	
1	940	58	1	
2	940	133	1	
3	940	526	1	
4	940	773	1	
5	940	500	1	
6	940	1390	1	
7	940	1624	1	
8	940	424	1	
9	940	801	1	
10	940	1307	1	
1	941	1156	1	
2	941	970	1	
3	941	414	1	
4	941	1207	1	
5	941	1569	1	
6	941	257	1	4.0
7	941	274	1	
8	941	1393	1	
9	941	646	1	
10	941	680	1	
1	942	1131	1	
2	942	1334	1	
3	942	189	1	
4	942	1356	1	
5	942	111	1	
6	942	81	1	
7	942	1120	1	
8	942	1222	1	
9	942	1569	1	
10	942	1107	1	
1	943	741	1	
2	943	232	1	4.0
3	943	357	1	
4	943	987	1	
5	943	878	1	
6	943	729	1	
7	943	506	1	
8	943	1246	1	
9	943	1384	1	
10	943	731	1	
