rank	user	item	score	rating
1	875	868	1	
2	875	326	1	
3	875	822	1	
4	875	196	1	
5	875	1373	1	
6	875	330	1	
7	875	525	1	
8	875	294	1	2.0
9	875	1549	1	
10	875	1294	1	
1	876	1001	1	
2	876	1072	1	
3	876	1529	1	
4	876	267	1	
5	876	130	1	
6	876	782	1	
7	876	159	1	
8	876	994	1	
9	876	791	1	
10	876	1041	1	
1	877	1221	1	
2	877	287	1	
3	877	1198	1	
4	877	1317	1	
5	877	1024	1	
6	877	658	1	
7	877	1098	1	
8	877	196	1	
9	877	183	1	
10	877	305	1	
1	878	754	1	
2	878	322	1	
3	878	1223	1	
4	878	1676	1	
5	878	1021	1	
6	878	646	1	
7	878	328	1	
8	878	993	1	
9	878	703	1	
10	878	945	1	
1	879	629	1	
2	879	157	1	
3	879	1141	1	
4	879	79	1	
5	879	1581	1	
6	879	982	1	
7	879	1181	1	
8	879	97	1	
9	879	1164	1	
10	879	564	1	
1	880	642	1	
2	880	607	1	
3	880	761	1	4.0
4	880	1262	1	
5	880	1680	1	
6	880	883	1	
7	880	1411	1	
8	880	574	1	
9	880	730	1	
10	880	387	1	
1	881	1461	1	
2	881	430	1	4.0
3	881	1660	1	
4	881	631	1	
5	881	604	1	
6	881	947	1	
7	881	207	1	
8	881	1287	1	
9	881	897	1	
10	881	1500	1	
1	882	170	1	
2	882	573	1	
3	882	290	1	4.0
4	882	289	1	
5	882	636	1	
6	882	25	1	2.0
7	882	79	1	5.0
8	882	574	1	
9	882	910	1	
10	882	1430	1	
1	883	1080	1	
2	883	611	1	
3	883	756	1	
4	883	616	1	
5	883	688	1	
6	883	820	1	
7	883	1288	1	4.0
8	883	1001	1	
9	883	407	1	3.0
10	883	1301	1	
1	884	1107	1	
2	884	1181	1	
3	884	1361	1	
4	884	1419	1	
5	884	1127	1	
6	884	526	1	
7	884	218	1	
8	884	331	1	
9	884	898	1	
10	884	1277	1	
1	885	71	1	4.0
2	885	265	1	
3	885	1251	1	
4	885	1113	1	
5	885	166	1	
6	885	186	1	4.0
7	885	1345	1	
8	885	310	1	
9	885	150	1	
10	885	687	1	
1	886	1358	1	
2	886	322	1	
3	886	1174	1	
4	886	1279	1	
5	886	1109	1	
6	886	315	1	
7	886	1556	1	
8	886	1345	1	
9	886	1301	1	
10	886	466	1	1.0
1	887	258	1	1.0
2	887	12	1	
3	887	669	1	
4	887	1345	1	
5	887	152	1	
6	887	792	1	
7	887	1241	1	
8	887	210	1	5.0
9	887	137	1	
10	887	1203	1	
1	888	529	1	
2	888	1297	1	
3	888	1424	1	
4	888	842	1	
5	888	567	1	
6	888	521	1	
7	888	920	1	
8	888	1055	1	
9	888	1576	1	
10	888	915	1	
1	889	1001	1	
2	889	1072	1	3.0
3	889	1529	1	
4	889	267	1	
5	889	130	1	
6	889	782	1	2.0
7	889	159	1	3.0
8	889	994	1	
9	889	791	1	
10	889	1041	1	
1	890	1019	1	
2	890	999	1	
3	890	1177	1	
4	890	46	1	
5	890	1459	1	
6	890	1121	1	
7	890	1538	1	
8	890	1049	1	
9	890	505	1	
10	890	241	1	
1	891	1026	1	
2	891	932	1	
3	891	1067	1	
4	891	8	1	
5	891	1180	1	
6	891	751	1	
7	891	397	1	
8	891	731	1	
9	891	1417	1	
10	891	93	1	
1	892	629	1	
2	892	157	1	5.0
3	892	1141	1	
4	892	79	1	5.0
5	892	1581	1	
6	892	982	1	
7	892	1181	1	
8	892	97	1	5.0
9	892	1164	1	
10	892	564	1	
1	893	793	1	
2	893	230	1	
3	893	1639	1	
4	893	1119	1	
5	893	1033	1	
6	893	642	1	
7	893	482	1	
8	893	685	1	
9	893	1450	1	
10	893	1430	1	
1	894	491	1	
2	894	1306	1	
3	894	1074	1	
4	894	365	1	
5	894	1468	1	
6	894	802	1	
7	894	193	1	
8	894	580	1	
9	894	31	1	
10	894	243	1	
1	895	170	1	
2	895	573	1	
3	895	290	1	
4	895	289	1	
5	895	636	1	
6	895	25	1	
7	895	79	1	
8	895	574	1	
9	895	910	1	
10	895	1430	1	
1	896	852	1	
2	896	1393	1	
3	896	1089	1	
4	896	1128	1	
5	896	1067	1	
6	896	1454	1	
7	896	1361	1	
8	896	1038	1	
9	896	78	1	
10	896	1266	1	
1	897	1404	1	
2	897	1518	1	
3	897	1211	1	
4	897	112	1	
5	897	1072	1	
6	897	1090	1	
7	897	254	1	
8	897	522	1	
9	897	289	1	
10	897	649	1	3.0
1	898	71	1	
2	898	265	1	
3	898	1251	1	
4	898	1113	1	
5	898	166	1	
6	898	186	1	
7	898	1345	1	
8	898	310	1	4.0
9	898	150	1	
10	898	687	1	
1	899	759	1	
2	899	1117	1	
3	899	1521	1	
4	899	1167	1	
5	899	1170	1	
6	899	285	1	
7	899	206	1	
8	899	707	1	
9	899	136	1	
10	899	1593	1	
1	900	164	1	
2	900	459	1	
3	900	384	1	
4	900	913	1	
5	900	876	1	
6	900	456	1	
7	900	827	1	
8	900	414	1	
9	900	1570	1	
10	900	558	1	
1	901	529	1	
2	901	1297	1	
3	901	1424	1	
4	901	842	1	
5	901	567	1	
6	901	521	1	2.0
7	901	920	1	
8	901	1055	1	
9	901	1576	1	
10	901	915	1	
1	902	1651	1	
2	902	553	1	
3	902	1680	1	
4	902	745	1	
5	902	302	1	3.0
6	902	1435	1	
7	902	1394	1	
8	902	1611	1	
9	902	547	1	
10	902	1271	1	
1	903	43	1	
2	903	1048	1	4.0
3	903	41	1	
4	903	1410	1	
5	903	1258	1	
6	903	507	1	
7	903	1331	1	
8	903	1661	1	
9	903	1050	1	
10	903	411	1	
1	904	1026	1	
2	904	932	1	
3	904	1067	1	
4	904	8	1	
5	904	1180	1	
6	904	751	1	
7	904	397	1	
8	904	731	1	
9	904	1417	1	
10	904	93	1	
1	905	1125	1	
2	905	764	1	
3	905	150	1	4.0
4	905	496	1	
5	905	1313	1	
6	905	753	1	
7	905	511	1	
8	905	1208	1	
9	905	1157	1	
10	905	907	1	
1	906	697	1	
2	906	788	1	
3	906	816	1	
4	906	1208	1	
5	906	459	1	
6	906	1170	1	
7	906	1334	1	
8	906	766	1	
9	906	624	1	
10	906	833	1	
1	907	491	1	
2	907	1306	1	
3	907	1074	1	
4	907	365	1	
5	907	1468	1	
6	907	802	1	
7	907	193	1	
8	907	580	1	
9	907	31	1	
10	907	243	1	
1	908	1599	1	
2	908	433	1	
3	908	1262	1	
4	908	1199	1	
5	908	1576	1	
6	908	525	1	4.0
7	908	1012	1	
8	908	1295	1	
9	908	826	1	
10	908	673	1	
1	909	1381	1	
2	909	811	1	
3	909	262	1	
4	909	1102	1	
5	909	1139	1	
6	909	641	1	
7	909	1016	1	
8	909	1165	1	
9	909	940	1	
10	909	590	1	
1	910	1404	1	
2	910	1518	1	
3	910	1211	1	
4	910	112	1	
5	910	1072	1	
6	910	1090	1	
7	910	254	1	1.0
8	910	522	1	
9	910	289	1	3.0
10	910	649	1	
1	911	1221	1	
2	911	287	1	
3	911	1198	1	
4	911	1317	1	
5	911	1024	1	
6	911	658	1	
7	911	1098	1	
8	911	196	1	
9	911	183	1	4.0
10	911	305	1	
1	912	187	1	
2	912	1238	1	
3	912	1664	1	
4	912	517	1	4.0
5	912	641	1	
6	912	548	1	
7	912	1648	1	
8	912	398	1	
9	912	444	1	
10	912	593	1	
1	913	164	1	2.0
2	913	459	1	
3	913	384	1	
4	913	913	1	
5	913	876	1	
6	913	456	1	
7	913	827	1	
8	913	414	1	
9	913	1570	1	
10	913	558	1	
1	914	642	1	
2	914	607	1	
3	914	761	1	
4	914	1262	1	
5	914	1680	1	
6	914	883	1	
7	914	1411	1	
8	914	574	1	
9	914	730	1	
10	914	387	1	3.0
1	915	19	1	
2	915	1669	1	
3	915	46	1	
4	915	469	1	
5	915	1482	1	
6	915	1676	1	
7	915	456	1	
8	915	1134	1	
9	915	213	1	
10	915	1571	1	
1	916	43	1	
2	916	1048	1	
3	916	41	1	
4	916	1410	1	
5	916	1258	1	
6	916	507	1	
7	916	1331	1	
8	916	1661	1	
9	916	1050	1	
10	916	411	1	
1	917	1080	1	
2	917	611	1	
3	917	756	1	4.0
4	917	616	1	
5	917	688	1	
6	917	820	1	
7	917	1288	1	
8	917	1001	1	
9	917	407	1	
10	917	1301	1	
1	918	511	1	
2	918	1127	1	
3	918	1382	1	
4	918	678	1	
5	918	1416	1	
6	918	948	1	
7	918	130	1	
8	918	58	1	
9	918	573	1	
10	918	1177	1	
1	919	697	1	
2	919	788	1	
3	919	816	1	
4	919	1208	1	
5	919	459	1	
6	919	1170	1	
7	919	1334	1	
8	919	766	1	
9	919	624	1	
10	919	833	1	
1	920	1358	1	
2	920	322	1	
3	920	1174	1	
4	920	1279	1	
5	920	1109	1	
6	920	315	1	
7	920	1556	1	
8	920	1345	1	
9	920	1301	1	
10	920	466	1	
1	921	658	1	
2	921	770	1	
3	921	1484	1	
4	921	123	1	
5	921	1291	1	
6	921	1441	1	
7	921	1609	1	
8	921	628	1	
9	921	1446	1	
10	921	1581	1	
1	922	1381	1	
2	922	811	1	
3	922	262	1	
4	922	1102	1	
5	922	1139	1	
6	922	641	1	
7	922	1016	1	
8	922	1165	1	
9	922	940	1	
10	922	590	1	
1	923	1001	1	1.0
2	923	1072	1	
3	923	1529	1	
4	923	267	1	
5	923	130	1	
6	923	782	1	
7	923	159	1	
8	923	994	1	
9	923	791	1	
10	923	1041	1	
1	924	947	1	
2	924	575	1	
3	924	421	1	4.0
4	924	1680	1	
5	924	1308	1	
6	924	1476	1	
7	924	1363	1	
8	924	784	1	
9	924	720	1	
10	924	483	1	
1	925	187	1	
2	925	1238	1	
3	925	1664	1	
4	925	517	1	
5	925	641	1	
6	925	548	1	
7	925	1648	1	
8	925	398	1	
9	925	444	1	
10	925	593	1	
1	926	629	1	
2	926	157	1	
3	926	1141	1	
4	926	79	1	
5	926	1581	1	
6	926	982	1	
7	926	1181	1	
8	926	97	1	
9	926	1164	1	
10	926	564	1	
1	927	1622	1	
2	927	154	1	3.0
3	927	1352	1	
4	927	1234	1	
5	927	1218	1	
6	927	787	1	
7	927	95	1	5.0
8	927	925	1	
9	927	490	1	
10	927	445	1	
1	928	19	1	
2	928	1669	1	
3	928	46	1	
4	928	469	1	
5	928	1482	1	
6	928	1676	1	
7	928	456	1	
8	928	1134	1	
9	928	213	1	
10	928	1571	1	
1	929	170	1	
2	929	573	1	
3	929	290	1	
4	929	289	1	
5	929	636	1	
6	929	25	1	
7	929	79	1	
8	929	574	1	
9	929	910	1	
10	929	1430	1	
1	930	115	1	
2	930	1301	1	
3	930	771	1	
4	930	1482	1	
5	930	195	1	
6	930	1344	1	
7	930	1679	1	
8	930	1156	1	
9	930	1518	1	
10	930	827	1	
1	931	511	1	
2	931	1127	1	
3	931	1382	1	
4	931	678	1	3.0
5	931	1416	1	
6	931	948	1	
7	931	130	1	
8	931	58	1	
9	931	573	1	
10	931	1177	1	
1	932	71	1	
2	932	265	1	
3	932	1251	1	
4	932	1113	1	
5	932	166	1	
6	932	186	1	
7	932	1345	1	
8	932	310	1	
9	932	150	1	
10	932	687	1	
1	933	1568	1	
2	933	1080	1	
3	933	904	1	
4	933	1332	1	
5	933	423	1	
6	933	621	1	
7	933	997	1	
8	933	704	1	
9	933	365	1	
10	933	349	1	
1	934	658	1	
2	934	770	1	
3	934	1484	1	
4	934	123	1	
5	934	1291	1	
6	934	1441	1	
7	934	1609	1	
8	934	628	1	
9	934	1446	1	
10	934	1581	1	
1	935	529	1	
2	935	1297	1	
3	935	1424	1	
4	935	842	1	
5	935	567	1	
6	935	521	1	
7	935	920	1	
8	935	1055	1	
9	935	1576	1	
10	935	915	1	
1	936	821	1	
2	936	1157	1	
3	936	1564	1	
4	936	1588	1	
5	936	700	1	
6	936	99	1	
7	936	1201	1	
8	936	991	1	
9	936	934	1	
10	936	1392	1	
1	937	947	1	
2	937	575	1	
3	937	421	1	
4	937	1680	1	
5	937	1308	1	
6	937	1476	1	
7	937	1363	1	
8	937	784	1	
9	937	720	1	
10	937	483	1	
1	938	1026	1	
2	938	932	1	
3	938	1067	1	
4	938	8	1	
5	938	1180	1	
6	938	751	1	
7	938	397	1	
8	938	731	1	
9	938	1417	1	
10	938	93	1	
1	939	31	1	
2	939	1482	1	
3	939	580	1	
4	939	614	1	
5	939	696	1	
6	939	472	1	
7	939	1515	1	
8	939	262	1	
9	939	1618	1	
10	939	1363	1	
1	940	1622	1	
2	940	154	1	
3	940	1352	1	
4	940	1234	1	
5	940	1218	1	
6	940	787	1	
7	940	95	1	5.0
8	940	925	1	
9	940	490	1	
10	940	445	1	
1	941	491	1	
2	941	1306	1	
3	941	1074	1	
4	941	365	1	
5	941	1468	1	
6	941	802	1	
7	941	193	1	
8	941	580	1	
9	941	31	1	
10	941	243	1	
1	942	582	1	
2	942	1650	1	
3	942	983	1	
4	942	746	1	
5	942	498	1	5.0
6	942	1399	1	
7	942	1270	1	
8	942	517	1	
9	942	1509	1	
10	942	1635	1	
1	943	115	1	
2	943	1301	1	
3	943	771	1	
4	943	1482	1	
5	943	195	1	4.0
6	943	1344	1	
7	943	1679	1	
8	943	1156	1	
9	943	1518	1	
10	943	827	1	
