rank	user	item	score	rating
2	876	1319	1	
3	876	361	1	
4	876	700	1	
5	876	1641	1	
6	876	536	1	
7	876	1613	1	
8	876	548	1	
9	876	450	1	
10	876	33	1	
1	877	178	1	
2	877	1319	1	
3	877	361	1	
4	877	700	1	
5	877	1641	1	
6	877	536	1	
7	877	1613	1	
8	877	548	1	
9	877	450	1	
10	877	33	1	
1	878	867	1	
2	878	1080	1	
3	878	654	1	
4	878	1675	1	
5	878	510	1	
6	878	1242	1	
7	878	271	1	
8	878	967	1	
9	878	45	1	3.0
10	878	1636	1	
1	879	1297	1	
2	879	342	1	
3	879	517	1	
4	879	519	1	
5	879	883	1	
6	879	73	1	
7	879	1403	1	
8	879	933	1	
9	879	1319	1	
10	879	702	1	
1	880	1297	1	
2	880	342	1	3.0
3	880	517	1	
4	880	519	1	
5	880	883	1	
6	880	73	1	
7	880	1403	1	
8	880	933	1	
9	880	1319	1	
10	880	702	1	
1	881	178	1	3.0
2	881	1319	1	
3	881	361	1	
4	881	700	1	
5	881	1641	1	
6	881	536	1	
7	881	1613	1	
8	881	548	1	
9	881	450	1	
10	881	33	1	
1	882	548	1	
2	882	1153	1	
3	882	920	1	
4	882	701	1	
5	882	983	1	
6	882	1084	1	
7	882	1261	1	
8	882	503	1	
9	882	284	1	3.0
10	882	1252	1	
1	883	548	1	
2	883	1153	1	
3	883	920	1	
4	883	701	1	
5	883	983	1	
6	883	1084	1	
7	883	1261	1	
8	883	503	1	
9	883	284	1	
10	883	1252	1	
1	884	1297	1	
2	884	342	1	
3	884	517	1	
4	884	519	1	
5	884	883	1	
6	884	73	1	
7	884	1403	1	
8	884	933	1	
9	884	1319	1	
10	884	702	1	
1	885	164	1	
2	885	540	1	
3	885	417	1	3.0
4	885	869	1	
5	885	1387	1	
6	885	1179	1	
7	885	546	1	
8	885	1634	1	
9	885	705	1	
10	885	1000	1	
1	886	164	1	4.0
2	886	540	1	
3	886	417	1	
4	886	869	1	
5	886	1387	1	
6	886	1179	1	
7	886	546	1	1.0
8	886	1634	1	
9	886	705	1	
10	886	1000	1	
1	887	548	1	1.0
2	887	1153	1	
3	887	920	1	
4	887	701	1	
5	887	983	1	
6	887	1084	1	5.0
7	887	1261	1	
8	887	503	1	
9	887	284	1	4.0
10	887	1252	1	
1	888	179	1	
2	888	358	1	
3	888	1189	1	
4	888	1299	1	
5	888	549	1	
6	888	454	1	
7	888	475	1	
8	888	563	1	
9	888	1444	1	
10	888	1319	1	
1	889	179	1	3.0
2	889	358	1	
3	889	1189	1	
4	889	1299	1	
5	889	549	1	
6	889	454	1	
7	889	475	1	4.0
8	889	563	1	
9	889	1444	1	
10	889	1319	1	
1	890	164	1	
2	890	540	1	
3	890	417	1	
4	890	869	1	
5	890	1387	1	
6	890	1179	1	
7	890	546	1	
8	890	1634	1	
9	890	705	1	
10	890	1000	1	
1	891	328	1	
2	891	1395	1	
3	891	192	1	
4	891	914	1	
5	891	487	1	
6	891	454	1	
7	891	998	1	
8	891	90	1	
9	891	362	1	
10	891	1055	1	
1	892	328	1	
2	892	1395	1	
3	892	192	1	5.0
4	892	914	1	
5	892	487	1	5.0
6	892	454	1	
7	892	998	1	
8	892	90	1	2.0
9	892	362	1	
10	892	1055	1	
1	893	179	1	
2	893	358	1	2.0
3	893	1189	1	
4	893	1299	1	
5	893	549	1	
6	893	454	1	
7	893	475	1	
8	893	563	1	
9	893	1444	1	
10	893	1319	1	
1	894	1596	1	
2	894	1419	1	
3	894	1682	1	
4	894	477	1	
5	894	535	1	4.0
6	894	344	1	4.0
7	894	1418	1	
8	894	1318	1	
9	894	383	1	
10	894	1648	1	
1	895	1596	1	
2	895	1419	1	
3	895	1682	1	
4	895	477	1	
5	895	535	1	
6	895	344	1	
7	895	1418	1	
8	895	1318	1	
9	895	383	1	
10	895	1648	1	
1	896	328	1	1.0
2	896	1395	1	
3	896	192	1	
4	896	914	1	
5	896	487	1	
6	896	454	1	
7	896	998	1	
8	896	90	1	
9	896	362	1	
10	896	1055	1	
1	897	924	1	
2	897	762	1	
3	897	923	1	
4	897	1068	1	
5	897	1291	1	
6	897	1359	1	
7	897	31	1	
8	897	1639	1	
9	897	1121	1	
10	897	1562	1	
1	898	924	1	
2	898	762	1	
3	898	923	1	
4	898	1068	1	
5	898	1291	1	
6	898	1359	1	
7	898	31	1	
8	898	1639	1	
9	898	1121	1	
10	898	1562	1	
1	899	1596	1	
2	899	1419	1	
3	899	1682	1	
4	899	477	1	
5	899	535	1	
6	899	344	1	
7	899	1418	1	
8	899	1318	1	
9	899	383	1	
10	899	1648	1	
1	900	1441	1	
2	900	1209	1	
3	900	1277	1	
4	900	1057	1	
5	900	123	1	
6	900	298	1	
7	900	970	1	
8	900	661	1	4.0
9	900	122	1	
10	900	541	1	
1	901	1441	1	
2	901	1209	1	
3	901	1277	1	
4	901	1057	1	
5	901	123	1	
6	901	298	1	
7	901	970	1	
8	901	661	1	
9	901	122	1	
10	901	541	1	
1	902	924	1	
2	902	762	1	
3	902	923	1	
4	902	1068	1	
5	902	1291	1	
6	902	1359	1	
7	902	31	1	
8	902	1639	1	
9	902	1121	1	
10	902	1562	1	
1	903	877	1	
2	903	580	1	
3	903	682	1	
4	903	1456	1	
5	903	1179	1	
6	903	1131	1	
7	903	204	1	3.0
8	903	592	1	
9	903	807	1	
10	903	396	1	
1	904	877	1	
2	904	580	1	
3	904	682	1	4.0
4	904	1456	1	
5	904	1179	1	
6	904	1131	1	
7	904	204	1	
8	904	592	1	
9	904	807	1	
10	904	396	1	
1	905	1441	1	
2	905	1209	1	
3	905	1277	1	
4	905	1057	1	
5	905	123	1	
6	905	298	1	
7	905	970	1	
8	905	661	1	
9	905	122	1	
10	905	541	1	
1	906	877	1	
2	906	580	1	
3	906	682	1	
4	906	1456	1	
5	906	1179	1	
6	906	1131	1	
7	906	204	1	
8	906	592	1	
9	906	807	1	
10	906	396	1	
1	907	713	1	5.0
2	907	1401	1	
3	907	645	1	
4	907	569	1	
5	907	1117	1	
6	907	855	1	
7	907	280	1	
8	907	1258	1	
9	907	876	1	
10	907	816	1	
1	908	713	1	
2	908	1401	1	
3	908	645	1	
4	908	569	1	
5	908	1117	1	
6	908	855	1	
7	908	280	1	
8	908	1258	1	
9	908	876	1	
10	908	816	1	
1	909	47	1	
2	909	1177	1	
3	909	370	1	
4	909	1030	1	
5	909	322	1	
6	909	612	1	
7	909	1013	1	
8	909	531	1	4.0
9	909	106	1	
10	909	873	1	
1	910	713	1	
2	910	1401	1	
3	910	645	1	
4	910	569	1	
5	910	1117	1	
6	910	855	1	
7	910	280	1	
8	910	1258	1	
9	910	876	1	
10	910	816	1	
1	911	47	1	
2	911	1177	1	
3	911	370	1	
4	911	1030	1	
5	911	322	1	
6	911	612	1	
7	911	1013	1	
8	911	531	1	
9	911	106	1	
10	911	873	1	
1	912	408	1	
2	912	1669	1	
3	912	1660	1	
4	912	1173	1	
5	912	1388	1	
6	912	1005	1	
7	912	728	1	
8	912	264	1	
9	912	391	1	
10	912	357	1	5.0
1	913	47	1	
2	913	1177	1	
3	913	370	1	
4	913	1030	1	
5	913	322	1	
6	913	612	1	
7	913	1013	1	
8	913	531	1	2.0
9	913	106	1	
10	913	873	1	
1	914	47	1	
2	914	1560	1	
3	914	287	1	
4	914	342	1	
5	914	32	1	
6	914	967	1	
7	914	1454	1	
8	914	132	1	
9	914	928	1	
10	914	1323	1	
1	915	408	1	
2	915	1669	1	
3	915	1660	1	
4	915	1173	1	
5	915	1388	1	
6	915	1005	1	
7	915	728	1	
8	915	264	1	
9	915	391	1	
10	915	357	1	
1	916	408	1	
2	916	1669	1	
3	916	1660	1	
4	916	1173	1	
5	916	1388	1	
6	916	1005	1	4.0
7	916	728	1	
8	916	264	1	
9	916	391	1	
10	916	357	1	
1	917	575	1	
2	917	1160	1	
3	917	1336	1	
4	917	273	1	
5	917	570	1	
6	917	816	1	
7	917	863	1	
8	917	1078	1	
9	917	1293	1	
10	917	999	1	
1	918	47	1	
2	918	1560	1	
3	918	287	1	
4	918	342	1	
5	918	32	1	
6	918	967	1	
7	918	1454	1	
8	918	132	1	4.0
9	918	928	1	
10	918	1323	1	
1	919	47	1	
2	919	1560	1	
3	919	287	1	4.0
4	919	342	1	
5	919	32	1	
6	919	967	1	
7	919	1454	1	
8	919	132	1	
9	919	928	1	
10	919	1323	1	
1	920	1523	1	
2	920	1432	1	
3	920	782	1	
4	920	327	1	
5	920	14	1	
6	920	313	1	5.0
7	920	153	1	
8	920	1261	1	
9	920	1508	1	
10	920	4	1	
1	921	575	1	
2	921	1160	1	
3	921	1336	1	
4	921	273	1	
5	921	570	1	
6	921	816	1	
7	921	863	1	
8	921	1078	1	
9	921	1293	1	
10	921	999	1	
1	922	575	1	
2	922	1160	1	
3	922	1336	1	
4	922	273	1	
5	922	570	1	
6	922	816	1	
7	922	863	1	
8	922	1078	1	
9	922	1293	1	
10	922	999	1	
1	923	113	1	
2	923	1632	1	
3	923	390	1	
4	923	26	1	
5	923	1167	1	
6	923	1220	1	
7	923	358	1	
8	923	351	1	
9	923	983	1	
10	923	690	1	
1	924	1523	1	
2	924	1432	1	
3	924	782	1	
4	924	327	1	
5	924	14	1	
6	924	313	1	4.0
7	924	153	1	4.0
8	924	1261	1	
9	924	1508	1	
10	924	4	1	
1	925	1523	1	
2	925	1432	1	
3	925	782	1	
4	925	327	1	3.0
5	925	14	1	
6	925	313	1	
7	925	153	1	
8	925	1261	1	
9	925	1508	1	
10	925	4	1	
1	926	113	1	
2	926	1632	1	
3	926	390	1	
4	926	26	1	
5	926	1167	1	
6	926	1220	1	
7	926	358	1	
8	926	351	1	
9	926	983	1	
10	926	690	1	
1	927	113	1	
2	927	1632	1	
3	927	390	1	
4	927	26	1	
5	927	1167	1	
6	927	1220	1	
7	927	358	1	
8	927	351	1	
9	927	983	1	
10	927	690	1	
1	928	374	1	
2	928	862	1	
3	928	482	1	
4	928	1006	1	
5	928	162	1	
6	928	1637	1	
7	928	582	1	
8	928	192	1	
9	928	436	1	
10	928	116	1	
1	929	374	1	
2	929	862	1	
3	929	482	1	
4	929	1006	1	
5	929	162	1	
6	929	1637	1	
7	929	582	1	
8	929	192	1	
9	929	436	1	
10	929	116	1	
1	930	374	1	
2	930	862	1	
3	930	482	1	
4	930	1006	1	
5	930	162	1	
6	930	1637	1	
7	930	582	1	
8	930	192	1	
9	930	436	1	
10	930	116	1	5.0
1	931	840	1	
2	931	694	1	
3	931	493	1	
4	931	861	1	
5	931	675	1	
6	931	75	1	
7	931	727	1	
8	931	879	1	
9	931	475	1	
10	931	1094	1	
1	932	840	1	
2	932	694	1	
3	932	493	1	5.0
4	932	861	1	
5	932	675	1	4.0
6	932	75	1	
7	932	727	1	
8	932	879	1	
9	932	475	1	4.0
10	932	1094	1	
1	933	840	1	3.0
2	933	694	1	
3	933	493	1	
4	933	861	1	
5	933	675	1	
6	933	75	1	
7	933	727	1	
8	933	879	1	
9	933	475	1	2.0
10	933	1094	1	
1	934	37	1	
2	934	1034	1	
3	934	1501	1	
4	934	854	1	
5	934	1272	1	
6	934	1183	1	
7	934	471	1	
8	934	502	1	4.0
9	934	508	1	
10	934	721	1	
1	935	37	1	
2	935	1034	1	
3	935	1501	1	
4	935	854	1	
5	935	1272	1	
6	935	1183	1	
7	935	471	1	4.0
8	935	502	1	
9	935	508	1	
10	935	721	1	
1	936	37	1	
2	936	1034	1	
3	936	1501	1	
4	936	854	1	
5	936	1272	1	
6	936	1183	1	
7	936	471	1	
8	936	502	1	
9	936	508	1	3.0
10	936	721	1	
1	937	200	1	
2	937	1356	1	
3	937	1244	1	
4	937	425	1	
5	937	631	1	
6	937	1523	1	
7	937	666	1	
8	937	1446	1	
9	937	191	1	
10	937	517	1	
1	938	200	1	
2	938	1356	1	
3	938	1244	1	
4	938	425	1	
5	938	631	1	
6	938	1523	1	
7	938	666	1	
8	938	1446	1	
9	938	191	1	
10	938	517	1	
1	939	200	1	
2	939	1356	1	
3	939	1244	1	
4	939	425	1	
5	939	631	1	
6	939	1523	1	
7	939	666	1	
8	939	1446	1	
9	939	191	1	
10	939	517	1	
1	940	389	1	
2	940	1266	1	
3	940	523	1	
4	940	1200	1	
5	940	1378	1	
6	940	713	1	
7	940	1093	1	
8	940	1039	1	
9	940	1678	1	
10	940	1143	1	
1	941	389	1	
2	941	1266	1	
3	941	523	1	
4	941	1200	1	
5	941	1378	1	
6	941	713	1	
7	941	1093	1	
8	941	1039	1	
9	941	1678	1	
10	941	1143	1	
1	942	389	1	
2	942	1266	1	
3	942	523	1	
4	942	1200	1	
5	942	1378	1	
6	942	713	1	
7	942	1093	1	
8	942	1039	1	
9	942	1678	1	
10	942	1143	1	
1	943	973	1	
2	943	475	1	5.0
3	943	385	1	4.0
4	943	1130	1	
5	943	1286	1	
6	943	1319	1	
7	943	657	1	
8	943	122	1	1.0
9	943	340	1	
10	943	617	1	
