rank	user	item	score	rating
59	440	682	1	
60	440	1028	1	
61	440	236	1	
62	440	468	1	
63	440	789	1	
1	441	22	1	
2	441	435	1	
3	441	844	1	
4	441	218	1	
5	441	1220	1	
6	441	69	1	
7	441	384	1	
8	441	1257	1	
9	441	1501	1	
10	441	1663	1	
11	441	1376	1	
12	441	1520	1	
13	441	122	1	
14	441	1449	1	
15	441	684	1	
16	441	1017	1	
17	441	209	1	
18	441	1031	1	
19	441	728	1	
20	441	940	1	
21	441	1302	1	
22	441	354	1	
23	441	580	1	
24	441	470	1	
25	441	308	1	
26	441	512	1	
27	441	1401	1	
28	441	1518	1	
29	441	809	1	
30	441	1649	1	
31	441	1412	1	
32	441	441	1	
33	441	571	1	
34	441	1103	1	
35	441	761	1	
36	441	1309	1	
37	441	1429	1	
38	441	363	1	
39	441	753	1	
40	441	1573	1	
41	441	264	1	
42	441	1524	1	
43	441	329	1	
44	441	343	1	
45	441	627	1	
46	441	175	1	
47	441	26	1	
48	441	1043	1	
49	441	234	1	
50	441	276	1	
51	441	517	1	
52	441	570	1	
53	441	493	1	
54	441	1253	1	
55	441	1386	1	
56	441	513	1	
57	441	1105	1	
58	441	1476	1	
59	441	682	1	
60	441	1028	1	
61	441	236	1	
62	441	468	1	
63	441	789	1	
1	442	266	1	
2	442	686	1	
3	442	1141	1	
4	442	1649	1	
5	442	746	1	3.0
6	442	546	1	3.0
7	442	702	1	
8	442	369	1	
9	442	555	1	
10	442	583	1	
11	442	556	1	
12	442	117	1	3.0
13	442	790	1	
14	442	693	1	
15	442	1146	1	
16	442	498	1	
17	442	5	1	
18	442	1127	1	
19	442	585	1	
20	442	1270	1	
21	442	309	1	
22	442	1499	1	
23	442	1302	1	
24	442	218	1	3.0
25	442	699	1	
26	442	932	1	
27	442	874	1	
28	442	1008	1	
29	442	216	1	
30	442	775	1	
31	442	23	1	
32	442	966	1	
33	442	899	1	
34	442	1213	1	
35	442	603	1	
36	442	826	1	
37	442	560	1	
38	442	1241	1	
39	442	890	1	
40	442	691	1	
41	442	1493	1	
42	442	825	1	
43	442	889	1	
44	442	1019	1	
45	442	886	1	
46	442	646	1	
47	442	757	1	
48	442	561	1	
49	442	461	1	
50	442	1230	1	
51	442	658	1	
52	442	137	1	
53	442	1243	1	
54	442	1568	1	
55	442	838	1	
56	442	695	1	5.0
57	442	395	1	
58	442	1285	1	
59	442	1404	1	
60	442	1682	1	
61	442	124	1	
62	442	202	1	
63	442	114	1	
1	443	911	1	
2	443	1265	1	
3	443	368	1	
4	443	282	1	
5	443	934	1	
6	443	1233	1	
7	443	1644	1	
8	443	447	1	
9	443	1450	1	
10	443	328	1	
11	443	1030	1	
12	443	31	1	
13	443	36	1	
14	443	974	1	
15	443	786	1	
16	443	937	1	
17	443	238	1	
18	443	1575	1	
19	443	182	1	
20	443	1645	1	
21	443	13	1	
22	443	515	1	
23	443	1491	1	
24	443	97	1	
25	443	1568	1	
26	443	818	1	
27	443	659	1	
28	443	73	1	
29	443	351	1	
30	443	1361	1	
31	443	1002	1	
32	443	1194	1	
33	443	446	1	
34	443	530	1	
35	443	815	1	
36	443	1305	1	
37	443	1113	1	
38	443	653	1	
39	443	469	1	
40	443	851	1	
41	443	1682	1	
42	443	388	1	
43	443	665	1	
44	443	121	1	
45	443	727	1	
46	443	1164	1	
47	443	401	1	
48	443	1142	1	
49	443	263	1	
50	443	1666	1	
51	443	906	1	
52	443	1123	1	
53	443	292	1	
54	443	237	1	
55	443	436	1	
56	443	603	1	
57	443	269	1	3.0
58	443	1100	1	
59	443	823	1	
60	443	554	1	
61	443	303	1	
62	443	198	1	
63	443	1389	1	
1	444	822	1	
2	444	126	1	
3	444	659	1	
4	444	584	1	
5	444	968	1	
6	444	1653	1	
7	444	1185	1	
8	444	123	1	
9	444	653	1	
10	444	171	1	
11	444	1460	1	
12	444	130	1	
13	444	600	1	
14	444	1179	1	
15	444	1087	1	
16	444	1439	1	
17	444	321	1	
18	444	971	1	
19	444	1363	1	
20	444	9	1	5.0
21	444	1	1	
22	444	1594	1	
23	444	879	1	
24	444	102	1	
25	444	424	1	
26	444	68	1	
27	444	744	1	
28	444	218	1	
29	444	1658	1	
30	444	1603	1	
31	444	856	1	
32	444	759	1	
33	444	60	1	
34	444	1150	1	
35	444	255	1	
36	444	1115	1	
37	444	1357	1	
38	444	844	1	
39	444	388	1	
40	444	332	1	
41	444	649	1	
42	444	872	1	
43	444	825	1	
44	444	1234	1	
45	444	1659	1	
46	444	314	1	
47	444	769	1	
48	444	319	1	
49	444	911	1	
50	444	1187	1	
51	444	275	1	4.0
52	444	1069	1	
53	444	369	1	
54	444	535	1	
55	444	62	1	
56	444	935	1	
57	444	891	1	
58	444	444	1	
59	444	367	1	
60	444	998	1	
61	444	64	1	
62	444	163	1	
63	444	1193	1	
1	445	822	1	
2	445	126	1	
3	445	659	1	
4	445	584	1	
5	445	968	1	
6	445	1653	1	
7	445	1185	1	
8	445	123	1	1.0
9	445	653	1	
10	445	171	1	
11	445	1460	1	
12	445	130	1	
13	445	600	1	
14	445	1179	1	
15	445	1087	1	
16	445	1439	1	
17	445	321	1	
18	445	971	1	
19	445	1363	1	
20	445	9	1	2.0
21	445	1	1	3.0
22	445	1594	1	
23	445	879	1	2.0
24	445	102	1	
25	445	424	1	
26	445	68	1	
27	445	744	1	2.0
28	445	218	1	
29	445	1658	1	
30	445	1603	1	
31	445	856	1	
32	445	759	1	
33	445	60	1	
34	445	1150	1	
35	445	255	1	
36	445	1115	1	
37	445	1357	1	
38	445	844	1	2.0
39	445	388	1	
40	445	332	1	
41	445	649	1	
42	445	872	1	
43	445	825	1	
44	445	1234	1	
45	445	1659	1	
46	445	314	1	
47	445	769	1	
48	445	319	1	
49	445	911	1	
50	445	1187	1	3.0
51	445	275	1	
52	445	1069	1	
53	445	369	1	
54	445	535	1	
55	445	62	1	
56	445	935	1	
57	445	891	1	
58	445	444	1	
59	445	367	1	
60	445	998	1	
61	445	64	1	2.0
62	445	163	1	
63	445	1193	1	
1	446	739	1	
2	446	371	1	
3	446	104	1	
4	446	1014	1	
5	446	591	1	
6	446	471	1	
7	446	582	1	
8	446	252	1	
9	446	761	1	
10	446	559	1	
11	446	1553	1	
12	446	1412	1	
13	446	1510	1	
14	446	387	1	
15	446	1128	1	
16	446	1039	1	
17	446	1464	1	
18	446	1272	1	
19	446	1485	1	
20	446	1495	1	
21	446	1147	1	
22	446	818	1	
23	446	511	1	
24	446	832	1	
25	446	1220	1	
26	446	53	1	
27	446	1237	1	
28	446	1517	1	
29	446	644	1	
30	446	1254	1	
31	446	276	1	
32	446	553	1	
33	446	485	1	
34	446	1392	1	
35	446	1027	1	
36	446	386	1	
37	446	701	1	
38	446	7	1	
39	446	702	1	
40	446	1277	1	
41	446	213	1	
42	446	1349	1	
43	446	1188	1	
44	446	324	1	
45	446	1470	1	
46	446	56	1	
47	446	849	1	
48	446	350	1	
49	446	76	1	
50	446	978	1	
51	446	519	1	
52	446	44	1	
53	446	129	1	
54	446	1377	1	
55	446	972	1	
56	446	735	1	
57	446	260	1	
58	446	632	1	
59	446	197	1	
60	446	1078	1	
61	446	9	1	
62	446	347	1	
63	446	1468	1	
1	447	266	1	
2	447	686	1	
3	447	1141	1	
4	447	1649	1	
5	447	746	1	
6	447	546	1	2.0
7	447	702	1	
8	447	369	1	
9	447	555	1	
10	447	583	1	
11	447	556	1	
12	447	117	1	4.0
13	447	790	1	
14	447	693	1	
15	447	1146	1	
16	447	498	1	4.0
17	447	5	1	3.0
18	447	1127	1	
19	447	585	1	
20	447	1270	1	
21	447	309	1	
22	447	1499	1	
23	447	1302	1	
24	447	218	1	4.0
25	447	699	1	
26	447	932	1	
27	447	874	1	
28	447	1008	1	
29	447	216	1	
30	447	775	1	
31	447	23	1	
32	447	966	1	
33	447	899	1	
34	447	1213	1	
35	447	603	1	
36	447	826	1	
37	447	560	1	
38	447	1241	1	
39	447	890	1	
40	447	691	1	
41	447	1493	1	
42	447	825	1	
43	447	889	1	
44	447	1019	1	
45	447	886	1	
46	447	646	1	
47	447	757	1	
48	447	561	1	
49	447	461	1	
50	447	1230	1	
51	447	658	1	
52	447	137	1	
53	447	1243	1	
54	447	1568	1	
55	447	838	1	
56	447	695	1	
57	447	395	1	
58	447	1285	1	
59	447	1404	1	
60	447	1682	1	
61	447	124	1	
62	447	202	1	3.0
63	447	114	1	
1	448	1397	1	
2	448	488	1	
3	448	1166	1	
4	448	356	1	
5	448	1379	1	
6	448	359	1	
7	448	531	1	
8	448	1500	1	
9	448	1355	1	
10	448	763	1	
11	448	538	1	
12	448	1635	1	
13	448	275	1	
14	448	1556	1	
15	448	48	1	
16	448	752	1	
17	448	1229	1	
18	448	234	1	
19	448	1402	1	
20	448	389	1	
21	448	257	1	
22	448	1033	1	
23	448	1527	1	
24	448	1416	1	
25	448	679	1	
26	448	1476	1	
27	448	766	1	
28	448	276	1	
29	448	1593	1	
30	448	475	1	
31	448	675	1	
32	448	1150	1	
33	448	1101	1	
34	448	1637	1	
35	448	87	1	
36	448	1312	1	
37	448	871	1	
38	448	403	1	
39	448	1371	1	
40	448	631	1	
41	448	205	1	
42	448	1096	1	
43	448	358	1	
44	448	1131	1	
45	448	1325	1	
46	448	909	1	
47	448	1387	1	
48	448	1526	1	
49	448	317	1	
50	448	1633	1	
51	448	640	1	
52	448	1536	1	
53	448	188	1	
54	448	580	1	
55	448	104	1	
56	448	709	1	
57	448	86	1	
58	448	755	1	
59	448	1114	1	
60	448	233	1	
61	448	399	1	
62	448	1538	1	
63	448	651	1	
1	449	1397	1	
2	449	488	1	
3	449	1166	1	
4	449	356	1	
5	449	1379	1	
6	449	359	1	
7	449	531	1	
8	449	1500	1	
9	449	1355	1	
10	449	763	1	2.0
11	449	538	1	
12	449	1635	1	
13	449	275	1	
14	449	1556	1	
15	449	48	1	
16	449	752	1	
17	449	1229	1	
18	449	234	1	
19	449	1402	1	
20	449	389	1	
21	449	257	1	
22	449	1033	1	
23	449	1527	1	
24	449	1416	1	
25	449	679	1	
26	449	1476	1	
27	449	766	1	
28	449	276	1	5.0
29	449	1593	1	
30	449	475	1	5.0
31	449	675	1	
32	449	1150	1	
33	449	1101	1	
34	449	1637	1	
35	449	87	1	
36	449	1312	1	
37	449	871	1	
38	449	403	1	
39	449	1371	1	
40	449	631	1	
41	449	205	1	
42	449	1096	1	
43	449	358	1	
44	449	1131	1	
45	449	1325	1	
46	449	909	1	
47	449	1387	1	
48	449	1526	1	
49	449	317	1	
50	449	1633	1	
51	449	640	1	5.0
52	449	1536	1	
53	449	188	1	
54	449	580	1	
55	449	104	1	
56	449	709	1	
57	449	86	1	4.0
58	449	755	1	
59	449	1114	1	
60	449	233	1	
61	449	399	1	
62	449	1538	1	
63	449	651	1	
1	450	355	1	
2	450	51	1	4.0
3	450	1170	1	
4	450	480	1	4.0
5	450	1057	1	
6	450	836	1	
7	450	712	1	3.0
8	450	392	1	4.0
9	450	1644	1	
10	450	456	1	
11	450	945	1	
12	450	1027	1	
13	450	1081	1	
14	450	240	1	
15	450	1429	1	
16	450	1239	1	
17	450	1491	1	
18	450	747	1	4.0
19	450	246	1	
20	450	1574	1	
21	450	961	1	
22	450	734	1	2.0
23	450	1573	1	
24	450	1493	1	
25	450	756	1	3.0
26	450	406	1	
27	450	596	1	
28	450	1600	1	
29	450	1403	1	
30	450	1293	1	
31	450	463	1	
32	450	536	1	
33	450	1094	1	
34	450	90	1	4.0
35	450	828	1	
36	450	1142	1	
37	450	277	1	3.0
38	450	1620	1	
39	450	1414	1	
40	450	1136	1	
41	450	1180	1	
42	450	1182	1	
43	450	296	1	
44	450	292	1	5.0
45	450	112	1	2.0
46	450	1631	1	
47	450	460	1	
48	450	827	1	
49	450	1432	1	
50	450	1642	1	
51	450	1596	1	
52	450	1125	1	
53	450	131	1	4.0
54	450	250	1	
55	450	1049	1	
56	450	825	1	
57	450	1388	1	
58	450	1502	1	
59	450	1062	1	
60	450	1630	1	
61	450	413	1	
62	450	1140	1	2.0
63	450	1509	1	
1	451	739	1	
2	451	371	1	
3	451	104	1	
4	451	1014	1	
5	451	591	1	
6	451	471	1	
7	451	582	1	
8	451	252	1	
9	451	761	1	
10	451	559	1	
11	451	1553	1	
12	451	1412	1	
13	451	1510	1	
14	451	387	1	
15	451	1128	1	
16	451	1039	1	
17	451	1464	1	
18	451	1272	1	
19	451	1485	1	
20	451	1495	1	
21	451	1147	1	
22	451	818	1	
23	451	511	1	
24	451	832	1	
25	451	1220	1	
26	451	53	1	
27	451	1237	1	
28	451	1517	1	
29	451	644	1	
30	451	1254	1	
31	451	276	1	
32	451	553	1	
33	451	485	1	
34	451	1392	1	1.0
35	451	1027	1	
36	451	386	1	
37	451	701	1	
38	451	7	1	
39	451	702	1	
40	451	1277	1	
41	451	213	1	
42	451	1349	1	
43	451	1188	1	
44	451	324	1	4.0
45	451	1470	1	
46	451	56	1	
47	451	849	1	
48	451	350	1	
49	451	76	1	
50	451	978	1	
51	451	519	1	
52	451	44	1	
53	451	129	1	
54	451	1377	1	
55	451	972	1	
56	451	735	1	
57	451	260	1	5.0
58	451	632	1	
59	451	197	1	
60	451	1078	1	
61	451	9	1	
62	451	347	1	
63	451	1468	1	
1	452	40	1	
2	452	1468	1	
3	452	77	1	3.0
4	452	1363	1	
5	452	530	1	3.0
6	452	1173	1	
7	452	312	1	
8	452	1000	1	
9	452	1113	1	
10	452	890	1	
11	452	987	1	
12	452	1209	1	
13	452	1571	1	
14	452	543	1	
15	452	946	1	
16	452	786	1	
17	452	376	1	
18	452	1679	1	
19	452	1407	1	
20	452	214	1	
21	452	860	1	
22	452	605	1	
23	452	877	1	
24	452	1616	1	
25	452	1460	1	
26	452	1524	1	
27	452	1383	1	1.0
28	452	602	1	
29	452	1110	1	
30	452	1670	1	
31	452	52	1	3.0
32	452	989	1	
33	452	814	1	
34	452	1154	1	
35	452	1319	1	
36	452	648	1	4.0
37	452	1001	1	
38	452	1386	1	
39	452	1416	1	
40	452	978	1	
41	452	593	1	
42	452	1298	1	
43	452	663	1	2.0
44	452	1255	1	2.0
45	452	1518	1	
46	452	325	1	
47	452	102	1	2.0
48	452	1587	1	
49	452	1508	1	
50	452	704	1	
51	452	1494	1	
52	452	582	1	
53	452	630	1	
54	452	268	1	
55	452	418	1	4.0
56	452	1625	1	
57	452	1024	1	
58	452	1148	1	
59	452	929	1	
60	452	170	1	4.0
61	452	200	1	
62	452	712	1	
63	452	1612	1	
1	453	40	1	
2	453	1468	1	
3	453	77	1	3.0
4	453	1363	1	
5	453	530	1	
6	453	1173	1	
7	453	312	1	
8	453	1000	1	
9	453	1113	1	
10	453	890	1	
11	453	987	1	
12	453	1209	1	
13	453	1571	1	
14	453	543	1	
15	453	946	1	
16	453	786	1	
17	453	376	1	
18	453	1679	1	
19	453	1407	1	
20	453	214	1	3.0
21	453	860	1	
22	453	605	1	
23	453	877	1	
24	453	1616	1	
25	453	1460	1	
26	453	1524	1	
27	453	1383	1	
28	453	602	1	
29	453	1110	1	
30	453	1670	1	
31	453	52	1	
32	453	989	1	
33	453	814	1	
34	453	1154	1	
35	453	1319	1	
36	453	648	1	
37	453	1001	1	
38	453	1386	1	
39	453	1416	1	
40	453	978	1	
41	453	593	1	
42	453	1298	1	
43	453	663	1	
44	453	1255	1	
45	453	1518	1	
46	453	325	1	
47	453	102	1	
48	453	1587	1	
49	453	1508	1	
50	453	704	1	
51	453	1494	1	
52	453	582	1	
53	453	630	1	
54	453	268	1	4.0
55	453	418	1	
56	453	1625	1	
57	453	1024	1	
58	453	1148	1	
59	453	929	1	
60	453	170	1	
61	453	200	1	
62	453	712	1	
63	453	1612	1	
1	454	59	1	
2	454	928	1	
3	454	57	1	
4	454	628	1	
5	454	1178	1	
6	454	1262	1	
7	454	440	1	
8	454	124	1	4.0
9	454	957	1	
10	454	204	1	4.0
11	454	54	1	
12	454	363	1	
13	454	574	1	
14	454	1061	1	
15	454	331	1	
16	454	252	1	2.0
17	454	583	1	
18	454	1096	1	
19	454	542	1	
20	454	983	1	
21	454	841	1	
22	454	532	1	
23	454	601	1	
24	454	387	1	2.0
25	454	7	1	
26	454	823	1	
27	454	895	1	
28	454	123	1	
29	454	688	1	
30	454	233	1	
31	454	1049	1	
32	454	58	1	4.0
33	454	985	1	
34	454	1531	1	
35	454	1619	1	
36	454	1095	1	
37	454	90	1	
38	454	406	1	
39	454	1271	1	
40	454	1143	1	
41	454	1392	1	
42	454	46	1	
43	454	377	1	
44	454	795	1	
45	454	627	1	2.0
46	454	337	1	
47	454	1023	1	
48	454	536	1	
49	454	1490	1	
50	454	428	1	
51	454	1297	1	
52	454	444	1	
53	454	445	1	
54	454	1386	1	
55	454	618	1	
56	454	748	1	4.0
57	454	966	1	
58	454	947	1	
59	454	664	1	
60	454	370	1	
61	454	25	1	
62	454	4	1	
63	454	360	1	
1	455	355	1	
2	455	51	1	
3	455	1170	1	
4	455	480	1	
5	455	1057	1	
6	455	836	1	
7	455	712	1	
8	455	392	1	
9	455	1644	1	
10	455	456	1	
11	455	945	1	
12	455	1027	1	
13	455	1081	1	
14	455	240	1	
15	455	1429	1	
16	455	1239	1	
17	455	1491	1	
18	455	747	1	4.0
19	455	246	1	
20	455	1574	1	
21	455	961	1	
22	455	734	1	
23	455	1573	1	
24	455	1493	1	
25	455	756	1	
26	455	406	1	
27	455	596	1	
28	455	1600	1	
29	455	1403	1	
30	455	1293	1	
31	455	463	1	4.0
32	455	536	1	
33	455	1094	1	
34	455	90	1	
35	455	828	1	
36	455	1142	1	
37	455	277	1	4.0
38	455	1620	1	
39	455	1414	1	
40	455	1136	1	3.0
41	455	1180	1	
42	455	1182	1	
43	455	296	1	
44	455	292	1	3.0
45	455	112	1	
46	455	1631	1	
47	455	460	1	
48	455	827	1	
49	455	1432	1	
50	455	1642	1	
51	455	1596	1	
52	455	1125	1	
53	455	131	1	
54	455	250	1	3.0
55	455	1049	1	
56	455	825	1	
57	455	1388	1	
58	455	1502	1	
59	455	1062	1	
60	455	1630	1	
61	455	413	1	
62	455	1140	1	
63	455	1509	1	
1	456	1495	1	
2	456	1411	1	
3	456	232	1	2.0
4	456	1001	1	
5	456	95	1	4.0
6	456	1649	1	
7	456	93	1	
8	456	698	1	
9	456	296	1	
10	456	1527	1	
11	456	1267	1	4.0
12	456	1280	1	
13	456	29	1	
14	456	617	1	
15	456	787	1	
16	456	1639	1	
17	456	790	1	
18	456	1281	1	
19	456	969	1	
20	456	881	1	
21	456	151	1	
22	456	582	1	5.0
23	456	111	1	3.0
24	456	1616	1	
25	456	1069	1	
26	456	62	1	
27	456	1379	1	
28	456	1371	1	
29	456	1084	1	
30	456	97	1	4.0
31	456	361	1	
32	456	63	1	
33	456	898	1	
34	456	1112	1	
35	456	702	1	
36	456	700	1	
37	456	645	1	
38	456	1089	1	
39	456	116	1	
40	456	725	1	
41	456	1335	1	
42	456	287	1	
43	456	1626	1	
44	456	1114	1	
45	456	867	1	
46	456	1066	1	
47	456	439	1	
48	456	870	1	
49	456	889	1	
50	456	1546	1	
51	456	162	1	
52	456	979	1	3.0
53	456	1142	1	
54	456	1024	1	
55	456	708	1	4.0
56	456	118	1	
57	456	1295	1	
58	456	1073	1	
59	456	1446	1	
60	456	1558	1	
61	456	1072	1	
62	456	1426	1	
63	456	929	1	
1	457	1495	1	
2	457	1411	1	
3	457	232	1	4.0
4	457	1001	1	
5	457	95	1	
6	457	1649	1	
7	457	93	1	
8	457	698	1	
9	457	296	1	
10	457	1527	1	
11	457	1267	1	
12	457	1280	1	
13	457	29	1	
14	457	617	1	
15	457	787	1	
16	457	1639	1	
17	457	790	1	
18	457	1281	1	
19	457	969	1	
20	457	881	1	
21	457	151	1	5.0
22	457	582	1	5.0
23	457	111	1	3.0
24	457	1616	1	
25	457	1069	1	
26	457	62	1	3.0
27	457	1379	1	
28	457	1371	1	
29	457	1084	1	
30	457	97	1	5.0
31	457	361	1	
32	457	63	1	
33	457	898	1	
34	457	1112	1	
35	457	702	1	
36	457	700	1	
37	457	645	1	
38	457	1089	1	
39	457	116	1	
40	457	725	1	
41	457	1335	1	
42	457	287	1	4.0
43	457	1626	1	
44	457	1114	1	
45	457	867	1	
46	457	1066	1	
47	457	439	1	
48	457	870	1	
49	457	889	1	
50	457	1546	1	
51	457	162	1	5.0
52	457	979	1	
53	457	1142	1	
54	457	1024	1	
55	457	708	1	4.0
56	457	118	1	4.0
57	457	1295	1	
58	457	1073	1	
59	457	1446	1	
60	457	1558	1	
61	457	1072	1	
62	457	1426	1	
63	457	929	1	
1	458	1073	1	
2	458	475	1	4.0
3	458	83	1	4.0
4	458	665	1	
5	458	257	1	
6	458	221	1	
7	458	98	1	3.0
8	458	266	1	
9	458	422	1	
10	458	477	1	
11	458	4	1	
12	458	914	1	
13	458	349	1	
14	458	45	1	
15	458	359	1	
16	458	1143	1	
17	458	1137	1	
18	458	1291	1	
19	458	672	1	
20	458	345	1	
21	458	789	1	
22	458	1184	1	
23	458	951	1	
24	458	1674	1	
25	458	452	1	
26	458	933	1	
27	458	1120	1	
28	458	1342	1	
29	458	911	1	
30	458	1211	1	
31	458	1513	1	
32	458	1176	1	
33	458	851	1	
34	458	1501	1	
35	458	1095	1	
36	458	695	1	
37	458	442	1	
38	458	251	1	
39	458	326	1	
40	458	1627	1	
41	458	1126	1	
42	458	220	1	
43	458	738	1	
44	458	1038	1	
45	458	338	1	3.0
46	458	856	1	
47	458	382	1	
48	458	386	1	
49	458	1509	1	
50	458	280	1	
51	458	756	1	
52	458	461	1	4.0
53	458	1274	1	
54	458	1655	1	
55	458	1129	1	
56	458	1016	1	
57	458	282	1	2.0
58	458	1348	1	
59	458	644	1	4.0
60	458	285	1	4.0
61	458	1558	1	
62	458	37	1	
63	458	859	1	
1	459	59	1	
2	459	928	1	
3	459	57	1	
4	459	628	1	
5	459	1178	1	
6	459	1262	1	
7	459	440	1	
8	459	124	1	
9	459	957	1	
10	459	204	1	
11	459	54	1	
12	459	363	1	
13	459	574	1	
14	459	1061	1	
15	459	331	1	
16	459	252	1	4.0
17	459	583	1	
18	459	1096	1	
19	459	542	1	
20	459	983	1	
21	459	841	1	
22	459	532	1	
23	459	601	1	
24	459	387	1	
25	459	7	1	5.0
26	459	823	1	
27	459	895	1	
28	459	123	1	3.0
29	459	688	1	
30	459	233	1	
31	459	1049	1	
32	459	58	1	
33	459	985	1	
34	459	1531	1	
35	459	1619	1	
36	459	1095	1	
37	459	90	1	
38	459	406	1	
39	459	1271	1	
40	459	1143	1	
41	459	1392	1	
42	459	46	1	
43	459	377	1	
44	459	795	1	
45	459	627	1	
46	459	337	1	
47	459	1023	1	
48	459	536	1	
49	459	1490	1	
50	459	428	1	
51	459	1297	1	
52	459	444	1	
53	459	445	1	
54	459	1386	1	
55	459	618	1	
56	459	748	1	4.0
57	459	966	1	
58	459	947	1	
59	459	664	1	
60	459	370	1	
61	459	25	1	2.0
62	459	4	1	
63	459	360	1	
1	460	281	1	
2	460	955	1	
3	460	1561	1	
4	460	1237	1	
5	460	246	1	
6	460	762	1	
7	460	50	1	
8	460	1103	1	
9	460	106	1	
10	460	1147	1	
11	460	457	1	
12	460	351	1	
13	460	1604	1	
14	460	1351	1	
15	460	1153	1	
16	460	915	1	
17	460	1200	1	
18	460	1206	1	
19	460	820	1	
20	460	1350	1	
21	460	354	1	
22	460	544	1	
23	460	321	1	3.0
24	460	478	1	
25	460	1246	1	
26	460	695	1	
27	460	730	1	
28	460	377	1	
29	460	239	1	
30	460	1079	1	
31	460	1017	1	
32	460	887	1	
33	460	922	1	
34	460	1680	1	
35	460	1007	1	
36	460	731	1	
37	460	502	1	
38	460	953	1	
39	460	1376	1	
40	460	592	1	
41	460	120	1	
42	460	113	1	
43	460	884	1	
44	460	945	1	
45	460	913	1	
46	460	689	1	
47	460	1087	1	
48	460	1193	1	
49	460	1019	1	
50	460	1141	1	
51	460	264	1	
52	460	1134	1	
53	460	846	1	
54	460	293	1	4.0
55	460	226	1	
56	460	366	1	
57	460	643	1	
58	460	581	1	
59	460	658	1	
60	460	1569	1	
61	460	989	1	
62	460	36	1	
63	460	1596	1	
1	461	281	1	
2	461	955	1	
3	461	1561	1	
4	461	1237	1	
5	461	246	1	
6	461	762	1	
7	461	50	1	3.0
8	461	1103	1	
9	461	106	1	
10	461	1147	1	
11	461	457	1	
12	461	351	1	
13	461	1604	1	
14	461	1351	1	
15	461	1153	1	
16	461	915	1	
17	461	1200	1	
18	461	1206	1	
19	461	820	1	
20	461	1350	1	
21	461	354	1	
22	461	544	1	
23	461	321	1	3.0
24	461	478	1	
25	461	1246	1	
26	461	695	1	
27	461	730	1	
28	461	377	1	
29	461	239	1	
30	461	1079	1	
31	461	1017	1	
32	461	887	1	
33	461	922	1	
34	461	1680	1	
35	461	1007	1	
36	461	731	1	
37	461	502	1	
38	461	953	1	
39	461	1376	1	
40	461	592	1	
41	461	120	1	
42	461	113	1	
43	461	884	1	
44	461	945	1	
45	461	913	1	
46	461	689	1	
47	461	1087	1	
48	461	1193	1	
49	461	1019	1	
50	461	1141	1	
51	461	264	1	
52	461	1134	1	
53	461	846	1	
54	461	293	1	
55	461	226	1	
56	461	366	1	
57	461	643	1	
58	461	581	1	
59	461	658	1	
60	461	1569	1	
61	461	989	1	
62	461	36	1	
63	461	1596	1	
1	462	1202	1	
2	462	950	1	
3	462	1386	1	
4	462	1212	1	
5	462	545	1	
6	462	529	1	
7	462	589	1	
8	462	1134	1	
9	462	495	1	
10	462	13	1	
11	462	927	1	
12	462	792	1	
13	462	819	1	
14	462	946	1	
15	462	1451	1	
16	462	672	1	
17	462	739	1	
18	462	820	1	
19	462	712	1	
20	462	994	1	
21	462	424	1	
22	462	34	1	
23	462	1510	1	
24	462	417	1	
25	462	298	1	
26	462	134	1	
27	462	1060	1	
28	462	919	1	
29	462	127	1	
30	462	781	1	
31	462	1550	1	
32	462	75	1	
33	462	1404	1	
34	462	1616	1	
35	462	671	1	
36	462	108	1	
37	462	870	1	
38	462	907	1	
39	462	570	1	
40	462	1040	1	
41	462	799	1	
42	462	1450	1	
43	462	506	1	
44	462	747	1	
45	462	1285	1	
46	462	98	1	
47	462	136	1	4.0
48	462	1319	1	
49	462	685	1	
50	462	710	1	
51	462	1337	1	
52	462	706	1	
53	462	1021	1	
54	462	1294	1	
55	462	8	1	
56	462	492	1	
57	462	1240	1	
58	462	1053	1	
59	462	1046	1	
60	462	833	1	
61	462	1621	1	
62	462	1213	1	
63	462	690	1	
1	463	1073	1	
2	463	475	1	3.0
3	463	83	1	
4	463	665	1	
5	463	257	1	4.0
6	463	221	1	5.0
7	463	98	1	
8	463	266	1	
9	463	422	1	
10	463	477	1	2.0
11	463	4	1	
12	463	914	1	
13	463	349	1	
14	463	45	1	
15	463	359	1	
16	463	1143	1	
17	463	1137	1	
18	463	1291	1	
19	463	672	1	
20	463	345	1	
21	463	789	1	
22	463	1184	1	
23	463	951	1	
24	463	1674	1	
25	463	452	1	
26	463	933	1	
27	463	1120	1	
28	463	1342	1	
29	463	911	1	
30	463	1211	1	
31	463	1513	1	
32	463	1176	1	
33	463	851	1	
34	463	1501	1	
35	463	1095	1	
36	463	695	1	
37	463	442	1	
38	463	251	1	
39	463	326	1	
40	463	1627	1	
41	463	1126	1	
42	463	220	1	
43	463	738	1	
44	463	1038	1	
45	463	338	1	
46	463	856	1	
47	463	382	1	
48	463	386	1	
49	463	1509	1	
50	463	280	1	
51	463	756	1	
52	463	461	1	
53	463	1274	1	
54	463	1655	1	
55	463	1129	1	
56	463	1016	1	
57	463	282	1	3.0
58	463	1348	1	
59	463	644	1	
60	463	285	1	4.0
61	463	1558	1	
62	463	37	1	
63	463	859	1	
1	464	1061	1	
