rank	user	item	score	rating
10	876	399	1	
1	877	1170	1	
2	877	983	1	
3	877	303	1	
4	877	1573	1	
5	877	339	1	
6	877	819	1	
7	877	740	1	
8	877	1218	1	
9	877	971	1	4.0
10	877	807	1	
1	878	1151	1	
2	878	996	1	
3	878	116	1	2.0
4	878	925	1	
5	878	1105	1	
6	878	1508	1	
7	878	654	1	
8	878	735	1	
9	878	367	1	
10	878	1025	1	
1	879	191	1	
2	879	945	1	
3	879	947	1	
4	879	1368	1	
5	879	1259	1	
6	879	244	1	
7	879	640	1	
8	879	1643	1	
9	879	209	1	
10	879	451	1	
1	880	966	1	
2	880	132	1	
3	880	1107	1	
4	880	489	1	
5	880	137	1	4.0
6	880	1038	1	
7	880	259	1	
8	880	338	1	
9	880	20	1	
10	880	299	1	4.0
1	881	932	1	
2	881	492	1	
3	881	819	1	
4	881	922	1	
5	881	184	1	
6	881	909	1	
7	881	1265	1	
8	881	43	1	3.0
9	881	618	1	
10	881	219	1	
1	882	880	1	
2	882	389	1	
3	882	969	1	5.0
4	882	863	1	
5	882	124	1	
6	882	579	1	
7	882	17	1	
8	882	1295	1	
9	882	385	1	
10	882	1397	1	
1	883	1151	1	
2	883	996	1	
3	883	116	1	5.0
4	883	925	1	
5	883	1105	1	
6	883	1508	1	
7	883	654	1	
8	883	735	1	
9	883	367	1	5.0
10	883	1025	1	
1	884	311	1	
2	884	795	1	
3	884	728	1	
4	884	873	1	
5	884	84	1	
6	884	718	1	
7	884	606	1	
8	884	381	1	5.0
9	884	260	1	
10	884	2	1	
1	885	1567	1	
2	885	482	1	
3	885	737	1	
4	885	208	1	3.0
5	885	1491	1	
6	885	1254	1	
7	885	1068	1	
8	885	861	1	
9	885	815	1	4.0
10	885	413	1	
1	886	932	1	
2	886	492	1	
3	886	819	1	4.0
4	886	922	1	
5	886	184	1	4.0
6	886	909	1	
7	886	1265	1	
8	886	43	1	2.0
9	886	618	1	
10	886	219	1	
1	887	560	1	
2	887	1592	1	
3	887	103	1	
4	887	828	1	3.0
5	887	1518	1	
6	887	890	1	
7	887	841	1	
8	887	82	1	4.0
9	887	834	1	
10	887	1033	1	4.0
1	888	204	1	
2	888	380	1	
3	888	1397	1	
4	888	1533	1	
5	888	106	1	
6	888	239	1	
7	888	1316	1	
8	888	1349	1	
9	888	1600	1	
10	888	933	1	
1	889	311	1	
2	889	795	1	
3	889	728	1	3.0
4	889	873	1	
5	889	84	1	
6	889	718	1	4.0
7	889	606	1	
8	889	381	1	4.0
9	889	260	1	
10	889	2	1	3.0
1	890	187	1	5.0
2	890	636	1	3.0
3	890	983	1	
4	890	1342	1	
5	890	1047	1	
6	890	82	1	
7	890	701	1	
8	890	604	1	5.0
9	890	552	1	
10	890	829	1	
1	891	459	1	5.0
2	891	635	1	
3	891	843	1	
4	891	1075	1	
5	891	350	1	
6	891	1053	1	
7	891	151	1	
8	891	471	1	5.0
9	891	1126	1	
10	891	699	1	
1	892	560	1	
2	892	1592	1	
3	892	103	1	
4	892	828	1	
5	892	1518	1	
6	892	890	1	
7	892	841	1	
8	892	82	1	3.0
9	892	834	1	
10	892	1033	1	
1	893	1588	1	
2	893	1560	1	
3	893	366	1	
4	893	1377	1	
5	893	529	1	
6	893	114	1	
7	893	246	1	3.0
8	893	1485	1	
9	893	1017	1	
10	893	403	1	
1	894	1170	1	
2	894	983	1	
3	894	303	1	4.0
4	894	1573	1	
5	894	339	1	4.0
6	894	819	1	
7	894	740	1	4.0
8	894	1218	1	
9	894	971	1	3.0
10	894	807	1	
1	895	187	1	
2	895	636	1	
3	895	983	1	
4	895	1342	1	
5	895	1047	1	
6	895	82	1	
7	895	701	1	
8	895	604	1	
9	895	552	1	
10	895	829	1	
1	896	601	1	
2	896	697	1	
3	896	1207	1	
4	896	943	1	
5	896	104	1	
6	896	341	1	
7	896	295	1	
8	896	1001	1	
9	896	387	1	2.0
10	896	1073	1	
1	897	966	1	
2	897	132	1	5.0
3	897	1107	1	
4	897	489	1	
5	897	137	1	
6	897	1038	1	
7	897	259	1	
8	897	338	1	
9	897	20	1	
10	897	299	1	
1	898	1588	1	
2	898	1560	1	
3	898	366	1	
4	898	1377	1	
5	898	529	1	
6	898	114	1	
7	898	246	1	
8	898	1485	1	
9	898	1017	1	
10	898	403	1	
1	899	651	1	
2	899	1451	1	
3	899	1212	1	
4	899	320	1	
5	899	93	1	
6	899	1542	1	
7	899	439	1	
8	899	1378	1	
9	899	1500	1	
10	899	590	1	
1	900	1151	1	
2	900	996	1	
3	900	116	1	
4	900	925	1	
5	900	1105	1	
6	900	1508	1	
7	900	654	1	2.0
8	900	735	1	
9	900	367	1	
10	900	1025	1	
1	901	601	1	
2	901	697	1	
3	901	1207	1	
4	901	943	1	
5	901	104	1	
6	901	341	1	
7	901	295	1	
8	901	1001	1	
9	901	387	1	
10	901	1073	1	
1	902	703	1	
2	902	737	1	
3	902	1174	1	
4	902	1648	1	
5	902	790	1	
6	902	1332	1	
7	902	357	1	
8	902	856	1	
9	902	1269	1	
10	902	161	1	
1	903	932	1	
2	903	492	1	
3	903	819	1	
4	903	922	1	
5	903	184	1	
6	903	909	1	
7	903	1265	1	
8	903	43	1	
9	903	618	1	
10	903	219	1	
1	904	651	1	
2	904	1451	1	
3	904	1212	1	
4	904	320	1	
5	904	93	1	
6	904	1542	1	
7	904	439	1	
8	904	1378	1	
9	904	1500	1	
10	904	590	1	
1	905	485	1	
2	905	1646	1	
3	905	938	1	
4	905	968	1	
5	905	181	1	
6	905	1266	1	
7	905	237	1	3.0
8	905	1112	1	
9	905	721	1	
10	905	747	1	
1	906	311	1	
2	906	795	1	
3	906	728	1	
4	906	873	1	
5	906	84	1	
6	906	718	1	
7	906	606	1	
8	906	381	1	
9	906	260	1	
10	906	2	1	
1	907	703	1	
2	907	737	1	
3	907	1174	1	
4	907	1648	1	
5	907	790	1	
6	907	1332	1	
7	907	357	1	
8	907	856	1	
9	907	1269	1	
10	907	161	1	
1	908	36	1	
2	908	732	1	3.0
3	908	793	1	
4	908	1417	1	
5	908	1347	1	
6	908	983	1	
7	908	127	1	4.0
8	908	750	1	
9	908	1480	1	
10	908	227	1	
1	909	560	1	
2	909	1592	1	
3	909	103	1	
4	909	828	1	
5	909	1518	1	
6	909	890	1	
7	909	841	1	
8	909	82	1	
9	909	834	1	
10	909	1033	1	
1	910	485	1	
2	910	1646	1	
3	910	938	1	
4	910	968	1	
5	910	181	1	1.0
6	910	1266	1	
7	910	237	1	4.0
8	910	1112	1	
9	910	721	1	
10	910	747	1	
1	911	163	1	4.0
2	911	958	1	
3	911	662	1	
4	911	1253	1	
5	911	626	1	
6	911	698	1	
7	911	688	1	
8	911	864	1	
9	911	76	1	
10	911	553	1	
1	912	187	1	
2	912	636	1	
3	912	983	1	
4	912	1342	1	
5	912	1047	1	
6	912	82	1	
7	912	701	1	
8	912	604	1	
9	912	552	1	
10	912	829	1	
1	913	36	1	
2	913	732	1	
3	913	793	1	
4	913	1417	1	
5	913	1347	1	
6	913	983	1	
7	913	127	1	4.0
8	913	750	1	4.0
9	913	1480	1	
10	913	227	1	1.0
1	914	1143	1	
2	914	1096	1	
3	914	920	1	
4	914	405	1	
5	914	564	1	
6	914	618	1	
7	914	582	1	
8	914	299	1	
9	914	1373	1	
10	914	559	1	
1	915	1588	1	
2	915	1560	1	
3	915	366	1	
4	915	1377	1	
5	915	529	1	
6	915	114	1	
7	915	246	1	
8	915	1485	1	
9	915	1017	1	
10	915	403	1	
1	916	163	1	3.0
2	916	958	1	
3	916	662	1	
4	916	1253	1	
5	916	626	1	
6	916	698	1	
7	916	688	1	
8	916	864	1	
9	916	76	1	3.0
10	916	553	1	
1	917	700	1	
2	917	1334	1	
3	917	440	1	
4	917	642	1	
5	917	1593	1	
6	917	707	1	
7	917	1087	1	
8	917	582	1	
9	917	1015	1	
10	917	1037	1	
1	918	601	1	
2	918	697	1	
3	918	1207	1	
4	918	943	1	
5	918	104	1	
6	918	341	1	
7	918	295	1	
8	918	1001	1	
9	918	387	1	
10	918	1073	1	
1	919	1143	1	
2	919	1096	1	
3	919	920	1	
4	919	405	1	
5	919	564	1	2.0
6	919	618	1	
7	919	582	1	5.0
8	919	299	1	
9	919	1373	1	
10	919	559	1	
1	920	1242	1	
2	920	1007	1	
3	920	1371	1	
4	920	1013	1	
5	920	981	1	
6	920	853	1	
7	920	1662	1	
8	920	1432	1	
9	920	64	1	
10	920	269	1	
1	921	651	1	3.0
2	921	1451	1	
3	921	1212	1	
4	921	320	1	
5	921	93	1	
6	921	1542	1	
7	921	439	1	
8	921	1378	1	
9	921	1500	1	
10	921	590	1	
1	922	700	1	
2	922	1334	1	
3	922	440	1	
4	922	642	1	
5	922	1593	1	
6	922	707	1	
7	922	1087	1	
8	922	582	1	
9	922	1015	1	
10	922	1037	1	
1	923	547	1	
2	923	150	1	
3	923	1380	1	
4	923	1241	1	
5	923	1673	1	
6	923	359	1	
7	923	1517	1	
8	923	1386	1	
9	923	480	1	
10	923	184	1	
1	924	703	1	
2	924	737	1	
3	924	1174	1	
4	924	1648	1	
5	924	790	1	
6	924	1332	1	
7	924	357	1	
8	924	856	1	
9	924	1269	1	
10	924	161	1	
1	925	1242	1	
2	925	1007	1	
3	925	1371	1	
4	925	1013	1	
5	925	981	1	
6	925	853	1	
7	925	1662	1	
8	925	1432	1	
9	925	64	1	
10	925	269	1	
1	926	1063	1	
2	926	1632	1	
3	926	929	1	
4	926	248	1	
5	926	788	1	
6	926	660	1	
7	926	494	1	
8	926	238	1	
9	926	1298	1	
10	926	467	1	
1	927	485	1	
2	927	1646	1	
3	927	938	1	
4	927	968	1	
5	927	181	1	
6	927	1266	1	
7	927	237	1	4.0
8	927	1112	1	
9	927	721	1	
10	927	747	1	
1	928	547	1	
2	928	150	1	
3	928	1380	1	
4	928	1241	1	
5	928	1673	1	
6	928	359	1	
7	928	1517	1	
8	928	1386	1	
9	928	480	1	
10	928	184	1	
1	929	917	1	
2	929	1279	1	
3	929	878	1	
4	929	1139	1	
5	929	1676	1	
6	929	403	1	
7	929	962	1	
8	929	1219	1	
9	929	795	1	
10	929	496	1	3.0
1	930	36	1	
2	930	732	1	
3	930	793	1	
4	930	1417	1	
5	930	1347	1	
6	930	983	1	
7	930	127	1	
8	930	750	1	
9	930	1480	1	
10	930	227	1	
1	931	1063	1	
2	931	1632	1	
3	931	929	1	
4	931	248	1	
5	931	788	1	
6	931	660	1	
7	931	494	1	
8	931	238	1	
9	931	1298	1	
10	931	467	1	
1	932	486	1	5.0
2	932	516	1	5.0
3	932	1092	1	
4	932	320	1	
5	932	1098	1	
6	932	832	1	
7	932	1298	1	
8	932	545	1	
9	932	1408	1	
10	932	663	1	4.0
1	933	163	1	2.0
2	933	958	1	
3	933	662	1	
4	933	1253	1	
5	933	626	1	
6	933	698	1	
7	933	688	1	
8	933	864	1	
9	933	76	1	
10	933	553	1	
1	934	917	1	
2	934	1279	1	
3	934	878	1	
4	934	1139	1	
5	934	1676	1	
6	934	403	1	4.0
7	934	962	1	
8	934	1219	1	
9	934	795	1	
10	934	496	1	
1	935	282	1	4.0
2	935	36	1	
3	935	166	1	
4	935	1052	1	
5	935	1665	1	
6	935	825	1	
7	935	663	1	
8	935	1537	1	
9	935	700	1	
10	935	1255	1	
1	936	1143	1	
2	936	1096	1	
3	936	920	1	
4	936	405	1	2.0
5	936	564	1	
6	936	618	1	
7	936	582	1	
8	936	299	1	
9	936	1373	1	
10	936	559	1	
1	937	486	1	
2	937	516	1	
3	937	1092	1	
4	937	320	1	
5	937	1098	1	
6	937	832	1	
7	937	1298	1	
8	937	545	1	
9	937	1408	1	
10	937	663	1	
1	938	433	1	
2	938	1123	1	
3	938	1024	1	
4	938	229	1	
5	938	679	1	
6	938	674	1	
7	938	461	1	
8	938	1580	1	
9	938	95	1	
10	938	843	1	
1	939	700	1	
2	939	1334	1	
3	939	440	1	
4	939	642	1	
5	939	1593	1	
6	939	707	1	
7	939	1087	1	
8	939	582	1	
9	939	1015	1	
10	939	1037	1	
1	940	282	1	
2	940	36	1	
3	940	166	1	
4	940	1052	1	
5	940	1665	1	
6	940	825	1	
7	940	663	1	
8	940	1537	1	
9	940	700	1	
10	940	1255	1	
1	941	6	1	
2	941	245	1	
3	941	1544	1	
4	941	934	1	
5	941	992	1	
6	941	1012	1	
7	941	425	1	
8	941	455	1	4.0
9	941	1478	1	
10	941	1031	1	
1	942	1242	1	
2	942	1007	1	
3	942	1371	1	
4	942	1013	1	
5	942	981	1	
6	942	853	1	
7	942	1662	1	
8	942	1432	1	
9	942	64	1	
10	942	269	1	2.0
1	943	433	1	
2	943	1123	1	
3	943	1024	1	
4	943	229	1	2.0
5	943	679	1	
6	943	674	1	
7	943	461	1	
8	943	1580	1	
9	943	95	1	
10	943	843	1	
