rank	user	item	score	rating
2	877	369	1	
3	877	1578	1	
4	877	814	1	
5	877	1628	1	
6	877	1335	1	
7	877	104	1	
8	877	704	1	
9	877	844	1	
10	877	1356	1	
1	878	638	1	
2	878	155	1	3.0
3	878	1220	1	
4	878	806	1	
5	878	1452	1	
6	878	1196	1	
7	878	646	1	
8	878	115	1	
9	878	162	1	
10	878	1058	1	
1	879	1316	1	
2	879	369	1	
3	879	1578	1	
4	879	814	1	
5	879	1628	1	
6	879	1335	1	
7	879	104	1	
8	879	704	1	
9	879	844	1	
10	879	1356	1	
1	880	1054	1	
2	880	739	1	
3	880	1299	1	
4	880	884	1	
5	880	624	1	
6	880	1158	1	
7	880	947	1	
8	880	1256	1	
9	880	1083	1	
10	880	680	1	
1	881	187	1	4.0
2	881	1188	1	
3	881	9	1	3.0
4	881	337	1	
5	881	916	1	
6	881	580	1	5.0
7	881	252	1	
8	881	502	1	
9	881	1530	1	
10	881	1158	1	
1	882	1054	1	
2	882	739	1	4.0
3	882	1299	1	
4	882	884	1	
5	882	624	1	
6	882	1158	1	
7	882	947	1	
8	882	1256	1	
9	882	1083	1	
10	882	680	1	
1	883	1168	1	
2	883	48	1	4.0
3	883	805	1	4.0
4	883	1669	1	
5	883	494	1	
6	883	1272	1	
7	883	834	1	
8	883	76	1	
9	883	806	1	
10	883	1327	1	
1	884	1145	1	
2	884	154	1	
3	884	773	1	
4	884	145	1	
5	884	2	1	
6	884	116	1	4.0
7	884	548	1	
8	884	119	1	
9	884	1530	1	
10	884	77	1	
1	885	1168	1	
2	885	48	1	
3	885	805	1	
4	885	1669	1	
5	885	494	1	
6	885	1272	1	
7	885	834	1	
8	885	76	1	
9	885	806	1	
10	885	1327	1	
1	886	900	1	
2	886	786	1	
3	886	552	1	
4	886	969	1	
5	886	126	1	
6	886	108	1	5.0
7	886	612	1	
8	886	160	1	1.0
9	886	780	1	
10	886	321	1	
1	887	1316	1	
2	887	369	1	5.0
3	887	1578	1	
4	887	814	1	
5	887	1628	1	
6	887	1335	1	
7	887	104	1	
8	887	704	1	
9	887	844	1	
10	887	1356	1	
1	888	900	1	
2	888	786	1	
3	888	552	1	
4	888	969	1	
5	888	126	1	
6	888	108	1	
7	888	612	1	
8	888	160	1	
9	888	780	1	
10	888	321	1	
1	889	1088	1	
2	889	1557	1	
3	889	157	1	
4	889	106	1	
5	889	354	1	
6	889	621	1	
7	889	603	1	4.0
8	889	217	1	4.0
9	889	213	1	
10	889	1089	1	
1	890	1054	1	
2	890	739	1	2.0
3	890	1299	1	
4	890	884	1	
5	890	624	1	
6	890	1158	1	
7	890	947	1	
8	890	1256	1	
9	890	1083	1	
10	890	680	1	
1	891	1088	1	
2	891	1557	1	
3	891	157	1	
4	891	106	1	
5	891	354	1	
6	891	621	1	
7	891	603	1	
8	891	217	1	
9	891	213	1	
10	891	1089	1	
1	892	63	1	4.0
2	892	1218	1	
3	892	1646	1	
4	892	620	1	
5	892	449	1	2.0
6	892	341	1	
7	892	475	1	
8	892	411	1	
9	892	743	1	
10	892	1374	1	
1	893	1168	1	
2	893	48	1	
3	893	805	1	
4	893	1669	1	
5	893	494	1	
6	893	1272	1	
7	893	834	1	
8	893	76	1	
9	893	806	1	
10	893	1327	1	
1	894	63	1	
2	894	1218	1	
3	894	1646	1	
4	894	620	1	
5	894	449	1	
6	894	341	1	
7	894	475	1	3.0
8	894	411	1	
9	894	743	1	
10	894	1374	1	
1	895	501	1	
2	895	353	1	
3	895	1002	1	
4	895	1059	1	
5	895	476	1	
6	895	305	1	
7	895	950	1	
8	895	172	1	
9	895	636	1	
10	895	1087	1	
1	896	900	1	
2	896	786	1	
3	896	552	1	
4	896	969	1	
5	896	126	1	
6	896	108	1	3.0
7	896	612	1	
8	896	160	1	3.0
9	896	780	1	
10	896	321	1	
1	897	501	1	5.0
2	897	353	1	
3	897	1002	1	
4	897	1059	1	
5	897	476	1	
6	897	305	1	
7	897	950	1	
8	897	172	1	4.0
9	897	636	1	
10	897	1087	1	
1	898	1544	1	
2	898	1532	1	
3	898	384	1	
4	898	84	1	
5	898	156	1	
6	898	451	1	
7	898	1577	1	
8	898	1393	1	
9	898	1086	1	
10	898	841	1	
1	899	1088	1	
2	899	1557	1	
3	899	157	1	4.0
4	899	106	1	
5	899	354	1	
6	899	621	1	
7	899	603	1	4.0
8	899	217	1	
9	899	213	1	4.0
10	899	1089	1	
1	900	1544	1	
2	900	1532	1	
3	900	384	1	
4	900	84	1	
5	900	156	1	
6	900	451	1	
7	900	1577	1	
8	900	1393	1	
9	900	1086	1	
10	900	841	1	
1	901	740	1	
2	901	1512	1	
3	901	1449	1	
4	901	1661	1	
5	901	769	1	
6	901	1145	1	
7	901	441	1	
8	901	783	1	
9	901	1327	1	
10	901	810	1	
1	902	63	1	
2	902	1218	1	
3	902	1646	1	
4	902	620	1	
5	902	449	1	
6	902	341	1	
7	902	475	1	
8	902	411	1	
9	902	743	1	
10	902	1374	1	
1	903	740	1	
2	903	1512	1	
3	903	1449	1	
4	903	1661	1	
5	903	769	1	
6	903	1145	1	
7	903	441	1	
8	903	783	1	
9	903	1327	1	
10	903	810	1	
1	904	526	1	
2	904	1025	1	
3	904	565	1	
4	904	309	1	
5	904	1499	1	
6	904	623	1	
7	904	72	1	
8	904	1634	1	
9	904	76	1	
10	904	1472	1	
1	905	501	1	
2	905	353	1	
3	905	1002	1	
4	905	1059	1	
5	905	476	1	
6	905	305	1	
7	905	950	1	
8	905	172	1	
9	905	636	1	
10	905	1087	1	
1	906	526	1	
2	906	1025	1	
3	906	565	1	
4	906	309	1	
5	906	1499	1	
6	906	623	1	
7	906	72	1	
8	906	1634	1	
9	906	76	1	
10	906	1472	1	
1	907	1386	1	
2	907	1288	1	
3	907	1193	1	
4	907	1448	1	
5	907	775	1	
6	907	1634	1	
7	907	880	1	
8	907	923	1	
9	907	395	1	
10	907	189	1	
1	908	1544	1	
2	908	1532	1	
3	908	384	1	
4	908	84	1	
5	908	156	1	3.0
6	908	451	1	
7	908	1577	1	
8	908	1393	1	
9	908	1086	1	
10	908	841	1	
1	909	1386	1	
2	909	1288	1	
3	909	1193	1	
4	909	1448	1	
5	909	775	1	
6	909	1634	1	
7	909	880	1	4.0
8	909	923	1	
9	909	395	1	
10	909	189	1	
1	910	1185	1	
2	910	1628	1	
3	910	1514	1	
4	910	1438	1	
5	910	840	1	
6	910	1524	1	
7	910	1579	1	
8	910	1217	1	
9	910	660	1	
10	910	587	1	
1	911	740	1	
2	911	1512	1	
3	911	1449	1	
4	911	1661	1	
5	911	769	1	
6	911	1145	1	
7	911	441	1	
8	911	783	1	
9	911	1327	1	
10	911	810	1	
1	912	1185	1	
2	912	1628	1	
3	912	1514	1	
4	912	1438	1	
5	912	840	1	
6	912	1524	1	
7	912	1579	1	
8	912	1217	1	
9	912	660	1	
10	912	587	1	
1	913	347	1	
2	913	301	1	1.0
3	913	1118	1	
4	913	1595	1	
5	913	1134	1	
6	913	1567	1	
7	913	75	1	
8	913	416	1	
9	913	469	1	3.0
10	913	1101	1	
1	914	526	1	
2	914	1025	1	
3	914	565	1	
4	914	309	1	
5	914	1499	1	
6	914	623	1	
7	914	72	1	
8	914	1634	1	
9	914	76	1	
10	914	1472	1	
1	915	347	1	5.0
2	915	301	1	2.0
3	915	1118	1	
4	915	1595	1	
5	915	1134	1	
6	915	1567	1	
7	915	75	1	
8	915	416	1	
9	915	469	1	
10	915	1101	1	
1	916	1161	1	
2	916	794	1	
3	916	1609	1	
4	916	1291	1	
5	916	942	1	
6	916	1423	1	
7	916	155	1	2.0
8	916	372	1	
9	916	1326	1	
10	916	988	1	
1	917	1386	1	
2	917	1288	1	
3	917	1193	1	
4	917	1448	1	
5	917	775	1	
6	917	1634	1	
7	917	880	1	
8	917	923	1	
9	917	395	1	
10	917	189	1	
1	918	1161	1	
2	918	794	1	
3	918	1609	1	
4	918	1291	1	
5	918	942	1	
6	918	1423	1	
7	918	155	1	
8	918	372	1	
9	918	1326	1	
10	918	988	1	
1	919	21	1	2.0
2	919	1076	1	
3	919	13	1	
4	919	336	1	
5	919	1121	1	
6	919	1307	1	
7	919	1165	1	
8	919	79	1	
9	919	417	1	
10	919	270	1	4.0
1	920	1185	1	
2	920	1628	1	
3	920	1514	1	
4	920	1438	1	
5	920	840	1	
6	920	1524	1	
7	920	1579	1	
8	920	1217	1	
9	920	660	1	
10	920	587	1	
1	921	21	1	
2	921	1076	1	
3	921	13	1	
4	921	336	1	
5	921	1121	1	
6	921	1307	1	
7	921	1165	1	
8	921	79	1	4.0
9	921	417	1	
10	921	270	1	
1	922	1222	1	
2	922	656	1	
3	922	1258	1	
4	922	1358	1	
5	922	452	1	
6	922	470	1	
7	922	867	1	
8	922	878	1	
9	922	1133	1	
10	922	1025	1	
1	923	347	1	
2	923	301	1	
3	923	1118	1	
4	923	1595	1	
5	923	1134	1	
6	923	1567	1	
7	923	75	1	
8	923	416	1	
9	923	469	1	
10	923	1101	1	
1	924	1222	1	
2	924	656	1	
3	924	1258	1	
4	924	1358	1	
5	924	452	1	
6	924	470	1	
7	924	867	1	
8	924	878	1	
9	924	1133	1	
10	924	1025	1	
1	925	1001	1	
2	925	1519	1	
3	925	768	1	
4	925	1008	1	
5	925	723	1	
6	925	1098	1	
7	925	1031	1	
8	925	1227	1	
9	925	947	1	
10	925	30	1	
1	926	1161	1	
2	926	794	1	
3	926	1609	1	
4	926	1291	1	
5	926	942	1	
6	926	1423	1	
7	926	155	1	
8	926	372	1	
9	926	1326	1	
10	926	988	1	
1	927	1001	1	
2	927	1519	1	
3	927	768	1	4.0
4	927	1008	1	
5	927	723	1	
6	927	1098	1	
7	927	1031	1	
8	927	1227	1	
9	927	947	1	
10	927	30	1	
1	928	1089	1	
2	928	317	1	
3	928	571	1	
4	928	1589	1	
5	928	1473	1	
6	928	409	1	
7	928	1530	1	
8	928	956	1	
9	928	1427	1	
10	928	825	1	
1	929	21	1	
2	929	1076	1	
3	929	13	1	
4	929	336	1	
5	929	1121	1	
6	929	1307	1	
7	929	1165	1	
8	929	79	1	
9	929	417	1	
10	929	270	1	
1	930	1089	1	
2	930	317	1	
3	930	571	1	
4	930	1589	1	
5	930	1473	1	
6	930	409	1	
7	930	1530	1	
8	930	956	1	
9	930	1427	1	
10	930	825	1	
1	931	1425	1	
2	931	927	1	
3	931	129	1	
4	931	1549	1	
5	931	1255	1	
6	931	678	1	3.0
7	931	1545	1	
8	931	701	1	
9	931	1420	1	
10	931	528	1	
1	932	1222	1	
2	932	656	1	
3	932	1258	1	
4	932	1358	1	
5	932	452	1	
6	932	470	1	3.0
7	932	867	1	
8	932	878	1	
9	932	1133	1	
10	932	1025	1	
1	933	1425	1	
2	933	927	1	
3	933	129	1	
4	933	1549	1	
5	933	1255	1	
6	933	678	1	
7	933	1545	1	
8	933	701	1	
9	933	1420	1	
10	933	528	1	
1	934	1592	1	
2	934	226	1	4.0
3	934	1206	1	
4	934	1064	1	
5	934	1590	1	
6	934	759	1	
7	934	55	1	
8	934	16	1	
9	934	307	1	
10	934	219	1	
1	935	1001	1	
2	935	1519	1	
3	935	768	1	
4	935	1008	1	
5	935	723	1	
6	935	1098	1	
7	935	1031	1	
8	935	1227	1	
9	935	947	1	
10	935	30	1	
1	936	1592	1	
2	936	226	1	
3	936	1206	1	
4	936	1064	1	
5	936	1590	1	
6	936	759	1	
7	936	55	1	
8	936	16	1	4.0
9	936	307	1	
10	936	219	1	
1	937	274	1	
2	937	1298	1	
3	937	982	1	
4	937	667	1	
5	937	1144	1	
6	937	1480	1	
7	937	1260	1	
8	937	912	1	
9	937	533	1	
10	937	1327	1	
1	938	1089	1	
2	938	317	1	
3	938	571	1	
4	938	1589	1	
5	938	1473	1	
6	938	409	1	
7	938	1530	1	
8	938	956	1	
9	938	1427	1	
10	938	825	1	
1	939	274	1	5.0
2	939	1298	1	
3	939	982	1	
4	939	667	1	
5	939	1144	1	
6	939	1480	1	
7	939	1260	1	
8	939	912	1	
9	939	533	1	
10	939	1327	1	
1	940	1118	1	
2	940	160	1	
3	940	1004	1	
4	940	22	1	
5	940	1046	1	
6	940	989	1	
7	940	1405	1	
8	940	946	1	
9	940	1469	1	
10	940	1103	1	
1	941	1425	1	
2	941	927	1	
3	941	129	1	
4	941	1549	1	
5	941	1255	1	
6	941	678	1	
7	941	1545	1	
8	941	701	1	
9	941	1420	1	
10	941	528	1	
1	942	1118	1	
2	942	160	1	
3	942	1004	1	
4	942	22	1	
5	942	1046	1	
6	942	989	1	
7	942	1405	1	
8	942	946	1	
9	942	1469	1	
10	942	1103	1	
1	943	1431	1	
2	943	1365	1	
3	943	97	1	2.0
4	943	964	1	
5	943	117	1	4.0
6	943	143	1	
7	943	1478	1	
8	943	1041	1	
9	943	144	1	
10	943	622	1	
