rank	user	item	score	rating
6	876	1554	1	
7	876	1187	1	
8	876	436	1	
9	876	722	1	
10	876	601	1	
1	877	1285	1	
2	877	489	1	
3	877	460	1	
4	877	1664	1	
5	877	737	1	1.0
6	877	304	1	
7	877	1013	1	
8	877	1170	1	
9	877	1289	1	
10	877	872	1	
1	878	595	1	
2	878	939	1	
3	878	1655	1	
4	878	1522	1	
5	878	286	1	4.0
6	878	743	1	
7	878	618	1	
8	878	1142	1	
9	878	219	1	
10	878	1404	1	
1	879	400	1	
2	879	1127	1	
3	879	1207	1	
4	879	782	1	
5	879	739	1	
6	879	752	1	
7	879	232	1	
8	879	1492	1	
9	879	336	1	
10	879	1004	1	
1	880	372	1	
2	880	1281	1	
3	880	46	1	
4	880	1023	1	2.0
5	880	61	1	
6	880	95	1	3.0
7	880	1144	1	
8	880	1031	1	
9	880	813	1	
10	880	1226	1	
1	881	806	1	
2	881	141	1	3.0
3	881	544	1	
4	881	912	1	
5	881	834	1	
6	881	1593	1	
7	881	1582	1	
8	881	842	1	
9	881	326	1	
10	881	1115	1	
1	882	334	1	
2	882	1170	1	
3	882	769	1	
4	882	539	1	
5	882	468	1	
6	882	787	1	
7	882	1294	1	
8	882	1174	1	
9	882	801	1	
10	882	90	1	
1	883	598	1	
2	883	1475	1	
3	883	1367	1	
4	883	692	1	3.0
5	883	1622	1	
6	883	969	1	
7	883	1434	1	
8	883	8	1	4.0
9	883	787	1	
10	883	926	1	
1	884	1639	1	
2	884	455	1	
3	884	880	1	
4	884	957	1	
5	884	245	1	
6	884	1333	1	
7	884	1098	1	
8	884	726	1	
9	884	1297	1	
10	884	1304	1	
1	885	124	1	
2	885	1351	1	
3	885	465	1	
4	885	1315	1	
5	885	13	1	
6	885	241	1	
7	885	392	1	
8	885	461	1	
9	885	1537	1	
10	885	566	1	
1	886	1598	1	
2	886	1585	1	
3	886	1285	1	
4	886	976	1	
5	886	1549	1	
6	886	1116	1	
7	886	934	1	
8	886	1123	1	
9	886	772	1	1.0
10	886	1623	1	
1	887	229	1	
2	887	1640	1	
3	887	1349	1	
4	887	425	1	
5	887	293	1	
6	887	1053	1	
7	887	732	1	
8	887	1440	1	
9	887	634	1	
10	887	908	1	
1	888	88	1	
2	888	474	1	
3	888	648	1	
4	888	1656	1	
5	888	318	1	
6	888	188	1	
7	888	1356	1	
8	888	566	1	
9	888	1585	1	
10	888	155	1	
1	889	996	1	
2	889	569	1	
3	889	1378	1	
4	889	1341	1	
5	889	223	1	4.0
6	889	636	1	4.0
7	889	1285	1	
8	889	1290	1	
9	889	1014	1	2.0
10	889	438	1	
1	890	1484	1	
2	890	514	1	5.0
3	890	361	1	
4	890	1374	1	
5	890	534	1	
6	890	1541	1	
7	890	709	1	
8	890	253	1	
9	890	1390	1	
10	890	1598	1	
1	891	104	1	
2	891	889	1	
3	891	173	1	
4	891	714	1	
5	891	777	1	
6	891	118	1	4.0
7	891	1324	1	
8	891	843	1	
9	891	32	1	
10	891	946	1	
1	892	1242	1	
2	892	852	1	
3	892	205	1	
4	892	100	1	5.0
5	892	377	1	
6	892	1443	1	
7	892	544	1	
8	892	1144	1	
9	892	1207	1	
10	892	145	1	
1	893	80	1	
2	893	1486	1	
3	893	236	1	
4	893	333	1	
5	893	538	1	
6	893	822	1	
7	893	948	1	
8	893	278	1	
9	893	454	1	
10	893	181	1	
1	894	491	1	
2	894	304	1	
3	894	90	1	
4	894	720	1	
5	894	595	1	3.0
6	894	73	1	
7	894	923	1	5.0
8	894	453	1	
9	894	1103	1	
10	894	1639	1	
1	895	860	1	
2	895	1181	1	
3	895	500	1	
4	895	785	1	
5	895	1624	1	
6	895	1614	1	
7	895	737	1	
8	895	1442	1	
9	895	266	1	
10	895	1336	1	
1	896	1472	1	
2	896	1059	1	
3	896	636	1	3.0
4	896	297	1	
5	896	1165	1	
6	896	666	1	
7	896	1102	1	
8	896	417	1	
9	896	1350	1	
10	896	694	1	
1	897	92	1	
2	897	145	1	
3	897	134	1	
4	897	841	1	
5	897	717	1	1.0
6	897	1645	1	
7	897	1000	1	
8	897	638	1	
9	897	282	1	
10	897	1660	1	
1	898	772	1	
2	898	1051	1	
3	898	572	1	
4	898	390	1	
5	898	639	1	
6	898	1176	1	
7	898	1039	1	
8	898	145	1	
9	898	452	1	
10	898	857	1	
1	899	767	1	
2	899	1297	1	
3	899	1056	1	
4	899	389	1	
5	899	1193	1	
6	899	1554	1	
7	899	1187	1	
8	899	436	1	
9	899	722	1	
10	899	601	1	
1	900	1346	1	
2	900	711	1	
3	900	222	1	
4	900	970	1	
5	900	524	1	
6	900	1679	1	
7	900	1166	1	
8	900	1539	1	
9	900	1008	1	
10	900	1286	1	
1	901	595	1	
2	901	939	1	
3	901	1655	1	
4	901	1522	1	
5	901	286	1	
6	901	743	1	
7	901	618	1	
8	901	1142	1	
9	901	219	1	
10	901	1404	1	
1	902	400	1	
2	902	1127	1	
3	902	1207	1	
4	902	782	1	
5	902	739	1	
6	902	752	1	
7	902	232	1	
8	902	1492	1	
9	902	336	1	
10	902	1004	1	
1	903	1137	1	
2	903	143	1	
3	903	1148	1	
4	903	1509	1	
5	903	1412	1	
6	903	1337	1	
7	903	819	1	
8	903	219	1	
9	903	1311	1	
10	903	1473	1	
1	904	806	1	
2	904	141	1	
3	904	544	1	
4	904	912	1	
5	904	834	1	
6	904	1593	1	
7	904	1582	1	
8	904	842	1	
9	904	326	1	
10	904	1115	1	
1	905	334	1	
2	905	1170	1	
3	905	769	1	
4	905	539	1	
5	905	468	1	
6	905	787	1	
7	905	1294	1	
8	905	1174	1	
9	905	801	1	
10	905	90	1	
1	906	426	1	
2	906	162	1	
3	906	97	1	
4	906	556	1	
5	906	96	1	
6	906	402	1	
7	906	1377	1	
8	906	253	1	
9	906	241	1	
10	906	1370	1	
1	907	1639	1	
2	907	455	1	
3	907	880	1	
4	907	957	1	
5	907	245	1	4.0
6	907	1333	1	
7	907	1098	1	
8	907	726	1	
9	907	1297	1	
10	907	1304	1	
1	908	124	1	3.0
2	908	1351	1	
3	908	465	1	
4	908	1315	1	
5	908	13	1	
6	908	241	1	
7	908	392	1	
8	908	461	1	
9	908	1537	1	
10	908	566	1	
1	909	1105	1	
2	909	1557	1	
3	909	1108	1	
4	909	1662	1	
5	909	1200	1	
6	909	1138	1	
7	909	979	1	
8	909	50	1	
9	909	1107	1	
10	909	1614	1	
1	910	229	1	
2	910	1640	1	
3	910	1349	1	
4	910	425	1	
5	910	293	1	4.0
6	910	1053	1	
7	910	732	1	
8	910	1440	1	
9	910	634	1	
10	910	908	1	
1	911	88	1	
2	911	474	1	5.0
3	911	648	1	
4	911	1656	1	
5	911	318	1	
6	911	188	1	
7	911	1356	1	
8	911	566	1	
9	911	1585	1	
10	911	155	1	
1	912	1285	1	
2	912	1313	1	
3	912	742	1	
4	912	109	1	
5	912	63	1	
6	912	504	1	
7	912	21	1	
8	912	1658	1	
9	912	61	1	
10	912	656	1	
1	913	1484	1	
2	913	514	1	
3	913	361	1	
4	913	1374	1	
5	913	534	1	
6	913	1541	1	
7	913	709	1	
8	913	253	1	
9	913	1390	1	
10	913	1598	1	
1	914	104	1	
2	914	889	1	
3	914	173	1	
4	914	714	1	
5	914	777	1	
6	914	118	1	
7	914	1324	1	
8	914	843	1	
9	914	32	1	
10	914	946	1	
1	915	912	1	
2	915	291	1	
3	915	928	1	
4	915	1547	1	
5	915	1601	1	
6	915	1307	1	
7	915	891	1	
8	915	43	1	
9	915	543	1	
10	915	1003	1	
1	916	80	1	3.0
2	916	1486	1	
3	916	236	1	4.0
4	916	333	1	
5	916	538	1	
6	916	822	1	
7	916	948	1	2.0
8	916	278	1	
9	916	454	1	
10	916	181	1	4.0
1	917	491	1	
2	917	304	1	
3	917	90	1	
4	917	720	1	
5	917	595	1	
6	917	73	1	
7	917	923	1	
8	917	453	1	
9	917	1103	1	
10	917	1639	1	
1	918	838	1	
2	918	778	1	
3	918	117	1	
4	918	1261	1	
5	918	416	1	
6	918	87	1	
7	918	351	1	
8	918	598	1	
9	918	144	1	
10	918	1047	1	
1	919	1472	1	
2	919	1059	1	
3	919	636	1	
4	919	297	1	4.0
5	919	1165	1	
6	919	666	1	
7	919	1102	1	
8	919	417	1	
9	919	1350	1	
10	919	694	1	
1	920	92	1	
2	920	145	1	
3	920	134	1	
4	920	841	1	
5	920	717	1	
6	920	1645	1	
7	920	1000	1	
8	920	638	1	
9	920	282	1	
10	920	1660	1	
1	921	1012	1	
2	921	1310	1	
3	921	877	1	
4	921	1554	1	
5	921	1150	1	
6	921	760	1	2.0
7	921	1355	1	
8	921	601	1	
9	921	1520	1	
10	921	415	1	
1	922	767	1	
2	922	1297	1	
3	922	1056	1	
4	922	389	1	
5	922	1193	1	
6	922	1554	1	
7	922	1187	1	
8	922	436	1	
9	922	722	1	
10	922	601	1	
1	923	1346	1	
2	923	711	1	
3	923	222	1	4.0
4	923	970	1	
5	923	524	1	
6	923	1679	1	
7	923	1166	1	
8	923	1539	1	
9	923	1008	1	
10	923	1286	1	
1	924	701	1	4.0
2	924	213	1	
3	924	1438	1	
4	924	106	1	
5	924	469	1	
6	924	186	1	
7	924	1006	1	
8	924	907	1	
9	924	1298	1	
10	924	1654	1	
1	925	400	1	
2	925	1127	1	
3	925	1207	1	
4	925	782	1	
5	925	739	1	
6	925	752	1	
7	925	232	1	
8	925	1492	1	
9	925	336	1	
10	925	1004	1	
1	926	1137	1	
2	926	143	1	
3	926	1148	1	
4	926	1509	1	
5	926	1412	1	
6	926	1337	1	
7	926	819	1	
8	926	219	1	
9	926	1311	1	
10	926	1473	1	
1	927	270	1	
2	927	1204	1	
3	927	1344	1	
4	927	982	1	
5	927	1355	1	
6	927	1649	1	
7	927	992	1	
8	927	726	1	
9	927	213	1	
10	927	1387	1	
1	928	334	1	
2	928	1170	1	
3	928	769	1	
4	928	539	1	
5	928	468	1	
6	928	787	1	
7	928	1294	1	
8	928	1174	1	
9	928	801	1	
10	928	90	1	
1	929	426	1	
2	929	162	1	
3	929	97	1	
4	929	556	1	
5	929	96	1	
6	929	402	1	
7	929	1377	1	
8	929	253	1	
9	929	241	1	
10	929	1370	1	
1	930	1426	1	
2	930	1098	1	
3	930	731	1	
4	930	618	1	
5	930	1503	1	
6	930	255	1	3.0
7	930	1349	1	
8	930	929	1	
9	930	1121	1	
10	930	1479	1	
1	931	124	1	
2	931	1351	1	
3	931	465	1	
4	931	1315	1	
5	931	13	1	
6	931	241	1	
7	931	392	1	
8	931	461	1	
9	931	1537	1	
10	931	566	1	
1	932	1105	1	
2	932	1557	1	
3	932	1108	1	
4	932	1662	1	
5	932	1200	1	
6	932	1138	1	
7	932	979	1	
8	932	50	1	
9	932	1107	1	
10	932	1614	1	
1	933	750	1	
2	933	41	1	
3	933	63	1	2.0
4	933	1422	1	
5	933	366	1	
6	933	386	1	
7	933	1050	1	
8	933	260	1	
9	933	1468	1	
10	933	886	1	
1	934	88	1	4.0
2	934	474	1	4.0
3	934	648	1	3.0
4	934	1656	1	
5	934	318	1	
6	934	188	1	
7	934	1356	1	
8	934	566	1	
9	934	1585	1	
10	934	155	1	
1	935	1285	1	
2	935	1313	1	
3	935	742	1	5.0
4	935	109	1	
5	935	63	1	
6	935	504	1	
7	935	21	1	
8	935	1658	1	
9	935	61	1	
10	935	656	1	
1	936	336	1	
2	936	675	1	
3	936	626	1	
4	936	699	1	
5	936	210	1	
6	936	582	1	
7	936	56	1	
8	936	35	1	
9	936	1674	1	
10	936	1635	1	
1	937	104	1	
2	937	889	1	
3	937	173	1	
4	937	714	1	
5	937	777	1	
6	937	118	1	
7	937	1324	1	
8	937	843	1	
9	937	32	1	
10	937	946	1	
1	938	912	1	
2	938	291	1	4.0
3	938	928	1	5.0
4	938	1547	1	
5	938	1601	1	
6	938	1307	1	
7	938	891	1	
8	938	43	1	
9	938	543	1	
10	938	1003	1	
1	939	30	1	
2	939	140	1	
3	939	19	1	
4	939	1067	1	
5	939	677	1	
6	939	552	1	
7	939	1053	1	
8	939	558	1	
9	939	1237	1	
10	939	752	1	
1	940	491	1	
2	940	304	1	
3	940	90	1	
4	940	720	1	
5	940	595	1	
6	940	73	1	
7	940	923	1	
8	940	453	1	
9	940	1103	1	
10	940	1639	1	
1	941	838	1	
2	941	778	1	
3	941	117	1	5.0
4	941	1261	1	
5	941	416	1	
6	941	87	1	
7	941	351	1	
8	941	598	1	
9	941	144	1	
10	941	1047	1	
1	942	1244	1	
2	942	634	1	
3	942	1522	1	
4	942	1456	1	
5	942	557	1	
6	942	712	1	
7	942	394	1	
8	942	1478	1	
9	942	1289	1	
10	942	66	1	
1	943	92	1	5.0
2	943	145	1	
3	943	134	1	
4	943	841	1	
5	943	717	1	4.0
6	943	1645	1	
7	943	1000	1	
8	943	638	1	
9	943	282	1	5.0
10	943	1660	1	
