rank	user	item	score	rating
4	875	90	1	
5	875	167	1	
6	875	348	1	
7	875	1482	1	
8	875	855	1	
9	875	1343	1	
10	875	1035	1	
1	876	923	1	
2	876	1065	1	
3	876	319	1	
4	876	60	1	
5	876	294	1	4.0
6	876	835	1	
7	876	1422	1	
8	876	974	1	
9	876	500	1	
10	876	1257	1	
1	877	923	1	
2	877	1065	1	
3	877	319	1	
4	877	60	1	5.0
5	877	294	1	
6	877	835	1	
7	877	1422	1	
8	877	974	1	
9	877	500	1	
10	877	1257	1	
1	878	1256	1	
2	878	1538	1	
3	878	787	1	
4	878	1169	1	
5	878	927	1	
6	878	1548	1	
7	878	244	1	
8	878	1330	1	
9	878	102	1	
10	878	1142	1	
1	879	1410	1	
2	879	1403	1	
3	879	733	1	
4	879	90	1	
5	879	167	1	
6	879	348	1	
7	879	1482	1	
8	879	855	1	
9	879	1343	1	
10	879	1035	1	
1	880	1410	1	
2	880	1403	1	
3	880	733	1	
4	880	90	1	3.0
5	880	167	1	
6	880	348	1	4.0
7	880	1482	1	
8	880	855	1	
9	880	1343	1	
10	880	1035	1	4.0
1	881	500	1	
2	881	427	1	
3	881	1494	1	
4	881	964	1	
5	881	934	1	3.0
6	881	1132	1	
7	881	1099	1	
8	881	425	1	
9	881	100	1	4.0
10	881	486	1	
1	882	1256	1	
2	882	1538	1	
3	882	787	1	
4	882	1169	1	
5	882	927	1	
6	882	1548	1	
7	882	244	1	
8	882	1330	1	
9	882	102	1	
10	882	1142	1	
1	883	400	1	
2	883	1472	1	
3	883	1353	1	
4	883	516	1	4.0
5	883	149	1	
6	883	163	1	
7	883	790	1	
8	883	1669	1	
9	883	515	1	5.0
10	883	859	1	
1	884	500	1	
2	884	427	1	
3	884	1494	1	
4	884	964	1	
5	884	934	1	
6	884	1132	1	
7	884	1099	1	
8	884	425	1	
9	884	100	1	5.0
10	884	486	1	
1	885	1256	1	
2	885	1538	1	
3	885	787	1	
4	885	1169	1	
5	885	927	1	
6	885	1548	1	
7	885	244	1	
8	885	1330	1	
9	885	102	1	
10	885	1142	1	
1	886	735	1	
2	886	987	1	
3	886	211	1	
4	886	563	1	
5	886	229	1	3.0
6	886	1526	1	
7	886	8	1	
8	886	820	1	
9	886	29	1	1.0
10	886	1176	1	
1	887	400	1	
2	887	1472	1	
3	887	1353	1	
4	887	516	1	
5	887	149	1	
6	887	163	1	
7	887	790	1	
8	887	1669	1	
9	887	515	1	
10	887	859	1	
1	888	500	1	
2	888	427	1	
3	888	1494	1	
4	888	964	1	
5	888	934	1	
6	888	1132	1	
7	888	1099	1	
8	888	425	1	
9	888	100	1	4.0
10	888	486	1	
1	889	1510	1	
2	889	1059	1	
3	889	1147	1	
4	889	241	1	
5	889	1595	1	
6	889	794	1	
7	889	567	1	
8	889	52	1	
9	889	1215	1	
10	889	975	1	
1	890	735	1	
2	890	987	1	
3	890	211	1	2.0
4	890	563	1	
5	890	229	1	2.0
6	890	1526	1	
7	890	8	1	
8	890	820	1	
9	890	29	1	
10	890	1176	1	
1	891	400	1	
2	891	1472	1	
3	891	1353	1	
4	891	516	1	
5	891	149	1	
6	891	163	1	
7	891	790	1	
8	891	1669	1	
9	891	515	1	
10	891	859	1	
1	892	989	1	
2	892	1059	1	
3	892	231	1	
4	892	634	1	
5	892	1118	1	3.0
6	892	508	1	
7	892	602	1	
8	892	296	1	
9	892	1079	1	
10	892	90	1	2.0
1	893	1510	1	
2	893	1059	1	
3	893	1147	1	
4	893	241	1	
5	893	1595	1	
6	893	794	1	
7	893	567	1	
8	893	52	1	
9	893	1215	1	3.0
10	893	975	1	
1	894	735	1	
2	894	987	1	
3	894	211	1	
4	894	563	1	
5	894	229	1	
6	894	1526	1	
7	894	8	1	
8	894	820	1	
9	894	29	1	
10	894	1176	1	
1	895	36	1	
2	895	1339	1	
3	895	231	1	
4	895	1392	1	
5	895	1583	1	
6	895	697	1	
7	895	826	1	
8	895	1655	1	
9	895	962	1	
10	895	755	1	
1	896	989	1	
2	896	1059	1	
3	896	231	1	1.0
4	896	634	1	
5	896	1118	1	
6	896	508	1	2.0
7	896	602	1	
8	896	296	1	
9	896	1079	1	
10	896	90	1	
1	897	1510	1	
2	897	1059	1	
3	897	1147	1	
4	897	241	1	
5	897	1595	1	
6	897	794	1	
7	897	567	1	
8	897	52	1	
9	897	1215	1	
10	897	975	1	
1	898	949	1	
2	898	878	1	
3	898	1129	1	
4	898	452	1	
5	898	567	1	
6	898	1359	1	
7	898	321	1	
8	898	898	1	
9	898	1070	1	
10	898	1618	1	
1	899	36	1	
2	899	1339	1	
3	899	231	1	1.0
4	899	1392	1	
5	899	1583	1	
6	899	697	1	
7	899	826	1	
8	899	1655	1	
9	899	962	1	
10	899	755	1	
1	900	989	1	
2	900	1059	1	
3	900	231	1	
4	900	634	1	
5	900	1118	1	
6	900	508	1	3.0
7	900	602	1	1.0
8	900	296	1	
9	900	1079	1	
10	900	90	1	
1	901	1435	1	
2	901	428	1	
3	901	179	1	
4	901	1029	1	
5	901	896	1	
6	901	1460	1	
7	901	764	1	
8	901	1286	1	
9	901	260	1	
10	901	52	1	
1	902	949	1	
2	902	878	1	
3	902	1129	1	
4	902	452	1	
5	902	567	1	
6	902	1359	1	
7	902	321	1	
8	902	898	1	
9	902	1070	1	
10	902	1618	1	
1	903	36	1	
2	903	1339	1	
3	903	231	1	
4	903	1392	1	
5	903	1583	1	
6	903	697	1	
7	903	826	1	
8	903	1655	1	
9	903	962	1	
10	903	755	1	
1	904	784	1	
2	904	447	1	
3	904	545	1	
4	904	200	1	
5	904	187	1	
6	904	1644	1	
7	904	162	1	
8	904	500	1	
9	904	499	1	
10	904	1600	1	
1	905	1435	1	
2	905	428	1	
3	905	179	1	
4	905	1029	1	
5	905	896	1	
6	905	1460	1	
7	905	764	1	
8	905	1286	1	
9	905	260	1	
10	905	52	1	
1	906	949	1	
2	906	878	1	
3	906	1129	1	
4	906	452	1	
5	906	567	1	
6	906	1359	1	
7	906	321	1	4.0
8	906	898	1	
9	906	1070	1	
10	906	1618	1	
1	907	1535	1	
2	907	1412	1	
3	907	161	1	
4	907	1055	1	
5	907	831	1	
6	907	148	1	
7	907	169	1	
8	907	693	1	
9	907	66	1	
10	907	806	1	
1	908	784	1	
2	908	447	1	3.0
3	908	545	1	
4	908	200	1	2.0
5	908	187	1	
6	908	1644	1	
7	908	162	1	
8	908	500	1	
9	908	499	1	
10	908	1600	1	
1	909	1435	1	
2	909	428	1	
3	909	179	1	
4	909	1029	1	
5	909	896	1	
6	909	1460	1	
7	909	764	1	
8	909	1286	1	
9	909	260	1	
10	909	52	1	
1	910	1178	1	
2	910	274	1	
3	910	983	1	
4	910	716	1	
5	910	1425	1	
6	910	894	1	
7	910	392	1	
8	910	688	1	
9	910	1073	1	
10	910	1516	1	
1	911	1535	1	
2	911	1412	1	
3	911	161	1	
4	911	1055	1	
5	911	831	1	
6	911	148	1	
7	911	169	1	
8	911	693	1	
9	911	66	1	
10	911	806	1	
1	912	784	1	
2	912	447	1	
3	912	545	1	
4	912	200	1	
5	912	187	1	
6	912	1644	1	
7	912	162	1	
8	912	500	1	
9	912	499	1	
10	912	1600	1	
1	913	364	1	
2	913	27	1	
3	913	132	1	3.0
4	913	1629	1	
5	913	1643	1	
6	913	963	1	4.0
7	913	626	1	
8	913	208	1	
9	913	117	1	1.0
10	913	634	1	
1	914	1178	1	
2	914	274	1	
3	914	983	1	
4	914	716	1	
5	914	1425	1	
6	914	894	1	
7	914	392	1	
8	914	688	1	
9	914	1073	1	
10	914	1516	1	
1	915	1535	1	
2	915	1412	1	
3	915	161	1	
4	915	1055	1	
5	915	831	1	
6	915	148	1	
7	915	169	1	
8	915	693	1	
9	915	66	1	
10	915	806	1	
1	916	666	1	
2	916	784	1	
3	916	267	1	
4	916	469	1	
5	916	1531	1	
6	916	375	1	
7	916	449	1	
8	916	1046	1	2.0
9	916	1618	1	
10	916	610	1	
1	917	364	1	
2	917	27	1	
3	917	132	1	
4	917	1629	1	
5	917	1643	1	
6	917	963	1	
7	917	626	1	
8	917	208	1	
9	917	117	1	
10	917	634	1	
1	918	1178	1	
2	918	274	1	
3	918	983	1	
4	918	716	1	
5	918	1425	1	
6	918	894	1	
7	918	392	1	
8	918	688	1	
9	918	1073	1	
10	918	1516	1	
1	919	1034	1	
2	919	920	1	
3	919	117	1	4.0
4	919	1157	1	
5	919	335	1	
6	919	567	1	
7	919	11	1	4.0
8	919	127	1	
9	919	1269	1	
10	919	1186	1	
1	920	666	1	
2	920	784	1	
3	920	267	1	
4	920	469	1	
5	920	1531	1	
6	920	375	1	
7	920	449	1	
8	920	1046	1	
9	920	1618	1	
10	920	610	1	
1	921	364	1	
2	921	27	1	
3	921	132	1	3.0
4	921	1629	1	
5	921	1643	1	
6	921	963	1	
7	921	626	1	
8	921	208	1	
9	921	117	1	
10	921	634	1	
1	922	755	1	
2	922	5	1	
3	922	1322	1	
4	922	574	1	
5	922	607	1	
6	922	230	1	4.0
7	922	1074	1	
8	922	1442	1	
9	922	182	1	
10	922	1377	1	
1	923	1034	1	
2	923	920	1	
3	923	117	1	4.0
4	923	1157	1	
5	923	335	1	
6	923	567	1	
7	923	11	1	
8	923	127	1	
9	923	1269	1	
10	923	1186	1	
1	924	666	1	
2	924	784	1	
3	924	267	1	
4	924	469	1	
5	924	1531	1	
6	924	375	1	
7	924	449	1	
8	924	1046	1	
9	924	1618	1	
10	924	610	1	
1	925	40	1	
2	925	1571	1	
3	925	1666	1	
4	925	1	1	
5	925	874	1	
6	925	1225	1	
7	925	1003	1	
8	925	890	1	
9	925	1547	1	
10	925	1625	1	
1	926	755	1	
2	926	5	1	
3	926	1322	1	
4	926	574	1	
5	926	607	1	
6	926	230	1	
7	926	1074	1	
8	926	1442	1	
9	926	182	1	
10	926	1377	1	
1	927	1034	1	
2	927	920	1	
3	927	117	1	
4	927	1157	1	
5	927	335	1	
6	927	567	1	
7	927	11	1	5.0
8	927	127	1	
9	927	1269	1	
10	927	1186	1	
1	928	756	1	
2	928	1204	1	
3	928	14	1	
4	928	587	1	
5	928	295	1	
6	928	568	1	
7	928	321	1	
8	928	1174	1	
9	928	1181	1	
10	928	666	1	
1	929	40	1	
2	929	1571	1	
3	929	1666	1	
4	929	1	1	3.0
5	929	874	1	
6	929	1225	1	
7	929	1003	1	
8	929	890	1	
9	929	1547	1	
10	929	1625	1	
1	930	755	1	
2	930	5	1	
3	930	1322	1	
4	930	574	1	
5	930	607	1	
6	930	230	1	
7	930	1074	1	
8	930	1442	1	
9	930	182	1	
10	930	1377	1	
1	931	1302	1	
2	931	1306	1	
3	931	9	1	
4	931	1452	1	
5	931	1244	1	
6	931	629	1	
7	931	575	1	
8	931	530	1	
9	931	1181	1	
10	931	296	1	
1	932	756	1	
2	932	1204	1	5.0
3	932	14	1	4.0
4	932	587	1	
5	932	295	1	
6	932	568	1	
7	932	321	1	
8	932	1174	1	
9	932	1181	1	
10	932	666	1	
1	933	40	1	
2	933	1571	1	
3	933	1666	1	
4	933	1	1	3.0
5	933	874	1	
6	933	1225	1	
7	933	1003	1	
8	933	890	1	
9	933	1547	1	
10	933	1625	1	
1	934	596	1	
2	934	616	1	
3	934	1282	1	
4	934	289	1	
5	934	1340	1	
6	934	871	1	
7	934	316	1	4.0
8	934	408	1	
9	934	978	1	
10	934	343	1	
1	935	1302	1	
2	935	1306	1	
3	935	9	1	1.0
4	935	1452	1	
5	935	1244	1	
6	935	629	1	
7	935	575	1	
8	935	530	1	
9	935	1181	1	
10	935	296	1	
1	936	756	1	4.0
2	936	1204	1	
3	936	14	1	4.0
4	936	587	1	
5	936	295	1	3.0
6	936	568	1	
7	936	321	1	3.0
8	936	1174	1	
9	936	1181	1	
10	936	666	1	
1	937	655	1	
2	937	1676	1	
3	937	121	1	
4	937	744	1	
5	937	1185	1	
6	937	1401	1	
7	937	1488	1	
8	937	1322	1	
9	937	348	1	
10	937	1335	1	
1	938	596	1	5.0
2	938	616	1	
3	938	1282	1	
4	938	289	1	1.0
5	938	1340	1	
6	938	871	1	2.0
7	938	316	1	
8	938	408	1	
9	938	978	1	
10	938	343	1	4.0
1	939	1302	1	
2	939	1306	1	
3	939	9	1	5.0
4	939	1452	1	
5	939	1244	1	
6	939	629	1	
7	939	575	1	
8	939	530	1	
9	939	1181	1	
10	939	296	1	
1	940	1247	1	
2	940	1521	1	
3	940	1150	1	
4	940	740	1	
5	940	404	1	
6	940	484	1	
7	940	1466	1	
8	940	325	1	
9	940	1282	1	
10	940	1086	1	
1	941	655	1	
2	941	1676	1	
3	941	121	1	
4	941	744	1	
5	941	1185	1	
6	941	1401	1	
7	941	1488	1	
8	941	1322	1	
9	941	348	1	
10	941	1335	1	
1	942	596	1	
2	942	616	1	
3	942	1282	1	
4	942	289	1	
5	942	1340	1	
6	942	871	1	
7	942	316	1	4.0
8	942	408	1	
9	942	978	1	
10	942	343	1	
1	943	752	1	
2	943	614	1	5.0
3	943	918	1	
4	943	894	1	
5	943	164	1	
6	943	261	1	
7	943	983	1	
8	943	728	1	
9	943	1342	1	
10	943	325	1	
