rank	user	item	score	rating
5	876	1221	1	
6	876	638	1	
7	876	8	1	
8	876	1005	1	
9	876	1533	1	
10	876	904	1	
1	877	492	1	
2	877	59	1	5.0
3	877	1408	1	
4	877	865	1	
5	877	561	1	
6	877	548	1	
7	877	1652	1	
8	877	840	1	
9	877	815	1	
10	877	421	1	
1	878	1468	1	
2	878	338	1	
3	878	1533	1	
4	878	325	1	
5	878	1019	1	
6	878	60	1	4.0
7	878	1224	1	
8	878	701	1	
9	878	801	1	
10	878	1130	1	
1	879	1635	1	
2	879	163	1	
3	879	72	1	
4	879	650	1	
5	879	427	1	
6	879	119	1	
7	879	553	1	
8	879	432	1	
9	879	851	1	
10	879	91	1	
1	880	832	1	
2	880	798	1	
3	880	259	1	
4	880	1440	1	
5	880	120	1	2.0
6	880	257	1	5.0
7	880	1136	1	
8	880	1206	1	
9	880	1364	1	
10	880	210	1	4.0
1	881	1651	1	
2	881	1131	1	
3	881	584	1	
4	881	240	1	1.0
5	881	1379	1	
6	881	854	1	
7	881	1396	1	
8	881	552	1	
9	881	485	1	
10	881	495	1	5.0
1	882	739	1	4.0
2	882	895	1	
3	882	993	1	
4	882	1145	1	
5	882	520	1	
6	882	371	1	
7	882	1504	1	
8	882	1127	1	
9	882	1375	1	
10	882	752	1	
1	883	204	1	4.0
2	883	538	1	
3	883	408	1	5.0
4	883	644	1	
5	883	1351	1	
6	883	1679	1	
7	883	248	1	
8	883	411	1	
9	883	145	1	
10	883	1380	1	
1	884	1238	1	
2	884	553	1	
3	884	453	1	
4	884	448	1	
5	884	260	1	
6	884	415	1	
7	884	1592	1	
8	884	322	1	3.0
9	884	1645	1	
10	884	589	1	
1	885	492	1	
2	885	59	1	
3	885	1408	1	
4	885	865	1	
5	885	561	1	
6	885	548	1	
7	885	1652	1	
8	885	840	1	
9	885	815	1	4.0
10	885	421	1	
1	886	24	1	4.0
2	886	1436	1	
3	886	443	1	
4	886	1108	1	
5	886	95	1	5.0
6	886	233	1	3.0
7	886	1288	1	
8	886	471	1	
9	886	1311	1	
10	886	1043	1	
1	887	1255	1	
2	887	1282	1	
3	887	326	1	
4	887	219	1	
5	887	631	1	
6	887	1612	1	
7	887	550	1	
8	887	941	1	
9	887	568	1	2.0
10	887	1626	1	
1	888	832	1	
2	888	798	1	
3	888	259	1	
4	888	1440	1	
5	888	120	1	
6	888	257	1	
7	888	1136	1	
8	888	1206	1	
9	888	1364	1	
10	888	210	1	
1	889	1213	1	
2	889	425	1	
3	889	1189	1	
4	889	445	1	
5	889	876	1	
6	889	1035	1	
7	889	1184	1	
8	889	1136	1	
9	889	1457	1	
10	889	356	1	
1	890	855	1	
2	890	1662	1	
3	890	1574	1	
4	890	1231	1	
5	890	96	1	
6	890	670	1	
7	890	1499	1	
8	890	602	1	
9	890	144	1	
10	890	1514	1	
1	891	204	1	
2	891	538	1	
3	891	408	1	
4	891	644	1	
5	891	1351	1	
6	891	1679	1	
7	891	248	1	
8	891	411	1	
9	891	145	1	
10	891	1380	1	
1	892	423	1	5.0
2	892	434	1	
3	892	416	1	
4	892	1520	1	
5	892	690	1	
6	892	1528	1	
7	892	1402	1	
8	892	232	1	
9	892	809	1	
10	892	953	1	
1	893	24	1	4.0
2	893	1436	1	
3	893	443	1	
4	893	1108	1	
5	893	95	1	
6	893	233	1	
7	893	1288	1	
8	893	471	1	4.0
9	893	1311	1	
10	893	1043	1	
1	894	126	1	3.0
2	894	189	1	
3	894	1356	1	
4	894	1459	1	
5	894	1058	1	
6	894	1516	1	
7	894	736	1	4.0
8	894	27	1	
9	894	936	1	4.0
10	894	1314	1	
1	895	153	1	
2	895	932	1	
3	895	1195	1	
4	895	1313	1	
5	895	349	1	
6	895	137	1	
7	895	1088	1	
8	895	1255	1	
9	895	1037	1	
10	895	318	1	
1	896	1213	1	
2	896	425	1	2.0
3	896	1189	1	
4	896	445	1	
5	896	876	1	
6	896	1035	1	
7	896	1184	1	
8	896	1136	1	
9	896	1457	1	
10	896	356	1	3.0
1	897	1166	1	
2	897	1347	1	
3	897	808	1	
4	897	297	1	
5	897	1188	1	
6	897	196	1	3.0
7	897	41	1	
8	897	369	1	4.0
9	897	119	1	
10	897	645	1	
1	898	1662	1	
2	898	408	1	
3	898	258	1	3.0
4	898	1587	1	
5	898	1432	1	
6	898	15	1	
7	898	1321	1	
8	898	1112	1	
9	898	1113	1	
10	898	26	1	
1	899	423	1	4.0
2	899	434	1	
3	899	416	1	
4	899	1520	1	
5	899	690	1	
6	899	1528	1	
7	899	1402	1	
8	899	232	1	
9	899	809	1	
10	899	953	1	
1	900	420	1	
2	900	161	1	
3	900	34	1	
4	900	634	1	
5	900	1221	1	
6	900	638	1	
7	900	8	1	
8	900	1005	1	
9	900	1533	1	
10	900	904	1	
1	901	1184	1	
2	901	501	1	
3	901	1592	1	
4	901	761	1	
5	901	1143	1	
6	901	1541	1	
7	901	630	1	
8	901	136	1	
9	901	971	1	
10	901	687	1	
1	902	1635	1	
2	902	163	1	
3	902	72	1	
4	902	650	1	
5	902	427	1	
6	902	119	1	
7	902	553	1	
8	902	432	1	
9	902	851	1	
10	902	91	1	
1	903	687	1	
2	903	777	1	
3	903	880	1	
4	903	1289	1	
5	903	1241	1	
6	903	864	1	
7	903	823	1	
8	903	43	1	
9	903	659	1	
10	903	500	1	
1	904	173	1	3.0
2	904	421	1	5.0
3	904	1377	1	
4	904	289	1	5.0
5	904	723	1	
6	904	210	1	
7	904	95	1	
8	904	260	1	
9	904	1577	1	
10	904	1498	1	
1	905	739	1	
2	905	895	1	
3	905	993	1	
4	905	1145	1	
5	905	520	1	
6	905	371	1	
7	905	1504	1	
8	905	1127	1	
9	905	1375	1	
10	905	752	1	
1	906	492	1	
2	906	59	1	
3	906	1408	1	
4	906	865	1	
5	906	561	1	
6	906	548	1	
7	906	1652	1	
8	906	840	1	
9	906	815	1	
10	906	421	1	
1	907	153	1	
2	907	932	1	
3	907	1195	1	
4	907	1313	1	
5	907	349	1	
6	907	137	1	
7	907	1088	1	
8	907	1255	1	
9	907	1037	1	
10	907	318	1	5.0
1	908	1422	1	
2	908	1368	1	
3	908	1279	1	
4	908	689	1	
5	908	264	1	3.0
6	908	920	1	
7	908	589	1	
8	908	241	1	
9	908	803	1	
10	908	1653	1	
1	909	832	1	
2	909	798	1	
3	909	259	1	
4	909	1440	1	
5	909	120	1	
6	909	257	1	
7	909	1136	1	
8	909	1206	1	
9	909	1364	1	
10	909	210	1	
1	910	185	1	
2	910	1105	1	
3	910	1250	1	
4	910	81	1	
5	910	959	1	
6	910	521	1	
7	910	1370	1	
8	910	1487	1	
9	910	1139	1	
10	910	1198	1	
1	911	687	1	
2	911	380	1	
3	911	335	1	
4	911	1462	1	
5	911	914	1	
6	911	422	1	
7	911	1516	1	
8	911	1652	1	
9	911	43	1	
10	911	1415	1	
1	912	204	1	2.0
2	912	538	1	
3	912	408	1	
4	912	644	1	
5	912	1351	1	
6	912	1679	1	
7	912	248	1	
8	912	411	1	
9	912	145	1	
10	912	1380	1	
1	913	1662	1	
2	913	408	1	5.0
3	913	258	1	4.0
4	913	1587	1	
5	913	1432	1	
6	913	15	1	3.0
7	913	1321	1	
8	913	1112	1	1.0
9	913	1113	1	
10	913	26	1	
1	914	545	1	
2	914	990	1	
3	914	1189	1	
4	914	184	1	
5	914	509	1	
6	914	1217	1	
7	914	28	1	
8	914	1202	1	
9	914	1037	1	
10	914	655	1	
1	915	24	1	
2	915	1436	1	
3	915	443	1	
4	915	1108	1	
5	915	95	1	
6	915	233	1	
7	915	1288	1	
8	915	471	1	
9	915	1311	1	
10	915	1043	1	
1	916	449	1	
2	916	1015	1	
3	916	652	1	4.0
4	916	770	1	
5	916	917	1	
6	916	1437	1	
7	916	284	1	2.0
8	916	1597	1	3.0
9	916	964	1	
10	916	80	1	3.0
1	917	1213	1	
2	917	425	1	
3	917	1189	1	
4	917	445	1	
5	917	876	1	
6	917	1035	1	
7	917	1184	1	
8	917	1136	1	
9	917	1457	1	
10	917	356	1	
1	918	1184	1	
2	918	501	1	
3	918	1592	1	
4	918	761	1	
5	918	1143	1	
6	918	1541	1	
7	918	630	1	3.0
8	918	136	1	
9	918	971	1	4.0
10	918	687	1	
1	919	423	1	5.0
2	919	434	1	
3	919	416	1	
4	919	1520	1	
5	919	690	1	3.0
6	919	1528	1	
7	919	1402	1	
8	919	232	1	
9	919	809	1	
10	919	953	1	3.0
1	920	1016	1	
2	920	1115	1	
3	920	1055	1	
4	920	1286	1	
5	920	871	1	
6	920	535	1	
7	920	399	1	
8	920	1082	1	
9	920	553	1	
10	920	196	1	
1	921	687	1	
2	921	777	1	
3	921	880	1	
4	921	1289	1	
5	921	1241	1	
6	921	864	1	
7	921	823	1	
8	921	43	1	
9	921	659	1	5.0
10	921	500	1	
1	922	153	1	4.0
2	922	932	1	
3	922	1195	1	
4	922	1313	1	
5	922	349	1	
6	922	137	1	
7	922	1088	1	
8	922	1255	1	
9	922	1037	1	
10	922	318	1	
1	923	529	1	
2	923	136	1	
3	923	718	1	
4	923	1168	1	
5	923	334	1	5.0
6	923	1064	1	
7	923	664	1	
8	923	533	1	
9	923	1053	1	
10	923	1329	1	
1	924	173	1	5.0
2	924	421	1	4.0
3	924	1377	1	
4	924	289	1	
5	924	723	1	
6	924	210	1	
7	924	95	1	
8	924	260	1	
9	924	1577	1	
10	924	1498	1	
1	925	1662	1	
2	925	408	1	
3	925	258	1	
4	925	1587	1	
5	925	1432	1	
6	925	15	1	
7	925	1321	1	
8	925	1112	1	
9	925	1113	1	
10	925	26	1	
1	926	1501	1	
2	926	647	1	
3	926	1412	1	
4	926	163	1	
5	926	680	1	
6	926	1193	1	
7	926	1434	1	
8	926	1571	1	
9	926	1376	1	
10	926	32	1	
1	927	1422	1	
2	927	1368	1	
3	927	1279	1	
4	927	689	1	
5	927	264	1	
6	927	920	1	
7	927	589	1	
8	927	241	1	
9	927	803	1	
10	927	1653	1	
1	928	1184	1	
2	928	501	1	
3	928	1592	1	
4	928	761	1	
5	928	1143	1	
6	928	1541	1	
7	928	630	1	
8	928	136	1	
9	928	971	1	
10	928	687	1	
1	929	56	1	4.0
2	929	1667	1	
3	929	1080	1	
4	929	519	1	
5	929	719	1	
6	929	701	1	
7	929	222	1	
8	929	239	1	
9	929	46	1	
10	929	1540	1	
1	930	185	1	
2	930	1105	1	
3	930	1250	1	
4	930	81	1	
5	930	959	1	
6	930	521	1	
7	930	1370	1	
8	930	1487	1	
9	930	1139	1	
10	930	1198	1	
1	931	687	1	
2	931	777	1	
3	931	880	1	
4	931	1289	1	
5	931	1241	1	
6	931	864	1	
7	931	823	1	
8	931	43	1	
9	931	659	1	
10	931	500	1	
1	932	1196	1	
2	932	214	1	
3	932	814	1	
4	932	822	1	
5	932	203	1	4.0
6	932	1364	1	
7	932	1275	1	
8	932	377	1	
9	932	141	1	4.0
10	932	230	1	4.0
1	933	687	1	
2	933	380	1	
3	933	335	1	
4	933	1462	1	
5	933	914	1	
6	933	422	1	
7	933	1516	1	
8	933	1652	1	
9	933	43	1	
10	933	1415	1	
1	934	173	1	3.0
2	934	421	1	
3	934	1377	1	
4	934	289	1	
5	934	723	1	
6	934	210	1	4.0
7	934	95	1	
8	934	260	1	
9	934	1577	1	
10	934	1498	1	
1	935	333	1	
2	935	655	1	
3	935	574	1	
4	935	1555	1	
5	935	1390	1	
6	935	267	1	
7	935	30	1	
8	935	1288	1	
9	935	1618	1	
10	935	53	1	
1	936	545	1	
2	936	990	1	
3	936	1189	1	
4	936	184	1	
5	936	509	1	
6	936	1217	1	
7	936	28	1	
8	936	1202	1	4.0
9	936	1037	1	
10	936	655	1	
1	937	1422	1	
2	937	1368	1	
3	937	1279	1	
4	937	689	1	
5	937	264	1	
6	937	920	1	
7	937	589	1	
8	937	241	1	
9	937	803	1	
10	937	1653	1	
1	938	763	1	4.0
2	938	528	1	
3	938	666	1	
4	938	621	1	
5	938	393	1	
6	938	173	1	
7	938	951	1	
8	938	237	1	2.0
9	938	199	1	
10	938	1607	1	
1	939	449	1	
2	939	1015	1	
3	939	652	1	
4	939	770	1	
5	939	917	1	
6	939	1437	1	
7	939	284	1	
8	939	1597	1	
9	939	964	1	
10	939	80	1	
1	940	185	1	
2	940	1105	1	
3	940	1250	1	
4	940	81	1	
5	940	959	1	
6	940	521	1	4.0
7	940	1370	1	
8	940	1487	1	
9	940	1139	1	
10	940	1198	1	
1	941	1360	1	
2	941	970	1	
3	941	1628	1	
4	941	66	1	
5	941	508	1	
6	941	483	1	
7	941	44	1	
8	941	1313	1	
9	941	205	1	
10	941	58	1	
1	942	1016	1	
2	942	1115	1	
3	942	1055	1	
4	942	1286	1	
5	942	871	1	
6	942	535	1	
7	942	399	1	
8	942	1082	1	
9	942	553	1	
10	942	196	1	
1	943	687	1	
2	943	380	1	
3	943	335	1	
4	943	1462	1	
5	943	914	1	
6	943	422	1	
7	943	1516	1	
8	943	1652	1	
9	943	43	1	
10	943	1415	1	
