rank	user	item	score	rating
5	875	1391	1	
6	875	749	1	
7	875	425	1	
8	875	629	1	
9	875	1568	1	
10	875	1588	1	
1	876	1075	1	
2	876	1347	1	
3	876	1496	1	
4	876	1330	1	
5	876	139	1	
6	876	934	1	
7	876	261	1	
8	876	98	1	
9	876	386	1	
10	876	1425	1	
1	877	1043	1	
2	877	161	1	
3	877	401	1	
4	877	36	1	
5	877	1637	1	
6	877	539	1	
7	877	722	1	
8	877	599	1	
9	877	1066	1	
10	877	1441	1	
1	878	752	1	
2	878	1474	1	
3	878	1626	1	
4	878	263	1	
5	878	908	1	
6	878	1530	1	
7	878	523	1	
8	878	1403	1	
9	878	1172	1	
10	878	644	1	
1	879	1547	1	
2	879	375	1	
3	879	1251	1	
4	879	1367	1	
5	879	1420	1	
6	879	428	1	
7	879	649	1	
8	879	736	1	
9	879	1209	1	
10	879	1285	1	
1	880	1145	1	
2	880	1416	1	
3	880	1487	1	
4	880	1330	1	
5	880	483	1	
6	880	619	1	4.0
7	880	1464	1	
8	880	1245	1	
9	880	1469	1	
10	880	1675	1	
1	881	1399	1	
2	881	931	1	
3	881	1622	1	
4	881	446	1	
5	881	338	1	
6	881	1445	1	
7	881	378	1	
8	881	196	1	3.0
9	881	1047	1	
10	881	1451	1	
1	882	1289	1	
2	882	338	1	
3	882	1420	1	
4	882	155	1	
5	882	1563	1	
6	882	1099	1	
7	882	1022	1	
8	882	651	1	
9	882	1612	1	
10	882	440	1	
1	883	1382	1	
2	883	1487	1	
3	883	1139	1	
4	883	1282	1	
5	883	1605	1	
6	883	1460	1	
7	883	188	1	
8	883	328	1	
9	883	1549	1	
10	883	1300	1	
1	884	269	1	5.0
2	884	265	1	
3	884	1064	1	
4	884	378	1	
5	884	662	1	
6	884	712	1	
7	884	1037	1	
8	884	304	1	
9	884	403	1	
10	884	364	1	
1	885	516	1	
2	885	1423	1	
3	885	489	1	
4	885	1419	1	
5	885	571	1	
6	885	1654	1	
7	885	198	1	
8	885	1360	1	
9	885	1369	1	
10	885	317	1	
1	886	1132	1	
2	886	1291	1	
3	886	1148	1	
4	886	256	1	
5	886	1140	1	
6	886	598	1	
7	886	253	1	
8	886	776	1	
9	886	1591	1	
10	886	1127	1	
1	887	604	1	
2	887	1127	1	
3	887	675	1	
4	887	1518	1	
5	887	743	1	
6	887	561	1	
7	887	163	1	
8	887	520	1	
9	887	133	1	
10	887	929	1	1.0
1	888	1644	1	
2	888	98	1	
3	888	1482	1	
4	888	151	1	
5	888	715	1	
6	888	309	1	
7	888	1410	1	
8	888	410	1	
9	888	1607	1	
10	888	1545	1	
1	889	837	1	
2	889	740	1	
3	889	1646	1	
4	889	1469	1	
5	889	1250	1	
6	889	251	1	
7	889	122	1	
8	889	102	1	
9	889	1056	1	
10	889	571	1	
1	890	458	1	
2	890	1564	1	
3	890	1211	1	
4	890	1563	1	
5	890	84	1	
6	890	1319	1	
7	890	600	1	
8	890	725	1	
9	890	704	1	
10	890	272	1	
1	891	154	1	
2	891	121	1	4.0
3	891	1128	1	
4	891	746	1	
5	891	1341	1	
6	891	571	1	
7	891	1485	1	
8	891	1117	1	
9	891	193	1	
10	891	796	1	
1	892	1126	1	
2	892	1535	1	
3	892	271	1	
4	892	1043	1	
5	892	864	1	
6	892	825	1	4.0
7	892	618	1	
8	892	645	1	
9	892	673	1	
10	892	1517	1	
1	893	1354	1	
2	893	555	1	
3	893	1238	1	
4	893	456	1	
5	893	881	1	
6	893	1584	1	
7	893	130	1	
8	893	652	1	
9	893	985	1	
10	893	394	1	
1	894	953	1	
2	894	1396	1	
3	894	318	1	5.0
4	894	904	1	4.0
5	894	498	1	
6	894	116	1	4.0
7	894	782	1	
8	894	1513	1	
9	894	359	1	
10	894	850	1	
1	895	193	1	
2	895	1396	1	
3	895	242	1	
4	895	522	1	
5	895	793	1	
6	895	997	1	
7	895	873	1	
8	895	1334	1	
9	895	389	1	
10	895	1406	1	
1	896	1454	1	
2	896	1429	1	
3	896	1387	1	
4	896	1541	1	
5	896	1215	1	
6	896	295	1	
7	896	1235	1	
8	896	1118	1	
9	896	296	1	
10	896	1341	1	
1	897	1466	1	
2	897	1132	1	
3	897	162	1	
4	897	888	1	
5	897	47	1	
6	897	1431	1	
7	897	1561	1	
8	897	28	1	4.0
9	897	998	1	
10	897	907	1	
1	898	1147	1	
2	898	70	1	
3	898	1089	1	
4	898	939	1	
5	898	1174	1	
6	898	142	1	
7	898	73	1	
8	898	1009	1	
9	898	62	1	
10	898	1414	1	
1	899	932	1	
2	899	561	1	
3	899	1381	1	
4	899	668	1	
5	899	924	1	
6	899	518	1	4.0
7	899	437	1	
8	899	124	1	
9	899	1075	1	
10	899	795	1	
1	900	1062	1	
2	900	55	1	
3	900	1023	1	
4	900	1607	1	
5	900	1368	1	
6	900	563	1	
7	900	1492	1	
8	900	1200	1	
9	900	331	1	
10	900	1240	1	
1	901	1451	1	
2	901	60	1	
3	901	1170	1	
4	901	1488	1	
5	901	865	1	
6	901	369	1	
7	901	1244	1	
8	901	164	1	
9	901	1641	1	
10	901	778	1	
1	902	1567	1	
2	902	1284	1	
3	902	1002	1	
4	902	450	1	
5	902	781	1	
6	902	100	1	
7	902	877	1	
8	902	391	1	
9	902	856	1	
10	902	907	1	
1	903	1332	1	
2	903	545	1	
3	903	817	1	
4	903	425	1	
5	903	707	1	
6	903	594	1	
7	903	1169	1	
8	903	819	1	
9	903	1646	1	
10	903	869	1	
1	904	1055	1	
2	904	956	1	
3	904	760	1	
4	904	1438	1	
5	904	795	1	
6	904	744	1	
7	904	759	1	
8	904	1168	1	
9	904	928	1	
10	904	107	1	
1	905	1225	1	
2	905	1530	1	
3	905	540	1	
4	905	1074	1	
5	905	26	1	
6	905	1242	1	
7	905	478	1	
8	905	1134	1	
9	905	1045	1	
10	905	513	1	
1	906	582	1	
2	906	226	1	
3	906	897	1	
4	906	52	1	
5	906	1418	1	
6	906	1210	1	
7	906	1254	1	
8	906	412	1	
9	906	717	1	
10	906	1215	1	
1	907	510	1	
2	907	92	1	
3	907	153	1	
4	907	913	1	
5	907	1367	1	
6	907	1458	1	
7	907	825	1	3.0
8	907	742	1	5.0
9	907	1427	1	
10	907	1502	1	
1	908	1167	1	
2	908	1161	1	
3	908	800	1	
4	908	679	1	
5	908	790	1	
6	908	465	1	
7	908	626	1	
8	908	700	1	
9	908	712	1	
10	908	1345	1	
1	909	678	1	
2	909	948	1	
3	909	646	1	
4	909	1502	1	
5	909	480	1	
6	909	1441	1	
7	909	837	1	
8	909	726	1	
9	909	994	1	
10	909	1646	1	
1	910	165	1	
2	910	184	1	
3	910	1063	1	
4	910	1237	1	
5	910	450	1	
6	910	636	1	
7	910	150	1	
8	910	371	1	
9	910	1234	1	
10	910	1509	1	
1	911	466	1	
2	911	664	1	
3	911	1569	1	
4	911	880	1	
5	911	678	1	
6	911	242	1	
7	911	522	1	
8	911	76	1	
9	911	410	1	
10	911	596	1	
1	912	1416	1	
2	912	107	1	
3	912	1462	1	
4	912	1304	1	
5	912	757	1	
6	912	113	1	
7	912	1641	1	
8	912	680	1	
9	912	462	1	
10	912	901	1	
1	913	779	1	
2	913	868	1	
3	913	313	1	
4	913	1211	1	
5	913	1563	1	
6	913	778	1	
7	913	1141	1	
8	913	917	1	
9	913	1396	1	
10	913	563	1	
1	914	381	1	3.0
2	914	1351	1	
3	914	1584	1	
4	914	1381	1	
5	914	1608	1	
6	914	237	1	
7	914	1396	1	
8	914	703	1	
9	914	1320	1	
10	914	234	1	
1	915	726	1	
2	915	1280	1	
3	915	854	1	
4	915	1023	1	
5	915	1369	1	
6	915	385	1	
7	915	1172	1	
8	915	537	1	
9	915	522	1	
10	915	1223	1	
1	916	1649	1	
2	916	1039	1	
3	916	914	1	
4	916	1135	1	3.0
5	916	936	1	
6	916	685	1	2.0
7	916	1086	1	
8	916	1623	1	
9	916	626	1	
10	916	1014	1	3.0
1	917	1577	1	
2	917	1541	1	
3	917	371	1	
4	917	49	1	
5	917	1232	1	
6	917	397	1	
7	917	1472	1	
8	917	687	1	
9	917	1522	1	
10	917	34	1	
1	918	771	1	
2	918	581	1	
3	918	876	1	
4	918	719	1	
5	918	750	1	
6	918	1482	1	
7	918	1502	1	
8	918	287	1	
9	918	430	1	1.0
10	918	1357	1	
1	919	134	1	
2	919	41	1	
3	919	1241	1	
4	919	1221	1	
5	919	1394	1	
6	919	1238	1	
7	919	462	1	3.0
8	919	722	1	
9	919	177	1	
10	919	1336	1	
1	920	31	1	
2	920	1055	1	
3	920	569	1	
4	920	1463	1	
5	920	477	1	
6	920	668	1	
7	920	223	1	
8	920	97	1	
9	920	1121	1	
10	920	132	1	
1	921	1192	1	
2	921	50	1	4.0
3	921	26	1	
4	921	130	1	
5	921	572	1	
6	921	70	1	
7	921	1397	1	
8	921	787	1	
9	921	987	1	
10	921	1287	1	1.0
1	922	1680	1	
2	922	576	1	4.0
3	922	1428	1	
4	922	924	1	
5	922	328	1	
6	922	572	1	
7	922	327	1	
8	922	421	1	4.0
9	922	663	1	
10	922	1438	1	
1	923	399	1	
2	923	574	1	
3	923	1180	1	
4	923	471	1	
5	923	67	1	
6	923	619	1	
7	923	924	1	
8	923	688	1	
9	923	439	1	
10	923	797	1	
1	924	16	1	
2	924	200	1	4.0
3	924	1422	1	
4	924	565	1	
5	924	961	1	
6	924	610	1	
7	924	98	1	
8	924	406	1	
9	924	584	1	
10	924	1161	1	
1	925	855	1	
2	925	326	1	
3	925	968	1	
4	925	973	1	
5	925	1062	1	
6	925	479	1	
7	925	875	1	
8	925	1161	1	
9	925	740	1	
10	925	962	1	
1	926	844	1	
2	926	1488	1	
3	926	1471	1	
4	926	615	1	
5	926	479	1	
6	926	480	1	
7	926	1451	1	
8	926	1551	1	
9	926	567	1	
10	926	1118	1	
1	927	1446	1	
2	927	1345	1	
3	927	901	1	
4	927	864	1	
5	927	1126	1	
6	927	1633	1	
7	927	393	1	5.0
8	927	1244	1	
9	927	896	1	
10	927	680	1	
1	928	954	1	
2	928	1589	1	
3	928	1676	1	
4	928	132	1	
5	928	1506	1	
6	928	626	1	
7	928	475	1	
8	928	1681	1	
9	928	1435	1	
10	928	1267	1	
1	929	1165	1	
2	929	811	1	
3	929	1249	1	
4	929	735	1	
5	929	40	1	
6	929	703	1	
7	929	166	1	
8	929	158	1	
9	929	462	1	
10	929	697	1	
1	930	84	1	
2	930	154	1	
3	930	1434	1	
4	930	32	1	
5	930	314	1	
6	930	1218	1	
7	930	1209	1	
8	930	324	1	
9	930	1422	1	
10	930	876	1	
1	931	581	1	
2	931	1291	1	
3	931	376	1	
4	931	346	1	
5	931	183	1	
6	931	1411	1	
7	931	1324	1	
8	931	1583	1	
9	931	740	1	
10	931	666	1	
1	932	114	1	5.0
2	932	1264	1	
3	932	1592	1	
4	932	1293	1	
5	932	77	1	2.0
6	932	608	1	
7	932	824	1	
8	932	962	1	
9	932	1050	1	4.0
10	932	1425	1	
1	933	1180	1	
2	933	1127	1	
3	933	1015	1	
4	933	1517	1	
5	933	194	1	4.0
6	933	1636	1	
7	933	1485	1	
8	933	169	1	
9	933	316	1	
10	933	696	1	
1	934	1080	1	
2	934	580	1	
3	934	872	1	
4	934	901	1	
5	934	235	1	
6	934	656	1	
7	934	374	1	
8	934	631	1	
9	934	891	1	
10	934	331	1	
1	935	251	1	
2	935	55	1	
3	935	822	1	
4	935	1049	1	
5	935	1406	1	
6	935	1105	1	
7	935	1116	1	
8	935	154	1	
9	935	119	1	
10	935	233	1	
1	936	1352	1	
2	936	1314	1	
3	936	1656	1	
4	936	60	1	
5	936	1366	1	
6	936	297	1	
7	936	560	1	
8	936	1666	1	
9	936	1670	1	
10	936	239	1	
1	937	1602	1	
2	937	708	1	
3	937	999	1	
4	937	155	1	
5	937	718	1	
6	937	356	1	
7	937	495	1	
8	937	1596	1	
9	937	150	1	
10	937	1521	1	
1	938	526	1	
2	938	1446	1	
3	938	90	1	
4	938	665	1	
5	938	1576	1	
6	938	1032	1	
7	938	1556	1	
8	938	1398	1	
9	938	878	1	
10	938	1678	1	
1	939	1147	1	
2	939	787	1	
3	939	590	1	
4	939	945	1	
5	939	1039	1	
6	939	526	1	
7	939	748	1	
8	939	1680	1	
9	939	484	1	
10	939	611	1	
1	940	1326	1	
2	940	1254	1	
3	940	650	1	
4	940	1096	1	
5	940	1078	1	
6	940	988	1	
7	940	162	1	
8	940	1191	1	
9	940	501	1	
10	940	823	1	
1	941	483	1	
2	941	263	1	
3	941	584	1	
4	941	1555	1	
5	941	97	1	
6	941	766	1	
7	941	1062	1	
8	941	835	1	
9	941	83	1	
10	941	254	1	
1	942	902	1	
2	942	1150	1	
3	942	973	1	
4	942	169	1	
5	942	1286	1	
6	942	1259	1	
7	942	698	1	
8	942	992	1	
9	942	1439	1	
10	942	1410	1	
1	943	729	1	
2	943	264	1	
3	943	346	1	
4	943	1233	1	
5	943	1067	1	2.0
6	943	2	1	5.0
7	943	1387	1	
8	943	1659	1	
9	943	1377	1	
10	943	1380	1	
